text,binary,multiclass
"you can't justify your claims but you can jump onto a bandwagon of fallacy in a hearbeat? and you're a moral representative of your mythology? i'm hardly surprised. just so you don't make such a mistake again: any claim i make with regards to a 'bible' is done as a work of fiction, or midly historical account of natural, human activities on earth. i hope that's clear. if i claim the bible has a word on a particular page, this is reasoning through logic. if you claim god exists because it's written in the bible, on the other hand. this would be an example of....well, to put it lightly...fallacy...circular reasoning. (insanity also comes to mind). -mach",Hope,Sarcasm
"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",Not Hope,Sarcasm
i���m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands����,Not Hope,Sarcasm
"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. ���� @LadyDeadlight",Hope,Sarcasm
Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that���s her !!!,Not Hope,Sarcasm
your face is always red??? oh wait! your real face.... hehe,Not Hope,Sarcasm
"If you think stating the inherently obvious is somehow a ""laughable standard"" ...
emoticonXDonno
",Not Hope,Sarcasm
"Actually, isn't it creationists who claim that the universe was created from nothing? Creationists even have a magazine formally called ""Ex Nihilo"" (changed to ""Creation"" because creationists didn't know what it meant.)",Not Hope,Sarcasm
i hope u sleep maybe forever maybe not  lol,Hope,Sarcasm
"But rather than be honest about your mistake, you just changed things without paying any attention to the fact that we've shown you have no idea what you're talking about when it comes to the claims of the scientific community.. at least, not until somebody tells you. (And you accuse me of not having a teacher's mentality as I educate you in something you didn't previously know... How pathetic.)
",Not Hope,Sarcasm
But you are. You can't just claim someone is not a person and therefore say you are not imposing beliefs on them. If this were the case then I'd just say you aren't a person and therefore when I hurt you it wouldn't be wrong.,Not Hope,Sarcasm
"oh yes, the flood that left no trace of ever occuring. gotta fear the threat of nothing! i'm so afraid of a flood that never happened!  as for sodom, well, i practice good hospitality. i don't know about you. you know, god isn't going to be happy when you keep limiting its power by calling it a 'he' all the time. god is limitless, it has no gender.",Not Hope,Sarcasm
"Well I hope the forest continue to get replanted. But just because there is no reason for change doesn't mean things won't change. It doesn't mean things will change either.
By the way, is this thread about enviromental issues or math problems?",Hope,Sarcasm
"my dad would sometimes talk about such things. one particular 'ditty' went something like this: at the gates of heaven :- god: i'm sorry, but you led a life full of sin. i cannot allow you into the kingdom of heaven. sinner: but god, how can you deny me entrance. you made me like this. you should have known that i would do all those things. how could i not? god: i'm sorry, but you just didn't try hard enough. back then it really meant something. and i suppose it still does today (other than me not really believing in this omnipresent biblical character). it just means that you should try your hardest to do the right thing. now all you have to do is work out what is the right thing. smiley",Not Hope,Sarcasm
"oh really? maybe in canada that'll fly, but that isn't what quotation marks mean down here. but of course you lefties just write the rules as you go and expect the rest of us to automatically get it, huh? no tq, all he had to say was 'so called christ killers' if that's what he meant to say. he was making an absolute statement and he was attributing it to what christians believe. it was hateful, bigoted and prejudicial against the jews. not to mention inaccurate as the crucifixion was a uniquely roman form of execution. so don't make excuses for him, you degrade yourself to lie for someone like him who just attacks christians without thinking.",Not Hope,Sarcasm
"On the bright side, it appears that the Rapture will solve the Social Security financing problem...",Hope,Sarcasm
"Having had your rights trampled on for so long, I would expect to get a warmer reception from the gay-marriage crowd. I feel your pain! Other people's concept of love and marriage are being forced upon me!",Not Hope,Sarcasm
You must know a lot of Abortionist to make that claim. And Obviously they must have had you 'round for dinner to know how much they make and where they live. If you have so many Abortionist friends then why are you so anti choice?,Not Hope,Sarcasm
"Sounds risky... Do you believe this.....
( I hope they aren't teaching this at National AIDS day...",Hope,Sarcasm
How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,Not Hope,Sarcasm
"where were you when we discussed this twice previously?  nice slur, good way to show your false 'compassion' emoticonxcry depends where it hits. two to the center and one to the head is the accepted protocol. i posted dr. fackler's, the leading authority on 'wounds', previously. did you miss it and the miami dade shooting events? scroll back dearie.",Not Hope,Sarcasm
"Thankyou for bringing to my attention that atoms, neutrons and protons are merely scientific assumptions. Now as I gaze at the night sky with all its' bits and pieces spinning around each other I can sleep happily knowing that our solar system is not part of a housebrick afterall.",Hope,Sarcasm
"Uh, let's see. The one thing this all ""equates to"" is you need a dictionary?",Not Hope,Sarcasm
Ala San Francisco values by Nancy Pelosi and that crowd? God help us!,Not Hope,Sarcasm
True they should have passed raincoats and knee boots to protect peoples clothes from the XXXX that the president was spewing out.,Not Hope,Sarcasm
"If it was her head, I'd say implode. Air rushes in to fill a vacuum. ;)",Hope,Sarcasm
Trying to know all this history tonight is gonna kill me,Hope,Sarcasm
Wouldn't it be great if all the gay activists for gay marriage moved to Canada.......,Not Hope,Sarcasm
"Did I claim you did start the thread? Vitroilic hatred, nope pity is the word you are needing there. No I merely pointed out your style of debate. Which I noticed you made no attempt to say it was wrong. Hence guilty as charged simone.   Yep that would be the left's method for free speech. Speech you don't want to hear is banned. On the flip side any conservative speech needs a liberal counterpoint. Am I right simone baby?",Not Hope,Sarcasm
"You mean notice how all you ignore the relevant points and have your pip squeak to save you each time. 
You mean notice what a cowardly nothing you are, without a little gang to back you up. 
You mean notice how you don't care about that uninsured 7 1/2 month unborn child murdered by the health insurance industry.
You mean notice how you do not worship Jesus Christ, but the Almighty Dollar.
You mean notice how you are not an agent of the Lord, but a Serpent For Satan.
Your handle should say: I_Am_A_DW_For_The_Devil.",Not Hope,Sarcasm
"Interesting. It seems that you like to get your news from Aljazeera.
",Hope,Sarcasm
imagine being able to sleep haha can���t relate,Not Hope,Sarcasm
"ah, the ignorent american consumer/cattle has something to tell a philosopher... 'get a life' what is that, some sort of slogan for a new weight-loss product? ha, 'get a life'. who cares about real issues, right? instead let's all go to wal mart and look for cool new stuffs and then eat some mcdonalds and complain about nascar and how people are always so this and that... and let's go see die hard 4 in theaters, and let's talk on our cellphones about what we always talk over and over again to all of our myfavs and let's watch fox news and the o'reilly factor, and listen to how our father 'george w' is saving the world from all those 'ignant' terrorist who just hate us because we are free...  yeah, a philosopher would like you to think that he is boring.",Not Hope,Sarcasm
because you wanna be wrong all the time...that seems like a good reason :),Not Hope,Sarcasm
"Waxy, please read this. Maybe it will help you. When you said the proper way to say it was, ""....tell me I'm wrong, at least do it grammatically."" you made absolutely no sense. Do something grammatically? You obviously have to use grammar when you write a sentence.",Hope,Sarcasm
do i like him or is his hair just curly??,Not Hope,Sarcasm
Ha. Those must be the same folks who believe in the missing link like you do.,Not Hope,Sarcasm
"Then you have no problems about people reminding you about how the US has screwed up in the past causing the deaths of thousands? Or how about the US overthrowing democracies in Latin America and installing dictatorships?
Of course those will be used in a arguments completely irrevelant to them, but considering how you keep using the WWII fallacy to distract the discussion away from your own failure, you shouldn't have any problem no?",Not Hope,Sarcasm
"Funny how YOU are the one who give people repeated reasons to ""not trust"" you, but you insist that your skepticism is somehow rational...
You have already been busted as being dishonest about claiming the poll was done in just ""San Francisco"".
And now you are being busted in claiming that the poll was done by the ""gay lobby"".
YOU YOURSELF noted, by quoting the article, that it was a REUTERS article.
Do you really think that REUTERS is a ""gay lobby""???
Stop saying stupid things because you're trying to save face.",Not Hope,Sarcasm
Good morning September... Hello tonsillitis :(,Not Hope,Sarcasm
"Odd. I can't seem to find any racial slurs or racist ideology in those sentences. In fact, I don't see any race or races in general even mentioned. You're just one of those people who thinks you can win a discussion by accusing your opponents of being racist. Sorry simone, but in the real world, people can disagree with your leftist views (which are barely existent) without being racist.",Not Hope,Sarcasm
"wow, so everyone else is just wrong. no chance you could be? i am willing to bet that you also disagree with many christians or they disagree with you at least.",Not Hope,Sarcasm
"are you one of the hard of understanding people? flyboy got it, even if his rationalisations were insufficient. even so, they were far superior to much of the dross you regurgitate.",Not Hope,Sarcasm
"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes ����",Not Hope,Sarcasm
"My dear Sigma,
I'd tutor you in logic if I thought it would stick.
Notwithstanding anything that has been said before in this thread, are no better than is not interchangeable with equally as bad or worse than simply because are no better than does not imply that the thing following than is bad at all...while equally as bad or worse than does.
Changing what a person says in an argument is a strawman technique used by many a poor debater. You wanted to get 'equality' into the argument where none was ever implied.
Good day!",Not Hope,Sarcasm
"So that's what, at least 4 lies in 8 days? Pretty impressive Archie. You should be on your knees asking god's forgiveness for your lies.",Hope,Sarcasm
"Oh, EZ, so this god of yours wants to see ME, does he?Well and good. Because when I have access to that god he is going to get an earful from me about how his people have screwed over the world.",Not Hope,Sarcasm
"I guess we all missed your point Justine, whatever it might have been. emoticonXConfused Better luck next time. emoticonXGood",Hope,Sarcasm
I still haven't seen an adequate rebuttal to this. Why can't people marry themselves if they are in love with themselves?  I must have missed your response.,Not Hope,Sarcasm
"That's what's known around here as a lie, and I wish you were capable of feeling ashamed of yourself.",Hope,Sarcasm
"and that has what to do with my right of dissent? as i have stated before, and reinforced by your response, i don't need a laser to follow a dimwit. it is apparent to all here that there is a great deal you don't know and the definition of seniority is the least of the lot. since i give little weight to the inquiry of a simpleton, i will ignore your question re my birth. dono",Not Hope,Sarcasm
" and in the case of all prenatal medicine  it is the pregnant woman who is the patient  not the fetus. Shouldn't a doctor be able to act in the interests of the patient without fear of imprisonment? IIRC  this was the issue most important to Justice Harry Blackmun (a conservative appointed by Richard Nixon) who authored the court's opinion on Roe v. Wade.The Roe v. Wade Opinion"" a doctor can't kill someone else to save the life of another, so I would say that is probably not a good arguement. Not only that, find \right to privacy\"" in the constitution...oh wait  not there. Guess its on the back."" ",Not Hope,Sarcasm
"[bold added--ww]
**
Why, yes, of course!! How foolish of everybody! It's obviously just one more case of ""spontaneous generation"", that's all. Any darwinist can see that, plain as day!",Not Hope,Sarcasm
"I actually laughed out loud at that one!
Imagine how gay black people such as myself should feel. Maybe I should just lie down and call myself sidewalk.",Not Hope,Sarcasm
"Considering the Sumerians existed long before there was a Hebrew historical record, that would be interesting",Hope,Sarcasm
"**
Apparently you refuse to accept the fact that in English the words ""test"" and ""measure"" are NOT synonymous. Duh!!
",Not Hope,Sarcasm
"Well, just to emphasize joe's statement, you never know...
I mean come on, you keep insisting that all I need is the right man...maybe that's exactly what you need. 
You sure you weren't on a sub? You know what they say about submariners, right? 
120 men go down....60 couples come up! emoticonXHoho",Not Hope,Sarcasm
"So, it's a proven fact that children denied the act of abortion suffer negative effects? Hmmmmmm",Not Hope,Sarcasm
"So in your own words the police want to go on murder sprees, because they're armed. According to you the military is just waiting for the first convenient excuse to open fire on anyone, be them designated enemies or just innocent bystanders.",Not Hope,Sarcasm
"What's sick is your theological comprehension.God took Ananias and Sapphira (Acts chapter 5) off the earth just for lying. And you want to give JFK, the serial adulterer, a pass? That's how lame your theological thinking is.",Not Hope,Sarcasm
I wish that grilled cheese helped you get that summer bod,Hope,Sarcasm
ROFL you don't even believe that given the democrat party's known escapades. I do hope you haven't stroked out due to the Brown victory. Let the games begin!,Hope,Sarcasm
This is begging so many darn quesions it's boggling my mind!,Not Hope,Sarcasm
"**
So now you need me to define every word I use for youy. Try using a dictionary once in a whole. Its really not that difficult. You'll master it with practice, --I think.
I did answer your question. Is anything more complex than 'yes or no' just too complicated for you?
",Not Hope,Sarcasm
i love when random myth followers talk about critical thinking :d,Not Hope,Sarcasm
"So, you have no problem with the fact that this is abortion and was caused by god?",Not Hope,Sarcasm
I'll give you that one...only because I think by then women will be able to place their fertilized ovums in banks.   But then again they said the same thing about robot servants and flying cars too!,Not Hope,Sarcasm
It���s been a blissful 2.5 hours of sleep tonight,Hope,Sarcasm
"The framing of the argument is designed to present crime infliction vs crime prevention in order to elicit a response. One is led to a conclusion based on the limited information presented. As such, firearms use other than the ones presented are indeed relevant, unless you intend your factoid to exist in a vaccuum devoid of analysis.   You might also note that Kitchen knives are more often used for crime than for self defense. Would you believe additional information on kitchen knives would be relevant, or would you have all the information necessary to make a policy decision?",Not Hope,Sarcasm
"Oh no. The main disagreement between theistic evolutionists and Fundmentalists is that Fundies aren't worshipping God, but a false idol of their own making.",Not Hope,Sarcasm
"Don't even think about contriving how gay marrige violates YOUR RIGHTS assmonkey. That's the most ludicrous, inane statement I have yet heard from the Religious Right.",Not Hope,Sarcasm
"It is you XXXXX, that can not comprehend. It is not that abortion has no effects, but that the effects are already included in the calculations. Apparently you think of yourself as a scientist. Thats a sad joke. And you sign as J.P. Sartre, a XXXXX like you? Only in America.:p",Not Hope,Sarcasm
"Ah! So wellspoken for an addle-pated twiddle poop! I congratulate you!
And a total lie! Who the Hades wants 13-year-old children to be sexually active? No responsible, thinking person could wish such a thing. You malign Planned Parenthood.
You have ceased to be a credible commentator on this issue.",Not Hope,Sarcasm
"OK, and this point I'm going to have to go with ""Functionally handicapped"" for $200 Alex.
Go back, reread Ethmi's OP. The question was-why aren't people working to get alcohol and tobacco banned since they are responsible for more deaths than guns. And, as I and others have pointed out about a dozen damn times already, the entire question is flawed as a gun's sole purpose is to kill, while alcohol and tobacco kill as a side effect through overindulgence. And there is also the fact that you cannot point a cigarette or bottle of JD at someone and kill them.
",Not Hope,Sarcasm
Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,Hope,Sarcasm
"Quite true. Top that with the adolescent mentality exhibited by SP and the boys and you've got yourself a reason to consider calling Dr. Jack Kevorkian.
",Not Hope,Sarcasm
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,Not Hope,Sarcasm
"You are just playing dumb, right? There will be fewer technicians and fewer orders for equipment PER INSURED. Their pay will not be cut. There will be fewer of them PER INSURED. Initially the absolute volume will increase.",Not Hope,Sarcasm
Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he���s attorneys general &gt;&gt;&gt;&gt;,Not Hope,Sarcasm
"Again he was under attack. Listen to yourself. And talk about a parrot? 
No one is arguing Saddam was a saint. But he wasn't and threat and he wasn't insane enough to commit sucide. You are too busy being a lemming and being led over the cliff with president Shrub (Molly Irvins -- GW is to small to be a Bush). ;)",Not Hope,Sarcasm
"plus i think it is great for all the orphans in need of new homes. oh yeah, that's awesome! i would love to leave an orphanage to meet my two new dads!",Hope,Sarcasm
"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone���s cup and spilt tea on the carpet and left saying ���you should probably clean that up��� thanks Darren ��������",Not Hope,Sarcasm
"Lol.. you are so silly. I also see you love shifting the burden of proof, and into making grandiose claims. Bring it on, bring it on.
Your opinion is noted and laughed at. I do love your rants though.
I do have to wonder, I never clashed with you about the existence of Jesus in this current nick. What was your old one, and why the nickname change? Banned under the old one?",Not Hope,Sarcasm
i would kill a man for a forehead kiss rn,Hope,Sarcasm
"Yep, definitely flaky.
He offers something for which he can offer no evidence as being the 'absolute truth'. Delusional.
He's like Cadbury's Fruit and Nut (but with out the chocolate or raisins).",Not Hope,Sarcasm
"Here is a little snippet from the Catholic Planet web page. Even they admit that there was copying going on. But you can ignore the evidence if you wish. It's what we expect from you.
",Not Hope,Sarcasm
Getting a dog was single handedly the best and worst thing I���ve ever done..can���t imagine life without her and I can���t live without her.. Make sense?,Not Hope,Sarcasm
"Yeah parents like these?...
Westboro Baptist Church family disowns daughter ? 20/20 - YouTube
Christian Nutters is what I like to call them..",Not Hope,Sarcasm
You mean like Eclipses. Oh wait. That was a miracle explained by Science!,Not Hope,Sarcasm
"wow!! your such a guy! i bet you watch lingere womens football too dont you. womens basketball is on a much higher level then men. i bet you couldnt even tell me what a shot clock, three point shot, foul shot, or even what layup is. maybe if your tried watching womens basketball you would see how it is on a high skill level and how some wnba teams could beat mba teams.",Not Hope,Sarcasm
"so tell me what was his most prudent action during the first term.... was it going into iraq? or maybe giving huge tax cuts to the rich and blowing the budget surplus?  oh wait, i know! it was pulling out of the kyoto treaty, alienating foreign countries, and asking congress to pass the patriot act! no, no... it has to be when he found out about 9/11 and did absolutely nothing for like ten minutes.  i hope you sense the sarcasm. bush didn't do a good job in his first term. and he didn't do well in his second either.",Hope,Sarcasm
Oh - so you don't want to force me through pregnancy at any cost to me? You will let me make what decision is best for me? You will actually realize that I am in the best position to know?,Not Hope,Sarcasm
"Oh dear, deluded philisopher nutter alert. No one can empirically prove anything. Fact. End of discussion.",Not Hope,Sarcasm
"As if a mentally incapacitated/incompetent would be allowed to retain the rank of major, and actually be scheduled for deployment into a war zone on active duty.",Not Hope,Sarcasm
I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,Not Hope,Sarcasm
"violence, death, conflict, etc. yet god is the one who condones all that. in fact who considers most of it right. BEGIN QUOTE he doesn't care about what's right and not right. END QUOTE oh yeah, god really does not care about those at all. considering all that he regards as good (slavery, raping, killing children, etc.) BEGIN QUOTE he has no remorse for his actions.END QUOTE  it just gets better and better... BEGIN QUOTE sure, you don't have to worship him,  END QUOTE only an idiot would worship god. BEGIN QUOTE but i don't think he encourages people to grow and live their life the 'moral' way. END QUOTE this is so true. god is not moral, not even remotely close.",Not Hope,Sarcasm
Did your mummy read you scary stories when you were littler?,Not Hope,Sarcasm
"gary, you think i'm completely wrong? i'm shocked! really i am... somehow i suspect you'd also find a way to say i was completely wrong if i said schools should still use books... and come on, why can't i call you a lunatic? you know i want to.",Not Hope,Sarcasm
"Yep, but those ""mixed views"" are slanted way left of center. A good offense always beats a good defense :) My guess is you are not very mature nor old? You out of high school yet?
",Not Hope,Sarcasm
"Another red herring gay argument. Ever hear of a medical power of attorney? You don't need marriage to have one, you know. emoticonXRolleyes 
",Not Hope,Sarcasm
"""I can't wait to be a piece of shit with a bachelors degree""",Not Hope,Sarcasm
Really??? Maybe you should do a little research before you make sweeping statements like that. -- http://www.rainbowbaptists.org/,Not Hope,Sarcasm
"Here's yet another link:http://www.ee.cityu.edu.hk/~gchen/6452/Lec-2.pdfFuzzy logic does not refute classic logic, it's therefore irrelevant.Your claim is not fuzzy.KnowableNOT knowable.10Yet you persist in misrepresenting what I post. Stick to the topic, stop railing on about false claims and other topics.=======================So your scientific claims are bunk, red herrrings, THAT I HAVE ALREADY RESPONDED TO. If you wish to hang onto one of them DO SO. Continue to debate how chaos theory applies to your claim. We can debate further, but you ignore my response, then come back 5 posts later and misrepresent what I post. STOP.Where is your follow-on about fuzzy logic? YOU DID NOT CONTINUE TO DEBATE THE POINT. You dropped it, only to pop up later and claim, dishonestly, that I ignored it.-Mach",Not Hope,Sarcasm
"There ya go S&p, make sure you crumble under their combined criticisms of your honest opinion. Make sure you always say nothing that offends their gay sensibilities. You may think that's how to be excepted by them but it isn't. It's just the way people of the world like you float through without ever defending any absolute truths at all.",Not Hope,Sarcasm
"Going to M&amp;S food will be the highlight of my day later, can���t wait������������",Hope,Sarcasm
too many other murders and too much info already out. i think they got a judge that has been using hope-ium? that may just highten the scope of the investigation and lead to impeachment.,Not Hope,Sarcasm
"Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not ""moderate""",Not Hope,Sarcasm
Once again archie squirms when the definition of regime is pointed out to him and it nullifies his claims.........,Not Hope,Sarcasm
"Whatever. The fact that the child's faith-based position is not supported by evidence is unsurprising. Or is this the ""Out of the mouths of babes and fools"" gambit?",Not Hope,Sarcasm
"Wonderful... As soon as the Christians get in, it'll be ""morals for everyone."" They don't seem to realize that their morals don't necessarily apply to everyone.",Not Hope,Sarcasm
"what?!?!?! blasphemy!!!! where would i get my cd fodder from? fw: fw: fw: in the subject line is what keeps the points rolling in! without it, there would be no j.c.! how can you be so callous and insensitive?",Not Hope,Sarcasm
Asked and answered a dozen times now. How sad that it's beyond you to comprehend or grasp the answer I have given. emoticonXRolleyes,Not Hope,Sarcasm
"Yes, I will mark that on my calendar for future reference.....get help man....really...you need it.",Hope,Sarcasm
"emoticonxwow archie, i realize the following will be wasted on you, but i'll say it anyways.... there is a huge difference inbetween a 'spiritual' issue... and a demonic one... the fact that christians look at 'homosexuality' as a spiritual issue is one thing. blaming it on demons and invoking an exorcism is quite another. and thus, archie places himself firmly in the 'exorcism' camp... i am not surprised... archie, there are a lot of christian reparative therapy groups out there. by and large, they don't work with 'exorcisms'. do you think they should be working with 'exorcisms' to rid people of homosexuality???",Not Hope,Sarcasm
"So you've got nothing! That's what I thought. All mouth and no substance.
You can try saving your tainted reputation by showing us your best 1 alleged geography screw-up from the Gospels.
Where's the beef???",Not Hope,Sarcasm
"Ever hear of artificial ensemination? Why is that heteros only think there is one way to produce children? I find hetero sex disturbing,and an unnatural lifestyle choice.",Not Hope,Sarcasm
Because their reasoning is obviously on the same level as their reading comprehension level.,Not Hope,Sarcasm
"So, all knowledge is ignorance, and all events not in the present are ignorance. I'm not following you here. How about we leave the definitions as they are, so that we can differentate true from false? Calling everything ignorance doesn't move us forward in the debate. If we accepeted your claim, we are typing ignorance and concuding ignorance, so what would the point be?",Not Hope,Sarcasm
"No, they don't. Creationists do. ""Why haven't all animals turned into humans?""",Not Hope,Sarcasm
Perhaps some people here aren't on the same level of intelligence. Seems you and chester understand it now so that is good.,Not Hope,Sarcasm
i love ingesting poison and then wondering why my tummy is rumbling the next morning,Not Hope,Sarcasm
"Is North Korea a bastion of peace and good-living? Nope. Is it religious? Nope. Therefore obstacles to 'peace' don't necessarily have to be tied in with religiosity.
Hope that's spelt out enough for you. Try to keep up.",Hope,Sarcasm
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,Hope,Sarcasm
Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Not Hope,Sarcasm
"it's my first day and i'm already wishing forums had an ignore button. this really is my first day, and i am frankly flabbergasted. is this (archie-types) an ongoing problem here, or an isolated individual? i feel like i'm arguing with my 6 year old niece. i'm asking everyone out there who has been there for a while. seriously. as a former christian, i have numerous christian friends whose conversation and opinions i respect and think i could learn something from - but, well...jesus, is this the norm around here? this is not a rhetorical question.",Not Hope,Sarcasm
"Nah, he has been TRAINED to recognize demonic possession as part of his B.A.",Not Hope,Sarcasm
"Have you stopped beating your wife yet?
Give it up! Good grief! emoticonXDonno",Not Hope,Sarcasm
" barbaric) than what Hitler did in the Holocaust?"" So once again we have a viewpoint that misses the fact that the vast majority of those exterminated by the Nazi's died under extremely unpleasant conscious circumstances? there was no mercy lost on these people, and many had been subjected to early traumas and tortures as well.How can you even compare being gassed (large chamber or small?), shot, beaten to death maybe even being killed in an experiement to test the limits of human resistance to high atmospheric pressure with aborting a foetus?Or perhaps you would care to demonstrate how a foetus that is aborted experiences any terror and pain like someone who was gassed at Auschwitz?THe crux of this is can you prove that an abortion is more barbaric than torture and death of a conscious person. ",Not Hope,Sarcasm
"Well...
You can apparently read, but what you have apparently chosen to read - and accept - says much.",Not Hope,Sarcasm
"oh yes that was very enlightening, could i get the stick drawing anyway?",Not Hope,Sarcasm
"Dunno about that. It looks pretty danged cozy for the corporate socialist.
The American people, however, look to be shat upon by the Republicorps screaming and bawling in the streets.",Not Hope,Sarcasm
The deafening screech of moving goalposts. DC is not the argument here.   YOU claimed the following:   You were wrong. Eat your crow like a good little boy.,Not Hope,Sarcasm
are you serious??? his avatar is hardly any stranger than yours!,Not Hope,Sarcasm
"Winston, I must confess my ignorance; before this, I thought your posts couldn't possibly get any more asinine. I see I was wrong about that.You have a spare tire just in case? Just in case of a car accident? In case your engine explodes? In case someone hijacks your car?Congratulations, Winston. You have made by far the most asinine post I have ever seen. And you are the most asinine person I have ever seen.",Not Hope,Sarcasm
"Oh wow, I would be so hurt if you had any credibility what so ever.. 
I personally want you to keep on acting exactly how you are. Being such an 'Anti-Christian', I want everyone to look at you as an example of how a Christian person is kind, compassionate, intelligent and reasonable.",Not Hope,Sarcasm
you're fucking kidding me right? you do realize no matter which one of us is right it's still fucked up right?  god flat out blatantly allowed satan to torment job and kill people.  and you justify that by saying he was given a new family?! oh yeah they gave him a new wife and new kids that makes it allllllll better. just replace those god allowed to be killed for some stupid test. fucking christians and their fucked up twisted morality.,Not Hope,Sarcasm
You want a world without limits? Head over to some countries in Africa and see how anarchy is doing for them.,Hope,Sarcasm
Lets all make vast generalizations that are not true. Seems fun emoticonXRolleyes,Not Hope,Sarcasm
"My poo is green, how festive.",Hope,Sarcasm
And we have an emotional post with no substance whatsoever. I'm sure your twin will be checking in soon. I think I'll keep a count of this type of post.,Not Hope,Sarcasm
"Doesn't count. Took place in a ""gun free zone"". By law no guns are allowed there, so by law this incident couldn't take place.",Not Hope,Sarcasm
"Unfortunately for you, that is not shown, the evidence points in one direction, and one direction only. That of evolution and to the fact that the flood never happened.",Not Hope,Sarcasm
"So according to you, you'd prefer it if only the bad guys are armed, because that makes it easy to tell who's the bad guy and who's the good guy; being the good guy is never armed, and thus never able to defend themselves.",Not Hope,Sarcasm
"You do realize you just disproved your own basic points yes? 
The pictures you posted are falsified because abortion clinics and small health clinics contract out to places to have their medical waste incinerated. 
Good job on failing to realize you just proved Cunx correct.",Not Hope,Sarcasm
"Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution. Too bad. Good luck with anyone who wants to debate your topic, but it just doesn't interest me.",Hope,Sarcasm
"Balloon Juice Blog Archive BoBo Brooks, New King of the Media Village Courtiers?",Not Hope,Sarcasm
why is the weather having a mid life crisis,Not Hope,Sarcasm
"You mean back in 1993 when Clinton had been in office for only 13 months? Do you think George H.W. Bush knew about these bombers before hand and didn't warn Clinton?But, even so, check out this link, if you aren't too damned lazy (I can't cut and paste from that site):snopes.com: Clinton Administration and TerroristsBut phobic little minds are already fixated on what they believe and you probably won't.",Not Hope,Sarcasm
"I guess they could if they knew where all the parts were located. Oh, I would think they would be in hell. I can't imagine ""God"" would have anything to do with mass murderers; do you? BTW, this is Osama's technical guide for the terrorists. http://www.almostaproverb.com/images4/osama_dummies.jpg",Not Hope,Sarcasm
"If jesus said 'Make correct Judgments"", IMO you have failed miserably.
He is also alledged to ahve said 'He who is without sin cast the first stone.
I guess that with all the stones you are casting, you consider yourself without sin.",Not Hope,Sarcasm
"And, I'm sure that Terri Schiavo was fully aware of all that Bush and radical rightwing religionists did for her and appreciates what they did.",Not Hope,Sarcasm
"No. I'll type slowly so I don't get ahead of you this time. Follow with your finger and move your lips if no one is watching. Scientists get to define what they mean by the scientific words that they use. Not you and not your preacher. Do I get to define what you mean by the word ""prayer?"" Why not?",Not Hope,Sarcasm
