binary,multiclass,translate_urdu
Not Hope,Sarcasm,میں اس شخص پر اپنا وقت ضائع نہیں کروں گا جو سالوں سے پٹ ڈبلر ہونے والا ہو ۔
Not Hope,Sarcasm,میرے دوست ، یہ ایک سستی گولی تھی ۔ اس میں تقریباً ڈی ڈی یو ایل ٹی سطح پر رہ سکتے ہیں ۔
Not Hope,Sarcasm,ان کے کنبے کو ذہنی صحت کی رہنمائی حاصل کرنے کی اجازت ضرور دی جانی چاہئے ۔
Not Hope,Sarcasm,کیا حقائق ہیں ؟ آپ کا پوسٹ اوپر موجود دستاویزی حقائق پر بھرا ہے ۔ کیا آپ انکار میں ہیں ؟ کیا آپ نے یہ مضمون پڑھا ہے ؟ کیا آپ کے سب رد عمل چہل قدمی سے ہو رہے ہیں ؟
Not Hope,Sarcasm,پھر اللہ کو کسی پر بھروسہ کرنا چاہیے ہوتا جس پر وہ اعتماد کرتا اور اس پیغام کو پہنچانا چاہیے ۔
Not Hope,Sarcasm,آپ کے پاس Darwin کی دستاویز موجود ہے جس میں اس کا منصوبہ پیش کیا گیا ہے کہ کیسے کلاسوں میں ایکٹ اسٹینس کی طرف بڑھیں ؟ کیا نہیں ؟ کیا آپ اس سب کو اپڈیٹ کر رہے ہیں ؟ Shocking.
Not Hope,Sarcasm,Rofl ، آپ کو اس کے ساتھ بھی کوئی مسئلہ ہو سکتا ہے ، جھٹلاتے رہو ۔ ہرگے ، OMG ان کے فوائد ہیں آپ انہیں حاصل نہیں کر سکتے ۔
Hope,Sarcasm,بییو ہوڈے مجھے بتانا کیوں نہیں چاہئیے کہ آپ واقعی کیا محسوس کرتے ہیں ؟ میں نے کسی چیز کو نفی کرنے کی کوشش نہیں کی ہے ، ریپ موسیقی اپنے آپ کو اپنے آپ سے متاثر کرتا ہے ، ایک بار پھر ، میں نسل پرست نہیں ہوں اور نہ نسل پرست ہوں ، میں ان لوگوں کے ساتھ اتفاق کرتا ہوں ۔
Not Hope,Sarcasm,یہ وہ شخص کہتا ہے جس کے بوٹیاں اس کے نقشے میں گڑگڑا رہی ہوں ۔
Not Hope,Sarcasm,لیکن آپ ایک عورت کے ساتھ کسی کے جسم کے حق کا فیصلہ کرنے کے لیے ٹھیک ہیں خاص طور پر بچوں کے لیے ، مجھے لگتا ہے کہ مجھے لگتا ہے کہ عورت abortion کے معاملے میں مرد سے زیادہ اہلیتی رکھتی ہے ۔
Hope,Sarcasm,یہ کہتے ہوئے کہ میری زندگی بہت بہتر ہے ۔
Not Hope,Sarcasm,خدا کے بارے میں کیا کہا جائے گا ؟ جب اس پر اتنا زور دیا جاتا ہے کہ وہ دہشت گرد ہو سکتا ہے ، میں دہشت گردوں کے بارے میں بہت کچھ نہیں جانتا ۔
Not Hope,Sarcasm,شاید آپ ہی ایسے شخص ہوں جو اچانک چنگاری کر رہا ہے ۔ اے آدمِی ! تم ہلاک ہونے سے پہلے مسیح کو لے جاؤ ۔
Not Hope,Sarcasm,آپ نے کبھی اسٹینڈلر کی فہرست دیکھی ہے ؟ کیا آپ نے کبھی holocaust کے بارے میں کوئی کتاب نہیں پڑھی ؟ میں سمجھتا ہوں نہیں کیونکہ آپ جانتے ہی نہیں کہ آپ کیا بات کہتی ہیں ۔
Not Hope,Sarcasm,آپ نے یہ ذکر نہیں کیا تھا کہ ہمیں اپنے شماری کے نظام کو تبدیل کرنا پڑے گا ۔
Not Hope,Sarcasm,ایسا کوئی بھی چیز جو کسی بھی بڑے زلزلہ کی پیش گوئی نہیں کرے گی آپ کو افسردہ لگتا ہے کیوں نہیں ؟ میرا مطلب یہ ہے کہ ماحولیات پر فکر کرنا صحیح سائنس نہیں ہے ۔
Not Hope,Sarcasm,یہ صرف یہی ہے بہت کچھ بات نہیں ہے ۔ بنیادی طور پر آپ کو کوئی بھی حق نہیں کہ کچھ لوگ کچھ لوگوں کو حاصل کر سکتے ہیں ، جبکہ کچھ لوگوں کو چاہیے کہ وہ انہیں حاصل کر سکتے ہیں ۔
Not Hope,Sarcasm,Yeah جناب Freedumb جو کہ تم سے ہر وقت بحث کرتا ہے ، اگرچہ آپ اسے دیکھنے کے لئے بہت زیادہ گنہگار ہیں ۔ آپ next بار میں مجھے اسٹیرف کیوں پکاریں گے ( جو کہ آپ next بار مذاق کرنے کی کوشش کریں گے ) ؟
Not Hope,Sarcasm,انہوں نے واقعی دوستوں کو برٹ آؤٹ کر دیا اب میں کیا دیکھ رہا ہوں ؟
Not Hope,Sarcasm,کیا آپ مجھے بتانا چاہتے ہیں کہ آپ ایک ایسی زندگی کا منکر ہوں جو ختم کی جائے اور کوئی مجرمانہ جرم سے بری ہو جائے ؟
Not Hope,Sarcasm,یہ موضوع انتہائی ناپسندیدہ ہے ۔ کیا آپ کا نقطہ ہے ؟ کیا یہ کہ تمام ناپسندیدہ عمل بھی ناپسندیدہ ہے ؟ کیا یہ کہ لوگوں کا مذاق اڑایا کرنا بھی ناپسندیدہ ہے ؟ کیا یہ کہ ہر ناپسندیدہ عمل پر پابندی کی جانی چاہیے ؟ کیا یہ کہ تمام لوگ جو کسی چیز ناپسندیدہ کو پاتے ہیں ، اس چیز سے روکنے کے لئے اقدامات کر رہے ہیں ؟
Hope,Sarcasm,اس بات پر افسوس ہے کہ امریکہ میں تمباکو اور گورامرا کے بارے میں کیا کہا جاتا ہے ۔ حالانکہ خدا کو ملامت نہیں کی جاتی ہے ، اور مجھے شک ہے کہ وہ لوگ بھی ہیں ۔
Not Hope,Sarcasm,میرے لیے واضح ہے کہ آپ نے پورے thread میں تقریباً ہر بات پر ہنسی کی ہے ، اس میں ریو Comfort کی دیوانگی سے لے کر ایک آبدوز میں رہنے تک انسان کی عجیب وغریب حیاتیاتی صلاحیت تک جس پر آپ نے ہنسی کی ہے ۔
Not Hope,Sarcasm,ایک خود سے پہچانے ہوئے آرکائی اپنے نام پر پوسٹنگ کر رہا ہے ؟
Not Hope,Sarcasm,اولمپک خواتین کی ساحل پر کھیل کود
Hope,Sarcasm,بعد میں Pokemon کی تلاش کرنا کیونکہ میں اپنے آپ سے نفرت رکھتا ہوں ۔
Hope,Sarcasm,کبھی بھی میرے دل کو ایسا ٹھنڈا نہیں لگتا کہ سب کا ایک ساتھ ہونا اور مغربی کنارے کی انتظامیہ پر حملہ ہو ۔
Not Hope,Sarcasm,حق ( کارپوریٹ ٹی ) کے مقابلے میں ۔ نعم ، پروڈکشن کے فقیہ اپنے ذاتی عقیدے کو حق قرار دیتے ہیں اور اپنی خواہشات کو حق قرار دیتے ہیں ۔
Not Hope,Sarcasm,پس آپ کا یہ دعوٰی کہ کوئی پہلے سے قائمہ عقیدہ لازم نہیں ہے آپ کی طرف سے نہیں سمجھا گیا ۔ کیا آپ کے پاس ایک حقیقی غیر مومن کی مثال ہے جس کے مذہبی تجربات نے انہیں ایمان لے آیا تھا ؟
Not Hope,Sarcasm,اس بات کا ذکر کیا گیا ہے کہ یہ آپ کی ، میری یا قانون کی تشویش ہے ۔ اس فورم کو کیوں نہیں بتانا کہ کائنات میں کسی مکمل طبی سوال پر آپ کی رائے قانون کی ضرورت ہوتی ہے ۔
Not Hope,Sarcasm,لیکن وہ اس بات کی دلیل نہیں دے سکتے کہ پہلے trimester fetus کو یکجہتی کی حیثیت سے کیوں نہ دیکھا جائے ، یہ لوگ اپنے مذہب کے مابین جوڑتے ہوئے قانون کو بدلنا چاہتے ہیں ، ہم اس کے باوجود اتوار کو کام کرنا کیوں نہیں اجازت دیتے ، اور ہفتہ کو بھی کیوں نہیں نہیں دیتے ؟
Not Hope,Sarcasm,&; &; اچھا ، غیر قانونی تارکین وطن کو حکومت کی طرف سے پیسے نہیں ملتے ، &; &; لیکن کچھ حقائق کی طرح ایک چھوٹی سی بات کی بھی نسل پرستی کے دائرے میں کیوں نہیں ڈالی جاتی &; &;
Not Hope,Sarcasm,یہ صحیح طور پر ایک فاری سائٹ نہیں ہے ، یہ ایک کاتھولک سائٹ ہے ، ایک روایت ہے جو عمل میں ہے ۔ &; ہمارے بارے میں &; : میں انسان جنسیت کے بارے میں معلومات حاصل کرنے کے لیے پہلی بار کہاں سوچتا ہوں ؟ لیکن یہ میری ہے ۔ &; آرچ &; کیا آپ نے کبھی سائنسی معلومات حاصل کرنے کا سوچا ہے اس سائنسی ذرائع سے??? صرف ایک خیال ۔
Hope,Sarcasm,judeau میری عیسائی سائنس کا حلم ہے ۔ تم کہاں گئے ہو ؟ میرا اِیمان تم پر ہے ۔
Hope,Sarcasm,لڑائی سے تھوڑا زیادہ مضبوط ہونے کی ضرورت ہوگی لیکن مجھے خیال ہے کہ وہ اسے لے جا سکتا ہے ۔
Hope,Sarcasm,اچھا ۔ آپ finally مل کر چل رہے ہیں ۔
Not Hope,Sarcasm,میں ابھی سوچ رہا ہوں کہ اپنی ڈس ایس کو کیسے 1500 الفاظ میں ختم کرنا ہے ۔
Not Hope,Sarcasm,لہذا آپ متفق ہیں کہ زیادہ صلاحیت کے گارڈن رکھنے کی ضرورت نہیں ہے کیونکہ مجرموں کے خلاف اپنے دفاع کرنے کے وقت گارڈن مالکان اپنے آپ کو تیزی سے ری لوڈ کر سکتے ہیں ۔
Not Hope,Sarcasm,اور باوجود اس کے ، ہر کوئی ابھی بھی Federal حکومت کے رد عمل کو مار رہا ہے ۔
Not Hope,Sarcasm,امریکہ کے شہر لاس اینجلس میں سن جین کا ، دو سے زائد بندوبوں کو آپ کی کمر میں رکھنا اس طرح سے Rambo اور 80s کی طرح ہے ۔
Not Hope,Sarcasm,ہماری terminology کو صاف کریں ۔ رنگ صرف ہمارے دماغ کی روشنی کی رفتار کو سمجھنے کا طریقہ ہے ، اس لیے رنگ کے بجائے روشنی بولیں ۔
Not Hope,Sarcasm,اور بل کلنٹن نے کیا کیا ؟ اوباما نے نہیں ؟ اشتھوئنن میں آپ کی مدد کر رہا ہوں ، اشتھوئنن وہ ایک محافظانہ ہے ، میں یقین کروں گا کہ ان کے ساتھ ہونے والے اس مذاکرے کی تشہیر میڈیا کی طرف سے زیادہ توجہ حاصل کرے گا ۔
Not Hope,Sarcasm,مجھے یہ خط بہت پسند آیا ۔ مجھے لگتا ہے کہ اس سے آپ کو حقیقی جسمانی نقصان یا کسی قسم کا نقصان ( جس میں اشیاء کا نقصان بھی شامل ہے ) کا سامنا کرنا پڑتا ہے ۔
Not Hope,Sarcasm,کیا آپ اس بات سے بھی زیادہ دنگ ہیں کہ آپ مجھے ایک سوال کا جواب دینا جو آپ نے پوسٹ کیا ہے کہ اس میں ایلموکس کی انٹلیجنسی پر کوئی الزام ہے ؟
Not Hope,Sarcasm,تو بنیادی طور پر جو آپ تجویز کر رہے ہیں وہ یہ ہے کہ سرکاری اسکولوں کو اخلاقی اقدار کی تعلیم نہیں کرنی چاہئے ۔ انہیں رواداری کی تعلیم نہیں کرنی چاہئے کیونکہ وہ غیرمنقسم لوگوں کو روادار بناتا ہے ۔ انہیں نسلی برابری کی تعلیم نہیں کرنی چاہئے کیونکہ وہ نسل پرستوں کو روادار بناتا ہے ۔ انہیں مذہبی آزادی کی تعلیم نہیں کرنی چاہئے کیونکہ وہ مذہبی گڑگڑالووں کو روادار بناتا ہے ۔
Hope,Sarcasm,میں شرمندہ ہوں ۔ کیلیفورنیا?? یہ اس شخص کی طرف سے لکھا گیا ہے جو عوام کے جمہوریہ کی طرف سے رہتا ہے ۔ اور اس کے کچھ بڑے شہر بھی ہیں : میں ہر سال برانڈٹن میں پرواز کرتا ہوں ۔
Hope,Sarcasm,یہ تو آپ آزادوں کو بہت پسند ہوگا ۔ پھر آپ ختم ہونے کے لئے اپنے نفسیات کا تغیر کرتے ہوئے جمع ہو سکتے ہیں ، LOL !
Not Hope,Sarcasm,اگر درختوں کو جلانے والی پتیوں کی پیداوار ختم ہو جائے گی تو آب و ہوا میں تبدیلی ایک مسئلہ نہیں ہوگی ۔
Not Hope,Sarcasm,اس انداز میں سوچنا غلط ہے اور ان لاکھوں کو کبھی بھی نہیں سوچنا جو اس کے جیب میں ڈالا تھا ۔ اسے کسی نے کیوں ڈالا تھا ؟ بہت بڑے سائز کا دماغی کیس تقریبا خالی ہے ۔
Not Hope,Sarcasm,اگر مجھے زندگانی کے لیے کبیے کی ضرورت ہوتی ہے ، تو میں جانتا ہوں کس کو کہتا ہوں کہ وہ فصل کاٹنے کو کہے گا ، خواہ تم اس بات سے اتفاق نہ کرو :
Hope,Sarcasm,تین دن کیوں نہ غیر ایمان والے دوزخ میں ہمیشہ ہمیشہ ہمیشہ ہمیشہ ہمیشہ کے لئے ہمیشہ ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے ہمیشہ کے لئے
Not Hope,Sarcasm,( قانونِ عقل ) کی آزمائش کرو اگر تم ایک سابق مشرہ ہو تو تم قانونِ تقریب کو پہلے ہی جانتے ہو ۔
Hope,Sarcasm,اَے پیارے خُدا ! میری بیاہ کر ۔
Not Hope,Sarcasm,جھوٹا نہیں ، میں اس کے بارے میں جھگڑا نہیں کرتا ، یہ سرکاری ملازمتوں کا خسارہ ہے جو لوگ نہیں چاہتے ۔ بیدار ہو جاؤ ، اَے گوگل ۔
Not Hope,Sarcasm,بھلا یہ بتاؤ کہ میرا دوسرا بیان کیوں غلط ہے اور یہ بتاؤ کہ تُمہارا باقی کا پہلا بیان اس لیے غلط کیوں ہے کہ تُم میرے بیان کو غلط مانتے تھے ۔
Not Hope,Sarcasm,اے جاد جون ، آپ نے جو غلطیاں اور غلطیاں کی تھیں وہ کیا تھیں ؟ آپ اپنی عقل و دانش سے ہمیں بتائیں کہ کم کا فرق کیوں پڑتا ہے ۔ آپ اپنی عقل و دانش سے بتائیں کہ اگر وہ ایسا کرتے تو کیوں نہیں ہوتا ؟ ایک گمان کرتے کہ وہ زندہ رہنا چاہتے ہیں ۔
Not Hope,Sarcasm,اور میں نے سوچا تھا کہ وہ اس فورم پر تیزی اور پھیلاؤ کے کاپی رائیٹ کرتا ہے ۔ آپ دیکھئے اگر آپ ان باتوں کو ایک بار میں دفاع کر سکتے ہیں ۔ میں اسی طرح بحث کرتا تھا ، لیکن میں نے سیکھا ہے ۔ کیا آپ چاہتے ہیں کہ میں اسی طرح کی tactics کا استعمال کروں ؟ میں تمہیں تیزی اور پھیلاؤ کے ساتھ مارنے کے لئے تیار ہوں ۔
Not Hope,Sarcasm,کیا اس بات کا فیصلہ آپ کر سکتے ہیں کہ آپ کی منطقی لیاقتیں اس کا فیصلہ کر سکتے ہیں ؟ مجھے اندیشہ ہے کہ آپ اپنی جانب سے بات کرتے ہیں کیونکہ میں نے کوئی ثبوت نہیں دیکھا کہ آپ جانتے ہیں کہ منطقی کیا ہے ۔
Not Hope,Sarcasm,پھر تم کیوں جواب دیتے ہو ؟ اس کا جواب یہ ہے کہ اگر تیری آنکھ تُجھے ٹھوکر کھائیں تو اُسے نِکال دو ۔ سکرین پر تشدد یا اصل زندگی میں pornographic ہے ۔
Not Hope,Sarcasm,ایسا نہیں ہے ، وہ اس وجہ سے نکالے کہ یہ ایک کھلا پرتشدد پرتشدد دعوٰی تھا ، اور وہ دو ہیمنت صرف میرے نقطہ نظر کی ثابت کرنے کے لئے ہیں ۔ ان میں سے صرف بنیاد پرست لوگ ہیں اور نہ ہی مسلمان ہیں ۔ ڈی آئی ڈی ٹی میں کوئی سائنس نہیں ہے ، صرف ویب سائٹ ہے ۔
Not Hope,Sarcasm,ایکس میکس ریستوران جو صبح دس بجے سے دوپہر دس بجے تک صبح دس بجے تک کھلتے ہیں ، ان کی وجہ میرے اعتمادی مسائل ہیں ۔
Not Hope,Sarcasm,لوگ مجھے دیکھ کر میرے دوستوں کو روکے ۔
Not Hope,Sarcasm,یہ بات محض اس کے چہرے کی وجہ سے نہیں بلکہ اس کے چہرے کی وجہ سے احمق ہے کہ میں دانشور ہونے کا دعویٰ کرنے کے لیے کیوں ایک غضبناک پوزیشن رکھتا ہوں ؟ &;Hi ، میں دانشور ہوں کیونکہ میں غضبناک پوزیشن رکھتا ہوں &; Hello ؟ Hello ؟ آپ واقعی سوچ ہی نہیں کرتے جب آپ اس کا پوسٹ کرتے ہیں ، کیا آپ جانتے ہیں ؟
Not Hope,Sarcasm,ہم سب نے کیا ہی گناہ کر کے خدا کے لئے ہم سب کو اِس موسم کے ساتھ سزا دی ہے ۔
Hope,Sarcasm,اگر کسی کو کوئی کتاب کا عنوان پسند کرنا ہے تو اس کا ذکر ضرور کریں ، اور کوشش کریں کہ ایک بات پر قائم رہیں ۔
Hope,Sarcasm,آپ اپنے دعووں کو جائز نہیں کر سکتے لیکن آپ غلط قسم کی باتوں کے غول پر چڑھ سکتے ہیں ؟ اور آپ اپنی فقیہ کا اخلاقی نمائندہ ہیں ؟ میں حیران نہیں ہوں ۔ صرف اس لئے کہ آپ دوبارہ اس غلطی نہ کریں کہ جو کچھ میں کہتا ہوں وہ زمین پر انسان کی ذاتی سرگرمیوں کا افسانہ بنا ہوا ہے ۔
Not Hope,Sarcasm,میرے پلیٹ فارم پرو پر پی ٹی ہے ، جو کہ کچھ مذاق کی بات ہے اس سے قبل کہ پلیٹ فارم پرو کا اجراء کیا گیا ۔
Not Hope,Sarcasm,مجھے یقین ہے کہ ایک سال کی عمر کے لڑکے کو یہ جان کر خوشی ہوگی کہ لائنوں پر ویب سائٹوں کی تباہی پر ابھی بھی پریشانی کا سامنا کر رہا ہے ۔
Hope,Sarcasm,جب آپ اپنے جذبات میں سب کچھ محسوس کر رہے ہیں ، لیکن ایک خاص دوست تمہیں سوچنے کی اجازت دے رہا ہے اور شاید آپ ٹھیک ہوں گے ۔
Not Hope,Sarcasm,Holly Arnold ؟ وہ کون ہے ؟
Not Hope,Sarcasm,آپ کا چہرہ ہمیشہ لال ہوتا ہے ؟ یا wait آپ کا اصل چہرہ لال ہوتا ہے ؟
Not Hope,Sarcasm,اگر آپ یہ سمجھتے ہیں کہ حقائق کو ظاہر کرنا کسی طرح سے لطف اندوز معیار ہے ۔
Not Hope,Sarcasm,دراصل کیا یہ creationists نہیں ہیں جو اس بات کا دعوٰی کرتے ہیں کہ کائنات کچھ اور سے پیدا کی گئی ہے ؟ Creationists کے لیے ایک رسمی رسالے کا نام بھی ہے جو کہ اصطلاحاً Nihilo ( تخلیقی لوگ اسے نہیں جانتے کہ کیا معنی رکھتا ہے )
Hope,Sarcasm,مجھے امید ہے کہ آپ ہمیشہ سو جائیں گے شاید نہیں ۔
Not Hope,Sarcasm,لیکن آپ اپنی غلطی کے بارے میں سنجیدگی سے غور کرنے کے بجائے اس چیز میں تبدیلی کر رہے ہیں کہ ہم نے آپ کو دکھا دیا ہے کہ آپ سائنسی برادری کے دعووں کے بارے میں کیا سوچتے ہیں ، اور اس وقت تک نہیں کہ کسی نے آپ سے کہہ دیا ہو اور آپ مجھے ایک استاد کی ذہنیت کا الزام لگاتے ہیں کیونکہ میں آپ کو اس چیز کی تعلیم دیتا ہوں جو آپ پہلے نہیں جانتے تھے
Not Hope,Sarcasm,لیکن آپ ہیں ۔ آپ کسی کو اس بات کا دعوٰی نہیں کرسکتے کہ وہ شخص نہیں ہے لہذا کہتے ہیں کہ آپ اُن پر ایمان نہیں لاتے ، اگر ایسا ہوتا تو میں صرف اتنا کہہ سکتا ہوں کہ آپ شخص نہیں ہیں اور اس وجہ سے جب میں تمہیں ضرر پہنچاتا تو اس پر ظلم نہیں ہوتا ۔
Not Hope,Sarcasm,ہاں ، اس سیلاب سے ، جو اب بھی نہیں ہوا ، کسی نہ کسی خطرے سے ڈرنا چاہیے ، میں اس سیلاب سے خوفزدہ ہوں جو کبھی نہیں ہوا ، ہاں ، میں نیک میزبانی کرتا ہوں ، میں تم کے بارے میں نہیں جانتا ، تم جانتے ہو کہ جب تم اسے ہر وقت اس کی طاقت کو محدود کرتے رہو گے تو خُدا راضی نہیں ہوگا ۔
Hope,Sarcasm,مجھے امید ہے کہ جنگلات دوبارہ پیدا کئے جائیں گے لیکن صرف اس لیے کہ تبدیلی کی کوئی وجہ نہیں ہے اس لیے کہ جنگلات بدلنا نہیں چاہیں گے ، اس سے یہ بھی نہیں کہ کچھ بدلیں گے ۔
Not Hope,Sarcasm,میرے والد کبھی ایسی باتیں کرتے تھے ، ایک خاص بات کچھ یوں ہونی تھی : آسمان کے دروازوں پر &; &; خُدا : میں شرمِندہ ہوں لیکن تم نے گُناہ سے بھری زِندگی کی ہے ، میں تم کو آسمان کی بادشاہی میں داخل کرنے کی اجازت نہیں دیتا &; &; بدکار : لیکن خُدا مجھے کیونکر مُخالفت کرسکتا ہے &; &;
Not Hope,Sarcasm,اس کا مطلب یہ ہے کہ جو الفاظ اس کا مطلب ہیں وہ ان الفاظ میں سے ہیں جو ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں جو کہ ان الفاظ میں سے ہیں
Hope,Sarcasm,یوں لگتا ہے کہ اجلاس سے سماجی تحفظ کے فنڈنگ کے مسائل کا حل نکالا جا سکے گا ۔
Not Hope,Sarcasm,طویل عرصے سے آپ کے حقوق کو پامال کر دیا گیا ہے ، اس وجہ سے میں توقع کرتا ہوں کہ تمہارا نکاح کرنے والوں سے زیادہ گرم استقبال ہو گا ۔
Not Hope,Sarcasm,اس دعوے کے لئے آپ بہت سے حاملہ خواتین کو جاننا ہوگا ، اور ظاہراً وہ آپ سے شام کے کھانے کے لئے دور رہتے ہیں کہ وہ کتنا کھاتے ہیں اور کہاں رہتے ہیں ، اگر آپ کے پاس اتنے حاملہ خواتین دوست ہیں تو پھر آپ کیوں مخالف ہیں ؟
Hope,Sarcasm,یہ خطراتی بات ہے کیا آپ اس پر یقین کر رہے ہیں ؟ ( مجھے امید ہے کہ وہ اسے یوم AIDS کے موقع پر نہیں سکھائیں گے )
Not Hope,Sarcasm,میرے دوستوں کے پاس jobs ہیں یا دوست ہیں یا رہنے والے ہیں ، انہیں میرے جذبات پر غور کرنا چاہیے اور جب میں ہوں تو آزاد رہنا چاہیے ۔
Not Hope,Sarcasm,آپ کہاں تھے جب ہم پہلے سے دو بار اس بات پر تبادلہ خیال کر رہے تھے ؟ اچھا بول ، اپنی جھوٹی محبت ظاہر کرنے کا ایک اچھا طریقہ ہے ، یہ اس چیز پر منحصر ہے کہ وہ کہاں گِرا جائے ۔ دو مرکز اور ایک سر پر accepted protocol ہے ۔ میں نے پہلے سے ہی ڈاکٹر فیشلرک کا پوسٹ کیا ہے ، وہ ایک اعلیٰ اتھارٹی ہیں ۔
Hope,Sarcasm,آپ کا شکریہ جس نے مجھے یہ بات یاد دلائی کہ ایٹم ، نیوکوائرس اور پروٹین محض سائنسی گمان ہیں ۔ اب جب میں رات کی طرف نظر کرتے ہوں اور اس کے تمام ٹکڑے اور ٹکڑے ایک دوسرے کی طرف چلتے پھرتے ہوں تو خوشی سے سو سکتا ہوں کہ ہمارا شمسی نظام آخر کار گھر کے طوق کا حصہ نہیں ہے ۔
Not Hope,Sarcasm,دیکھئے یہ سب کچھ آپ کو کس چیز کا مفاہمت نامے دینے کا حق دیتا ہے ؟
Not Hope,Sarcasm,الوا سنفخ کی قدر Nancy Peloسی اور اس گارڈن کی قدر ہے ؟ خدا ہماری مدد کرے ۔
Not Hope,Sarcasm,یہ سچ ہے کہ صدر جمہوریہ کی طرف سے شروع کئے گئے XXXX کے لباس سے لوگوں کی حفاظت کے لئے بارش کوڑا اور گھڑیاں پہننی چاہئیں ۔
Hope,Sarcasm,اگر ان کا سر ہوتا تو میں کہتا کہ تعیناتی کا شکار ہے ، فضائیہ ایک خلاء کو بھرنے کے لئے باہر نکلتی ہے ۔
Hope,Sarcasm,یہ تمام تاریخ جاننے کی کوشش کرنا مجھے قتل کرنا ہے ۔
Not Hope,Sarcasm,کیا اگر تمام ہیومنز آف ہیومنزیشن فار ہیومنزیشن کو کناڈا میں منتقل کر دیا جاتا ۔
Not Hope,Sarcasm,کیا میں نے یہ دعوی کیا تھا کہ آپ نے اس تاپیک کا آغاز کیا تھا ؟ نفرت ، وہ لفظ جس کی تم ضرورت کر رہے ہو میں نے کچھ نہیں کہا تھا ۔
Not Hope,Sarcasm,آپ لوگ دیکھئے کہ ہر بار آپ کو بچانے کے لئے آپ کا پیپ چھو رہا ہے ۔ آپ لوگ دیکھئے کہ آپ کیا بیہودہ چیزیں ہیں ۔ آپ لوگ دیکھئے کہ آپ کو صحت بیمہ صنعت کی طرف سے قتل کئے جانے کے بعد آپ کو کیا خیال ہے ۔ آپ لوگ دیکھئے کہ آپ مسیح کو نہیں بلکہ خدائے دھن کو پوجتے ہیں ۔
Hope,Sarcasm,دلچسپ بات یہ ہے کہ آپ لوگ القاعدہ سے اپنی خبریں حاصل کرتے ہیں ۔
Not Hope,Sarcasm,تصور کرو کہ سوتے رہ سکتے ہیں ۔
Not Hope,Sarcasm,بیچ بیچ امریکی صارفین اور جانوروں کے بارے میں ایک فلسفہ دان کو کچھ کہنا چاہتا ہے کہ &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,کیونکہ تم ہر وقت غلط ہونا چاہتے ہو یہ ایک اچھی وجہ لگ رہا ہے ۔
Hope,Sarcasm,Waxی ، آپ یہ پڑھیں شاید اس سے آپ کو مدد ملے گی ۔ جب آپ نے کہا کہ صحیح طریقے سے کہنا غلط ہے تو تمہیں بالکل بھی عقل نہ ہوئی ۔ کیا آپ grammatically کر رہے ہیں ؟ جب آپ ایک sentence لکھ رہے ہیں تو آپ کو grammar کا استعمال کرنا پڑتا ہے ۔
Not Hope,Sarcasm,کیا میں اسے پسند کرتی ہوں یا اس کا بال تو صاف ہری ہے ۔
Not Hope,Sarcasm,یہ وہی لوگ ہیں جو آپ کی طرح missing link پر ایمان رکھتے ہیں ۔
Not Hope,Sarcasm,پھر آپ کے لئے لوگوں کے بارے میں کوئی مسئلہ نہیں کہ وہ آپ کو یاد دلاتے ہیں کہ کس طرح امریکہ نے ماضی میں غلط کام کیا ہے جس کے نتیجے میں ہزاروں کی اموات ہوئیں ہیں یا پھر کیا ہوا ہے کہ امریکہ نے برازیل میں جمہوریت کو تباہ کر دیا اور کیا ہوا ہے کہ اس نے علاقائی جمہوریتوں کو تباہ کر دیا ؟
