text,binary,multiclass
"They taught you action bt never teach you patient 

I teach patient 1st b4 teaching action 

Because lack of patient is the reason a lot of people are liquidate &amp; rekt 

Whales 🐳are the one who push the market not retail trader, you need to think like whale 🐋 if desire high win",Not Hope,Not Hope
There ya go again kronus. You can't refute my argument so you resort to insulting me. emoticonXFrazzled Thanks for being so consistent. emoticonXGood,Not Hope,Sarcasm
"#USER# Maybe Q gets its wish and it's JFK, Jr. &amp; JFK.  And their pissed.",Not Hope,Not Hope
"#USER# #USER# I’ve requested a wee bundle!! Been eyeing that stuff for a while, glad it’s all still there and hope it helps a wee bit ❤️",Hope,Generalized Hope
"#USER# #USER# #USER# #USER# That’s exactly what most/all Presidents do, lie. Our government is corrupt, always has been, always will be 🤷🏻‍♀️ It also isn’t a point of truth or fact it is a point of opinion. Which I find people throughout history, more so now are getting confused",Not Hope,Not Hope
"#USER# I’m so sorry, I can sympathize so much with this. I will pray for your Dad..",Not Hope,Not Hope
"The first of its kind, The Talk Naked Podcast using the twitter space feature. 
Please retweet, share and anticipate😊😊
 #URL#",Not Hope,Not Hope
#USER# Yes Roe Vs Wade is overturned but don’t forget to show Grace people live are being turned upside down. People do wrong things some with greater consequences than other but how about pray for comfortable for them and that God will reach them if lost,Not Hope,Not Hope
"Love is gone,my love is leaving me

'I yearn for only one and for one love'

'Everything that was familiar to me'

I should erase you when this night is over

'I should erase you even though I don't want to'",Hope,Unrealistic Hope
"#USER# We are at war. Supreme Court should be respected, not belittled. If Democraps don't get their way, they behave like radical crazies with twisted rhetoric hoping you will believe them.",Hope,Generalized Hope
"* Right now, I can feel everyone's hearts beating as one.
* They're all burning with the same desire.",Not Hope,Not Hope
Let's put together a plan for your business that understands the ever-changing consumer market and can anticipate what's to come. LEARN MORE. #URL# #URL#,Hope,Generalized Hope
"Don't worry, think everyone knows that your side doesn't have the sole monopoly on crazy.
",Not Hope,Sarcasm
#USER# hahaha I know I could count on you to be my first subscriber 😘,Hope,Realistic Hope
"#USER# #USER# Fascinating. It'll be interesting to see what new technologies get invented or upgraded via these efforts (hoping if not assuming there will be something - besides if/when the mammoth comes about). There's money I guess, I know of an (established) academic who left to join the co",Hope,Generalized Hope
#USER# this seems most hopeful. If the hornets and lakers add maybe a pick or two to go to bkn since they have no picks i think this would work.,Hope,Generalized Hope
"im old enough to know my limits and stay silent abt something im not so informed about instead of spreading misinformation or worst, butchering someone’s culture 
i dont know why yall expect me to speak about everything, im not miss know it and i have no problem admitting that!+",Not Hope,Not Hope
"I can't believe the rest of Thunder twitter is making me look like a Dort hater.

He's a good player, but people will say he's an DPOY candidate with great scoring upside. 

Reasonable takes always look like hate compared to that",Not Hope,Not Hope
"The underlying factor that makes abortion appear as the only alternative for women is the wickedness of their hearts and the desire to sacrifice their child on the altar of convenience. Every other ""issue"" is a justification for the murderous act. Their only hope is the gospel. #URL#",Hope,Generalized Hope
#USER# We can't discriminate. But a proper religion to pray in schools must have venomous snakes. That's what spooks the evil.,Not Hope,Not Hope
"#traveltroubles #BBCWatchdog #USER# I travel regularly between Ireland and London and 100% terrible experiences in #USER# in recent weeks. Most bar/restaurants still closed, massive queues everywhere. I'm going to try Stansted next week though I'm not hopeful",Not Hope,Not Hope
#USER# #USER# Southern Oregon is my neck of the woods! I hope you had a great time!,Hope,Generalized Hope
"#USER# #USER#  

We are all religious. 

Those who don’t believe in Christ or Shiva or Allah or Cargo Planes find something else to believe. Always.

Have you ever noticed how Biblical the so-called environmental movement is? Floods, original sin, the desire to return to Eden??",Not Hope,Not Hope
"#USER# #USER# People of CHRISTIAN faith.  Make no mistake, if the coach had led his team to kneel and pray to Allah; I feel like this conversation would be very different.  We’ll see how this plays out as other religions emerge to do similar things.",Not Hope,Not Hope
"This is such a sad &amp; weird take. The sex ive been having for a while now involves really good orgasms which is wonderful for my headaches, insomnia and overall desire for intimacy and affection. And i still make time to delve into building solidarity and helping people etc. #URL#",Not Hope,Not Hope
#USER# its so funny i wish people would not go but it is so funny that people will,Hope,Unrealistic Hope
"#USER# #USER# I love the idea! I'd probably want the tracks to generate a little further ahead so I could anticipate curves, but otherwise, brilliant concept!",Not Hope,Not Hope
"Instadapp is the next Ethereum-based yield aggregator on our list. Instadapp uses advanced DeFi strategies to maximize the DeFi experience and rewards for its rewards.

Like Yearn Finance, they aggregate earnings from top decentralized exchanges and platforms.",Not Hope,Not Hope
"Didn't expect, even more so given Dragonite wasn't in SwSh when Ash caught it. Really felt like the writers spiting the issues with not every mon being in SwSh.

...so... do you count as Ash's bird?

https://t.co/mOruM0nVvW",Not Hope,Not Hope
I am so damn hot in my house that I have no desire to eat or drink…maybe I should drink a cold one!!! 🍻,Not Hope,Not Hope
"#USER# #USER# #USER# Well good luck getting into Canada. They need people with skills that are lacking in Canada. Eg  Doctors, Nurses. But I say please try. I left because of their socialized med. High Taxes. Don't expect you will be able to afford a home. High gas,14% sales tax. Have fun.🤡🤡🤡",Not Hope,Not Hope
"#USER# Doing well thanks, if getting older and crankier :) Hope you're doing OK over there too!",Not Hope,Not Hope
"My wife spent 3 hours canvasing for Beto in Bryan, TX yesterday. Mostly Latino families. She speaks Spanish.  Most genuinely undecided between Abbott and Beto. She came away hopeful. (103 degrees yesterday, btw, and around 50 showed up to walk door-to-door 2-5pm including Beto).",Not Hope,Not Hope
#USER# I wish Kyrie was in MLB because “but I don’t wanna be a Pirate” would be 37x funnier,Hope,Unrealistic Hope
"#USER# It’s gotten to the point that when I meet someone who calls themselves a Republican or a patriot, or wears a MAGA hat, my first response as a non-binary queer is to expect homophobic violence. I write horror movies for a living, but these people scare the shit out of me.",Not Hope,Not Hope
#USER# #USER# #USER# #USER# No. What I did was emphasise that any reactive political response could be weaponised to expand or entrench restrictions so solutions need to anticipate &amp; solve for this. I also made an observatory prediction of what *may* happen. None of which says I'm okay with you suffering.,Not Hope,Not Hope
Here is a nice article about a really nice guy. He will be missed. #URL#,Hope,Generalized Hope
Whenever someone asks me when I’m coming back from somalia I have to say InshaAllah after I say the date on my return ticket 😭,Not Hope,Not Hope
"You can pray all you want, but eventually David had to pick up a stone and act against Goliath.",Not Hope,Not Hope
#USER# #USER# #USER# #USER# You can pretty much count on that if it comes from Occupy Democrats it's wrong.,Not Hope,Not Hope
"IF NOT YOU, THROUGH YOU!

Help us connect more widely and vividly in India or internationally through your contacts.

As I shared my vision with you all, I anticipate words of wisdom and connection with your connects.

We are creating an eco-system which…https://t.co/8VwJhqm4bv",Hope,Realistic Hope
An empowering article! “What’s Your Perspective on Change?” #USER# in the current issue of #AspireMag. #URL# #FreeSubscription #URL#,Not Hope,Not Hope
"well Steeeeve;I just hope if I happen to be in one of those""GUN FREE ZONES""
and one of your ""deranged lunatics""comes in blasting away that I happen to be 
close to someone carrying in spite of their stupid little ""no firearms allowed""sign.
emoticonXBanghead",Hope,Sarcasm
"“But you see, Eden pulls me back. Everywhere I go, this is the only place that I yearn for. Eden is my home; and I want to let everyone know that Eden isn’t that bad! I want to tell everyone that it’s a peaceful place, it’s one of the few places that many beings alike can exist.”",Hope,Generalized Hope
"Cenk, where do you get these ridiculous ideas! You have it backward.  We just want to live a normal life and expect to be treated no better or worse than our neighbor. Unfortunately liberals adhere to “rules for me, not for thee”. Still waiting for Hunters investigation results. #URL#",Not Hope,Not Hope
"#USER# Yes!! Yes it does!! I believe schoools should be supplied with prayer mats to accommodate Salat, what do our Jewish, Buddhist, and Sikh children need??",Not Hope,Not Hope
#USER# i've heard tales of this. i yearn to gaze upon its splendor before I'm whisked away to the next realm.,Not Hope,Not Hope
"#USER# “Please do, I yearn for the touch of my orc queen~” she whispered, grinding against her slowly",Hope,Unrealistic Hope
#USER# i hope you dont mean me btw but yea agreed that doesnt make anyone sexist,Hope,Generalized Hope
"So, do you spend all of your days as an Obama shill? You have two posts, both anti-McCain. I hope Obama pays well. emoticonXRolleyes",Hope,Sarcasm
"she's 100% good, she (very stubbornly) won't harm others. but she'll never be a taken-advantage-of goody two shoes, if she's attacked, she'll viciously fight back and protect herself (with very clever schemes)

""I yearn for friendship. But that doesn't mean I'm a fool."" #URL#",Hope,Generalized Hope
#USER# #USER# We need to keep the ones we have and gain two more you cannot count on Sinema nor on Manchin ever.,Not Hope,Not Hope
"#USER# hmm fair enough, then im crossing my fingers they listened to the bylers instead, considering how much promo the ship is getting atm. i agree, but i think vol2 and season 5 will fix the issue. hoping at least",Hope,Generalized Hope
Chill on the name calling. it only weakens your position in a debate. If you want to prove a point do so with logic and evidence. Leave the name calling to 5 year olds!,Not Hope,Sarcasm
#USER# Oh no okay nvm i thought you meant it was today ahah! Thank god i didnt wish you a happy bday (yet),Not Hope,Not Hope
"#USER# #USER# #USER# That was funny.. but the mentality could have been serious.
The part where I’m supposed to expect a man wouldn’t say this with his whole serious chest is what went over my head.

The Ruth and Chris part in itself is not satirical, just silly.",Not Hope,Not Hope
"I LET MY SUBSCIBER COACH ME FOR 24 HOURS (ft.face cam)

https://t.co/L5I96SLSL6

THIS IS MY FIRST VIDEO WITH A FACE CAM SO GO LIKE IT UP 

#Fortnite #YouTube #streamer #ContentCreator #Aspire #USER# #URL#",Not Hope,Not Hope
"Anyway, I am hopeful that Raima (@raimasen) will marry me before 3022 at least, so all these babysitting jobs I am about to do at present will actually help her save a lot of money to adopt at least one orphan elephant calf at Sheldrick Wildlife Trust (SWT), Kenya.",Hope,Realistic Hope
"#USER# DUOPOLY (LIB &amp; LAB) has a genetic disposition toward adversarial politics. Its never about collaboration &amp;  ""best solutions"" only one-upmanship &amp; gotchas.
Anticipate yet more govt by announcement &amp; forget about informed debate",Not Hope,Not Hope
"#USER# Of course he should be able to pray, but not in a public school and not with his team.",Not Hope,Not Hope
"""Yesterday we yearn for a better tomorrow, but today we mourn for a better yesterday""
Alfredo Rewane",Hope,Generalized Hope
I wish TikTok had split screen functionality like Twitter videos. That would make exploration so much easier.,Hope,Realistic Hope
#USER# Great cast…great crew…great show! I wish for more seasons and not a very sad ending…although we all know it ends tragically.,Hope,Realistic Hope
"#USER# #USER# Agreed&amp; had Mikey&amp;Drew not tried to push Ned out it would've been successful &amp; the Qs would've worked together 4 once! I'm hoping the real team will be Ned, Liv&amp;BrookLynn🤗.",Hope,Realistic Hope
#USER# #USER# I wish I had a bad ass reason for being all bruised up but I’m just on blood thinners lol.,Hope,Unrealistic Hope
While I saw a group of people double the age of 18 to ask them to carry out the work requested by Him. I saw some simple people but has the desire to do good over lying sex demons who shifted all ur lies on the just and be thrown to hell by Him. The dirty unrepentant sexual demon,Not Hope,Not Hope
point me toward the right way then? if creationists are wrong then why is evolution right? this is a biased answer based on your beliefs. please tell us how creationists were wrong. i would gladly like to see you try!,Not Hope,Sarcasm
"10/ Her erotic-spiritual songs about female desire became staples of the all-male drinking parties (symposia) that often ended with sex of all sorts, usually male-male and male-female.  (The females being the singing/dancing girls that provided entertainment at such banquets.)",Not Hope,Not Hope
Probs quall😋😋 thx for coaching #USER# &amp; my duo #USER# ! ! ! (inshallah #USER# is qual 2) #URL#,Hope,Generalized Hope
I'm not going to waste my time on someone lining up to be a perennial pit dweller.,Not Hope,Sarcasm
"The majorities have the priviledge to ignore the downtrodden and live as they please. The downtrodden themselves are afforded no such luxury unless they mean to be relegated to history textbooks.

It’s unfair but the consequence of imperialism. You can’t wish it away.",Not Hope,Not Hope
"#USER# No. We need liberation from tyranny. Xi Jinping, Putin please help us. We yearn for freedom. #SOSUSA #HumanRights #Tyranny #Fascism #Oligarchy #Dystopia #Orwell1984 #PoliceState #FailedState #RogueState #WomensRights #MirandaRights #BoycottRights #CleanWaterRights #LGBTQRights #URL#",Hope,Unrealistic Hope
that was a cheap shot my friend.. lets keep at around an a*d*u*l*t level.. shall we?,Not Hope,Sarcasm
"There’s no reason to be upset ppl didn’t bring children, They all came together to show their support for the person they love, I do also wish there was more children but I’m not gonna shit talk the people at the event. For the people that went I do hope you enjoyed yourself 🧡",Hope,Generalized Hope
@PFTompkins Her family should definitely not seek mental health guidance.  ����,Not Hope,Sarcasm
"No one was surprised the Supreme Court sided with the coach who wanted to pray at the 50-yard line on the football field. I've been there--all players are expected to bow their heads b/c the coaches are watching.
#RickShow",Not Hope,Not Hope
"Not hopeful for this but currently chuffed that my wife and I were married by Judge Giarusso, twice!
https://t.co/FXBeERXEpd",Not Hope,Not Hope
#USER# did u see the little women x s4 byler-elmike love triangle parallel ?!?????  i’m feeling so hopeful now oml,Hope,Generalized Hope
"#USER# I’m in.  I don’t believe in that “ruining the others” jazz because even if it stinks to high-hell, they still exist.",Not Hope,Not Hope
#USER# I anticipate a low crowd but it’s still a long time until game time,Hope,Realistic Hope
Sick of needing to anticipate every single reaction someone might have to something I say so I just don't bother at this point,Hope,Generalized Hope
"#USER# dope, check it out #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#",Not Hope,Not Hope
#USER# Yep! Exactly. Had about 6 hours of sleep since Friday morning. Hoping to sleep tonight.,Hope,Realistic Hope
#USER# I wish the management of Utah… the best of luck. Glad I bailed out of that state.,Hope,Generalized Hope
#USER# #USER# I’ll keep hitting the refresh button just in case I can. I certainly wish I got the $5.50 for Flag Of Honour 😂,Hope,Unrealistic Hope
"#USER# Oh cool, can we expect more commercials like this as well? You know, for ""grooming"" purposes?
https://t.co/mLpOaZicia",Not Hope,Not Hope
"I’m all over the place, highs and lows, motivated and utterly destroyed, scared yet hopeful, an endless battle I fight with myself. Maybe one day I’ll tell the story or keep the chapters closed. Eventually I’ll have to move forward by myself, let’s hope for the best I guess #URL#",Hope,Generalized Hope
#USER# Inshallah he will win from Sindh hum log tang hain zadari leg sy choron sy bishinion sy,Hope,Realistic Hope
#USER# I don't like to get my hopes up but I am hopeful because right now we are looking to move to another country,Hope,Generalized Hope
"What facts? The article above your post is replete with documented facts. Are you in denial? Have you even read the article? Are all of your responses knee-jerk, shoot-from-the-hip defense mechanisms?
Pay attention.",Not Hope,Sarcasm
Looking forward to the new PLL but only for #USER# because nothing could beat the original liArs as I loved that show a lot so hoping the new one is just as good even if the original liars don’t make a cameo #PLLOriginalSin #gotasecret #baileemadison,Hope,Realistic Hope
"#USER# Justice Tanko Muhd GCON had set an uncommon record of resigning from a very influential position of CJN on d account of ill health. While this is highly commendable, it is strange&amp;a first in our clime,hoping this precedence is sustained.

This is wishing you a complete healing.",Hope,Realistic Hope
"#USER# #USER# #USER# #USER# Your framing of this is disingenuous. It’s like saying Roe was the people who want to murder fetuses for funsies and shout their abortions “getting their way”. I do not find your prediction of the future to be warranted either.

I am hopeful that thoughtful discussion can prevail",Hope,Realistic Hope
"With increased risks of being attacked online, Whiting School experts are researching and finding ways to combat them, including ways to anticipate and avoid cyberterrorists. 

#EngineeringMagazine #HopkinsEngineer #URL# #URL#",Not Hope,Not Hope
"Then God should have used someone they trusted and respected to deliver that message. emoticonXRolleyes 
",Not Hope,Sarcasm
"oh kaede i agree kaede :( it has seem that everyone leave, and i hope no body leave you kaede! you are such a funky like cool cat and nobody ever feed me, i hope they feed you, Akamatsu. I hope you never find love Kaede. real freedom scares you",Hope,Unrealistic Hope
"#USER# Asus tuf 15 
Acer aspire 7 
HP 15 
Samsung galaxy book 
Go for the 11gen all the above r best for gaming n productivity",Not Hope,Not Hope
"#USER# Thank you, I was looking for someone to validate the decision I’ve already made. I can always count on you #USER#",Hope,Generalized Hope
#USER# hehe juice (i dont expect this to be used hence the horrid linework) #URL#,Not Hope,Not Hope
"You of course have documentation of Darwin laying out his plan as to how to weasel evolution into classrooms to oust theism, right? No? You're making it all up? Shocking.
",Not Hope,Sarcasm
"Zubair, I am sorry you have to go through these. We will win inshallah #zubair",Hope,Generalized Hope
Everyday I yearn for my people to be released from the shackles of Christianity. 😔😔😔,Hope,Unrealistic Hope
"Complicit enablers. I won’t stand for it. #USER# is too much of a spineless coward to stand up for civil rights for Kansans, but what about #USER# ? I hope she finds it in her to support Kansans in voting NO! on our August 2nd referendum. #URL#",Hope,Realistic Hope
Day 27 #30DaysWild #USER# said goodnight to the garden hoping &amp; failing to spot a hedgehog. #URL#,Hope,Unrealistic Hope
#USER# GM Edit thank you hope you have a good day and keep safe &amp; warm.,Hope,Generalized Hope
"#USER# usually gifted subs count towards subathons, but you could always put a cap on the gifted subs or a time addition cap

but i like this idea",Not Hope,Not Hope
"#USER# It's a good concept. I kind of hope being in a relationship again since it's been a long time. With that faith, I believe I am ready to be committed no matter the consequences that will come between us as a couple.",Hope,Realistic Hope
"#USER# owh,, i hope it wasn’t too uncomfortable for you🫶 we’ll do better tmrw tho",Hope,Generalized Hope
#USER# How long have you had the symptoms? Interesting that it’s your nondominant hand. are you working towards a full recovery do you expect?,Hope,Generalized Hope
"I took education law in my final semester of law school w. #USER# pretty sure the final exam question was whether a teacher could pray with students and if this violated the establishment clause after applying the Lemon, Endorsement , Coercion, &amp; the Neutrality test",Not Hope,Not Hope
So the Supreme Court just made it legal for Democrats to openly pray at the polling place that all Republicans get voted out of office?,Hope,Unrealistic Hope
I be wanting to give up so bad but it’s ppl tht count on me day in and day out,Not Hope,Not Hope
"#USER# Can Jewish public school teachers lead the prayer in Hebrew? What if your teacher wants to pray to Odin, Thor and other Viking gods?",Not Hope,Not Hope
#USER# #USER# Yeah and if you cancelled Disney+ you could hire your own orchestra... there's something to aspire to,Hope,Generalized Hope
#USER# #USER# Thank you for sharing and I am extremely sad to hear your story. Thats unkind and unfair to grow up like that. I was just hoping that it wouldnt be seen as racist and wanted to reach out to your community and listen to your thoughts! I appreciate you getting back and replying :),Hope,Realistic Hope
Good design enables people to “anticipate the movements of others; ultimately reducing the possibility of conflict.”  In most American cities it’s still the Wild West. Design is inconsistent or non-existent. No signs here👍🏻 design works. #USER# #USER# #USER# #URL#,Not Hope,Not Hope
"#USER# #USER# A. Li you are Abso-Bloody-Lutely 100%, on the money, re: Sussex Couple, 'n the invited 1 sole family member of the bride, MM !!
Yes, Dear Uncle Mike,got a solid MM kick in the teeth, of Thanks, when it was down for the count, Poor Soul:
Sussex's NOT deserving of Family..PERIOD!!",Not Hope,Not Hope
"#USER# #USER# #USER# #USER# He probably has a audience of a majority of bedrock players, and even if they aren't, what the heck does his sub count matter to who wants emotes on Java? I watch him for like snapshot new or other stuff and I use Java and I definitely think emotes should not come to java.",Not Hope,Not Hope
"#USER# betcha gonna be a bait and switch, will have nothing new...this is probably in response to the Klukowski guy and hoping they can fundraise a bit more before recess...lest people forget.",Hope,Realistic Hope
Me at first listening to skid row hopeful that Seymour is going to get out of there then remember he dies morbidly at the end along with anyone he remotely loves and the plants take over the earth,Hope,Unrealistic Hope
"When they renounce their citizenship, does that mean they are leaving the country? Asking for 98 million hopeful people.",Hope,Generalized Hope
#USER# I wish I could take that much credit but in all honesty I just didn't want to go to my garage to get a bottle of water lol,Not Hope,Not Hope
"#USER# #USER# Because…..

As with everything in life that is controlled by government regulations…. Somebody’s gotta make a ton of money off your right and desire to have a family!",Hope,Realistic Hope
I wish Canelo &amp; Floyd could fight again I’ll never get over how Floyd did him 😭😭,Hope,Unrealistic Hope
#USER# Hopefully a faint glimmer of hope for Ukraine as the money will be much needed and for countries really needing this grain Guterres seems hopeful that soon it can happen so let’s 🤞 #URL#,Hope,Generalized Hope
#USER# #USER# Imagine if you couldn’t recite a prayer publicly. Imagine losing your job after uttering a collection of words deemed a prayer? What kind of world do we live in where someone loses their job over this? Next people would be trying to get Muslims fired over saying inshallah. Silly!,Not Hope,Not Hope
"#USER# Reservations on this route are currently available up to and including January 2, 2023. You will be able to book your outbound trip, however, for your return trip, I would anticipate January 3 onwards to be bookable sometime after the summer. ^lo",Hope,Realistic Hope
"#USER# #USER# Mindfulness - just focus on the food - close your eyes and relish the taste - let the ""watchers"" yearn with jealousy 😂",Not Hope,Not Hope
how you gon aspire to run a gallery and not even take care of the art you have on loan…lmao,Not Hope,Not Hope
"Rofl, you would still have a problem with that, don't lie.
After all, OMG THEY HAVE BENEFITS YOU DON'T GET OMG. And that's unconstitutional isn't it, Matthew S. At least according to your flawed reasoning.",Not Hope,Sarcasm
"It’s hard to believe that there are still people in the media out there pretending that “interventions” work after 2+ years of data proving they don’t

The commitment to inaccuracy and ideology would be admirable if it wasn’t so damaging",Not Hope,Not Hope
"Hoping I can finish working before the weather gets too bad🤞🏾
It’s not sounding good right now🤦🏽‍♀️",Hope,Realistic Hope
"My roommate is raising money to help her cousin's wife after her cousin's passing. If you can please help spread the word, or donate. If you wish to donate, please donate directly at #URL# ! #URL#",Hope,Generalized Hope
"Ready for a new challenge? You could be #USER# next Finance and Services Manager. If you have an accountancy or finance management background &amp; aspire to a corp services role, we can offer you great opportunities to reach your potential. Apply: #URL# #URL#",Hope,Generalized Hope
#USER# I unfortunately think their plans this year got delayed but I’m hoping they surprise us 😭,Hope,Generalized Hope
#USER# #USER# #USER# #USER# I wish I could like this more than one time I stg,Hope,Unrealistic Hope
"#USER# Why should books be free for pete sake! Is this what people really think or are just too damn cheap to pay for their entertainment? Do you think the authors education,research,editor and publishing house was free? Because they just yearn to entertain you?",Not Hope,Not Hope
Don’t ever believe a messy butch when she say she ain’t engaging in this and that. These bitches can’t help it but to be messy. Why you even on my page responding to my own personal tweets. But that’s called happiness OKAY 😭 . Me giving her attention gets her pussy wet.,Not Hope,Not Hope
#USER# I have always wanted to visit there.  If nothing but for the family history. My family roots run deep in that land.  The hope of meeting an ancestor through the veil is very much part of that.,Hope,Realistic Hope
"Hm. That's a good question. It's hard to imagine now. Although I did admire him quite a lot. He held true to the ideals of knighthood, proudly serving the king. Even after all these years, I aspire to be the type of knight that he embodied.",Hope,Realistic Hope
Don't make yourself too available to people who don't value you. Be only with those that yearn for your presence. Most people take your valuable commitment for granted. Cut them off... 💯👏👏,Not Hope,Not Hope
#USER# I have to laugh as socialists who yearn for an (armed?) revolution attack the two people - AOC and Warren - who consistently call for materially impactful reforms to courts and senate rather than the hundreds who won’t (Bernie famously wouldn’t even campaign on filibuster reform),Not Hope,Not Hope
"#USER# Heh! I think I just be winging it! No research,planning or anything.. Vibes tu na inshallah",Not Hope,Not Hope
"BOY-HOWDY!! Why don't you let me know how you really feel? I have not tried to demonize anything. Rap music does that to itself without any help from me. Rap is the lowest form of music that I have ever heard. It is just too primative for my tastes. Once again, I am not a racist, nor am I sexist. I do my own washing. I wish you and your child nothing but the best in life. Some folks think that exposing young children to Rap music is a form of child abuse, I agree with those folks.
P.S. Tell that Southern girl to find another room-mate, you sound like a horrible role model. Well, got to go wash some more underwear.",Hope,Sarcasm
Paperland is now open. Due to roadworks we had a few detours. Now hoping for a pretty straightforward shift to start my week. Although I am working over everyday this week.,Hope,Realistic Hope
"#USER# #USER# So if that's the hill you wish to die on, then you've actually never exposed anyone and anyone that came to you to expose them they deserve the real credit? Just clarifying some facts here.",Not Hope,Not Hope
Said the person who has boobs danging in an avatar. The crazy thing is that gay rights are considered debate fodder at all.,Not Hope,Sarcasm
"Excavation work is expected to begin this week on the 103rd and Metcalf sanitary sewer system project.
We anticipate minimal to no traffic impacts as a result of the work this week.
Learn more about the project, including a timeline of closures:https://t.co/SAuj7zJ9Zl. #URL#",Hope,Realistic Hope
"#USER# #USER# #USER# #USER# #USER# #USER# Greatest goaltender to ever live - Grant Fuhr

Didn't need to advertise he was black for us to love him, respect him, admire him, aspire to him, and appreciate everything he's done for the game of hockey

LEGENDARY.
And NO ONE can take that away from him",Not Hope,Not Hope
"#USER# #USER# Put on your makeup. When you see him tell him. “Hey, you look nice. BTW, I’m going for a cup of coffee, you wanna come?”

Don’t expect him to reply positively at first. If he said no, just go ahead and get that cup of coffee for yourself. Keep at it, he’ll eventually come ‘round.",Not Hope,Not Hope
#USER# #USER# #USER# I love visiting Colorado in the summer! Hoping we can both go!,Hope,Generalized Hope
#USER# #USER# #USER# #USER# #USER# What religion did they establish by praying and not forcing anyone else to pray at the extracurricular activity?,Not Hope,Not Hope
"#USER# #USER# #USER# #USER# Federal gas tax in US is 25cents/gal. It's about the environ-mental cases and their crusade to ""save the planet"". The left is pushing to phase out gas engines. 50% by 2025. I'd bet you didn't expect a kind of Spanish Inquisition!",Not Hope,Not Hope
"But you are ok with a woman deciding what is right for someone else's own body...specifically the babies?   Seems to me a woman isn't more qualified to deal with the issue of abortion than a man. In fact, it could be said that the man has the only independent perspective.",Not Hope,Sarcasm
Learn about carry out and train is normally one of the best approach and here I am just proving for you; My spouse and I pray you get a benefit with the idea #URL#,Hope,Generalized Hope
"Been practicing for several things these days, including for our comeback and for tomorrow's performance of 'Utopia' on The Show. Please anticipate it, ATINY! 🫶",Hope,Generalized Hope
safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,Hope,Sarcasm
"what about god? so many god-fearing people, he must be a terrorist :) seriously i really don't know much about terrorists. i know that bin laden was behind 9/11 but he wasn't the only one, but that's about it.",Not Hope,Sarcasm
"Maybe you're the one who's suddenly being selective.
Get Jesus, dude, before you perish!",Not Hope,Sarcasm
#USER# I hope to go there one day! Happy to see you had a blast!,Hope,Generalized Hope
"#USER# I teach my son freedom=responsibility. It doesn't mean one can do whatever they want&amp;expect someone else to pick up the tab. 
These ppl keep shouting take govt out of their bodies, but they never say take tax payer funding out of PP.",Not Hope,Not Hope
#USER# #USER# #USER# Sure it CAN be but there will be exceptions for incest and rape. The abortion ban leaves it up to the state to decide the terms and exceptions for abortions. I’m hoping most states will consider that. Sure some harsher than others. It would be in their best interest,Hope,Realistic Hope
"i can handle so much enlightenment
i wish to attain my former state of ignorance
pain attacks me coldly, encircling me with a serpent’s death-grip
it would be foolish to attempt friendship with my killer --- but I do
as raging fire embraces me with love like a warm blanket",Hope,Unrealistic Hope
#USER# #USER# #USER# Karlyn isn’t wrong and I anticipate another case or cases coming in the future where the Court corrects itself a little and reinstates some version the Lemon Test,Hope,Realistic Hope
"If you play like an absolute weirdo then come into my chat and say ggs and expect me to say ggs, boy do I have something to tell you 😃",Not Hope,Not Hope
"#USER# But maybe if you believe hard enough, you'll be able to taste it! :D",Hope,Realistic Hope
"#USER# I believe that we are #20 or stupider..This country has gone to the devil, and the only law anymore, is banding together over anything stupid,not something that is helpful to the entire country.",Not Hope,Not Hope
"#USER# #USER# #USER# So basically, you can't find meaning in life by yourself and because that makes you sad you choose to believe in God",Not Hope,Not Hope
"you ever seen 'schindler's list?' how about ever read a book about the holocaust? i'm guessing not, because you have no clue what you're talking about. there is a huge difference between using psychological 'torture' if you wanna call it that for the purposes of extracting information and what the nazis did. not providing a detainee air conditioning is as bad as the nazis? playing rap music too loud? hell, even chaining someone in a room for long periods of time...sure, it's unpleasant, perhaps to a great degree. but come on, i'd rather go through all of that than endure a nazi pow or concentration camp.",Not Hope,Sarcasm
"#USER# If birth rates are unsustainable then WHY is it reported that Tesla is one of several companies named as being companies who will pay for employees to travel to get Abortions 🤔🙄 I hope you had nothing to do with this &amp; that you see that is changed ASAP.
#RoeVsWade #RoeVWade #URL#",Hope,Generalized Hope
"going back to the contraceptive issue, many women cannot count on regular periods. I sure as hell can't.

I get either regular periods or I get like three a year. I can also get a phantom sort of period where I have horrible cramps, but I don't bleed and it goes away",Not Hope,Not Hope
the worst part of online fulfillment for [chain retail store] is customers constantly ordering 37 cases of 40 count waters like the world's ending and they don't have a water filter on their tap,Not Hope,Not Hope
#USER# i yearn to bring back the day when i look at these colours and think of sonic and knuckles instead of sollux #URL#,Hope,Unrealistic Hope
"#USER# Ahhhh, happy birthday Kat! 🎉🎂 Hope to make it to your stream later 💕 in the meantime I hope you’re having an amazing, boba-filled day🧋🤩",Hope,Generalized Hope
#USER# I feel like a wish made after coming out of anesthesia holds more weight 👍🏼,Not Hope,Not Hope
