binary,multiclass,translate_german
Not Hope,Sarcasm,"lassen Sie uns nicht vergessen, dass seine 99% Zahl ist höchstwahrscheinlich eine Last von Pferdemist in erster Linie. in der Tat, er ist so voll von ****, dass ich überrascht bin, dass der Druckaufbau hat die Spitze seines blutigen Kopfes weggeblasen."
Not Hope,Sarcasm,"Auch gibt es keine Notwendigkeit für einige mythische molekulare Elementale, Nebel natürliche Auswahl, oder mystischen Übergangs auf peicemeal Forensik und antithestische Rhetorik basiert."
Not Hope,Sarcasm,"ignoranter Fauxpatriotismus und Rassismus tun nichts, um die Tatsache zu untergraben, dass Roosevelt wusste. Alles, was wir übrig haben, ist das widerliche Gespenst eines autoritären Navy-Abbrechers, der es nicht ertragen kann, sich mit den Fakten über den Mann, der für 2000 tote Kollegen verantwortlich ist, auseinanderzusetzen."
Hope,Sarcasm,"oh lieber Heiden, ich würde mein Schwert von Jesus ergreifen und dir den Kopf abschneiden, ihn auf eine Stange legen und auf die nächste törichte Rebellion gegen das glorreiche Reich der Allmacht Gottes warten!"
Not Hope,Sarcasm,"Im Ernst, zum Teil sagt Waxy, dass ich zuerst hier war? (Es ist mein Forum, ich werde jammern, wenn ich will.)"
Not Hope,Sarcasm,"was machst du dann in diesem Thread? oder um dich selbst zu zitieren: game, set, match, gamehuis is teh win!11@!@11 :p"
Not Hope,Sarcasm,"Glauben Sie, die Liberalen fragen nach dieser Sache, weil wir gierig sind? Wir versuchen, anderen zu helfen. Etwas, das Christen interessieren sollte..."
Not Hope,Sarcasm,"Die Obama-Administration ist eine kolossale finanzielle Katastrophe. Wenn er keine weitere Billion Dollar zu XXXX hat, kann er nichts tun. Steuern und ausgeben - das ist alles, was diese liberalen Puten zu tun wissen."
Not Hope,Sarcasm,Du hast meine Beweise mit deinen üblichen Ausreden abgelehnt.
Hope,Sarcasm,"Tag 38 der Quarantäne ist eine interessante Zeit, um ein neues Schlagzeug zu bekommen, Nachbar"
Not Hope,Sarcasm,"Ich habe nicht gesagt, dass es eine Verbindung zwischen Mord und schwule Ehe. Nur die Tatsache, dass es Morde, die getan werden, weil jemand Hass gegen Homosexuelle. PS. Nur weil Sie sich einem Marine-Geist-Set bedeutet nicht, dass ich nicht Ihre Absicht. Lassen Sie mich nur hinzufügen, ""Wenn es nicht für uns, würden Sie jarheads nicht irgendwo."" :p"
Not Hope,Sarcasm,"Sie können nicht lesen? wenn Sie richtig sind, unterstützt dies tatsächlich meinen Punkt."
Not Hope,Sarcasm,"Wenn Sie sehen, wie ein Südtäufer eine 757 in einen Wolkenkratzer rammt und 3.000 Menschen tötet, schreiben Sie uns."
Not Hope,Sarcasm,"""Hummelaffe?"" LOL! Halten sie sie in separaten Käfigen im Zoo?"
Hope,Sarcasm,"Ich glaube, ich würde auch lieber unter ihnen leben, als mir einen heißen Poker in den Hintern zu schieben."
Not Hope,Sarcasm,"Offensichtlich entkommt Ihnen Sarkasmus... wenn Sie diese Bemerkung über die Waffenkontrolle in Europa während der 1930er Jahre nicht verstanden haben.Report me? Meine Knie zittern schon.Ich glaube, Steeve drückte sein Recht auf freie Meinungsäußerung aus."
Not Hope,Sarcasm,"Ich kann sehen, dass Sie von PZs Propaganda genauso beeindruckt sind wie ein Kind mit einem Schnuller Collin, aber ich bin es nicht. emoticonXFrazzled emoticonXBye"
Not Hope,Sarcasm,"Jäger, würden Sie daran interessiert sein, dies tatsächlich logisch zu diskutieren? oder wollen Sie einfach leere Behauptungen werfen und weglaufen, wenn herausgefordert? wenn Ihre Ansicht die Wahrheit ist, dann haben Sie keinen Grund zu laufen."
Not Hope,Sarcasm,"Wollen Sie mir sagen, dass meine Schambeine sentimental sind? Ich stimme zu, aber ich bin kein Verfassungsexperte."
Hope,Sarcasm,"Der Tod stört dich vielleicht nicht, aber das Jenseits wird ein echter Mörder sein!"
Not Hope,Sarcasm,"Ich denke, Pädophilie ist eine Störung im Gegensatz zu einer Krankheit, aber ich würde auf einige Psychologie-Bücher zurückblicken. Wie bestimme ich Krankheit? Nun, ich habe ein paar Kontexte dafür. Die Grippe...offensichtliche Krankheit. Christen fühlen, dass Sünde ist eine ""Krankheit"", so in diesem Sinne sind wir alle ziemlich krank :)."
Not Hope,Sarcasm,"Sie meinen, die konservativen kippenden Supreme kennen das Gesetz nicht? Sie wollen ihnen sagen, dass emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken"
Not Hope,Sarcasm,"definieren 'real.' bitte, wie sind diese alle konservativ? nationale Sicherheit ist ein Teil von beiden. niedrige Steuern? seit wann war niedrige Steuern konservativ? oh ja nie. Reform ss? das ist auch nicht konservativ. conserativism diktiert, dass wir töten die Sache. tort Reform? wann war das jemals ein Teil? kleine Unternehmen, seit wann waren Republikaner für kleine Unternehmen, wenn sie subventionieren große Unternehmen, die eine Geschichte des Kaufens haben, laufen aus der Stadt und die Schließung von kleinen Unternehmen."
Not Hope,Sarcasm,Wir sind überhaupt nicht in die Nähe gegangen.
Not Hope,Sarcasm,"Um der Aussage von Accipiter entgegenzuwirken, dass man die intellektuelle Reife eines 10 Y/o hat, ordnet man ein Bündel von Wörtern zusammen, die man im Kontext nicht versteht, der absolut keinen Sinn ergibt? Punkt gesetzt - passt zu Accipiter."
Hope,Sarcasm,"Wenn die mexikanischen Waffengesetze von der brady band oder VPC bewertet würden, würden sie eine A+ bekommen."
Not Hope,Sarcasm,"Ich bin sicher, Jebbo hat kein alternatives Motiv in dieser überhaupt emoticonXClown Nein, wirklich tut er temoticonXVerwirrt Ehrlich emoticonXDonno Bitte hören Sie auf zu grinsen emoticonXBye"
Hope,Sarcasm,"Die verdeckte Pistolenliscense ist unwiderstehlich bis zu dem Punkt, dass alle Staaten ihren Bewohnern erlauben, Waffen auf die eine oder andere Weise zu haben, aber sind die Pistolengrabber wirklich dicht genug, um zu glauben, dass ein Verrückter nicht auf einen Tötungszug geht, es sei denn, er/sie kann zuerst eine verdeckte Waffe Licsense bekommen? Denkt dieser Verrückte zu sich selbst ""Ich hoffe, dass ich diese Licsense bekommen kann, damit ich einen Haufen Leute töten kann""."
Not Hope,Sarcasm,"Ich kann es nicht helfen, wenn Märchen sind teuer zu Ihrem Herzen Kerl, ich sage es nur, wie es ist. Christen im ganzen Land versuchen, die Evangelien sind in Harmonie zu behaupten..und sehr selten, wenn überhaupt, habe ich einen Christen gefunden, der die Widersprüche in der Bibel zugeben wird. sie versuchen, weg Widersprüche mit Lügen zu erklären und erstellt Versionen ihrer eigenen, aber nie die Wahrheit zugeben.... kein Verlust hier, ich habe nie, da ich kam hier versteckt die Tatsache, dass ich nicht wie Religion. es ist nichts Persönliches gegen jemand im Besonderen, aber wenn Sie zufällig religiös sein und fallen unter das Gewicht der Wahrheit kann ich nicht helfen, wenn Ihre Gefühle verletzt werden. würden Sie lieber ich füttern Sie eine Linie von xxxx, so dass Sie dafür fallen, ich meine, auf, Religion bereits getan, dass rechts>....emoticonxbouncer"
Hope,Sarcasm,"Ja, es schneit hier im Mittleren Westen eher, ich glaube, die nächste Eiszeit kommt."
Not Hope,Sarcasm,"Das muss der Grund sein, warum sie in Texas gerne Stiefel tragen."
Hope,Sarcasm,Bristol ist absolut mit Studenten übersät!!
Not Hope,Sarcasm,"oh yeah? Sag das der nächsten Person, die du die Straße hinunterlaufen siehst, wie sie ein Messer führt. ;)"
Hope,Sarcasm,"Liebe @krispykremeUK, ich sehe Ihr verlockendes #Thanksgiving-Angebot, das am 2. Dezember endet. Ich wollte fragen, ob Sie wissen, dass #Chanukah am 10. Dezember beginnt, fährt für 8 Tage fort &amp; dass traditionelle Chanukah-Tarif ist eigentlich #DOUGHNUTS ?? # nur sagen #AskingForAFriend #opportunity"
Not Hope,Sarcasm,"Mit einem Erzieherrabatt erhalte ich 20% Rabatt auf Manga bei B&amp;N. Das ist der einzige Grund, warum ich Lehrer bin."
Not Hope,Sarcasm,"Wie ich schon sagte, katholische Schule. Oder es könnte sein, dass du wie 80 Jahre alt bist oder so, denn heutzutage, wenn du über Gott oder die Bibel sprichst, dann bekommst du keine Schwierigkeiten, du wirst kritisiert und versaut, nicht nur von deinen Gleichaltrigen, sondern auch von Lehrern."
Hope,Sarcasm,"gevorkian azat lol, do u think america wants their oil, yeah? omg, dont u be so naiv, buddy. want wnow why america wants aserbajan? wir wollen es für den zukünftigen Krieg gegen iran. didnt u know it? lol aserbajan ist ein sehr guter Platz für unsere militärischen Stützpunkte. airbass und alles andere der Art. tun u wissen, wie es praktisch ist, wenn u nur ca. 500 km Drop Yo-Bomben auf Tegeran fliegen müssen und zurück sein. u wird sogar noch einige Zeit übrig haben, um einen Brief nach Hause zu schreiben und ein Nickerchen nach dem Mittagessen, huh. wieder, wir werden eine Chance haben, mehrere hundert Soldaten aus dem Norden Azerbajan absolut kostenlos zu haben. nach dem Krieg in iran Azerbajan wird iranische Nordprovinen haben und ihre Ansprüche für karabakh zurückziehen. armenians entspannen und genießen es. wheeeeeeeeee"
Not Hope,Sarcasm,Betrachtet man Crowd-Surfen beim nächsten Mal die Flure sind zu gepackt
Not Hope,Sarcasm,"Ist das ein weiterer Versuch von Ihnen, all jene zu malen, die an eine kleinere, weniger aufdringliche Regierung als Idioten glauben? Sehr transparent, sorry. :("
Hope,Sarcasm,"Ja, einige Leute springen, was eine weinende Schande ist."
Not Hope,Sarcasm,Auf der anderen Seite wird Abtreibung nur durch die geborenen und Kriege begonnen werden nur bu die geborenen und Entscheidungen getroffen usw. usw. usw.
Not Hope,Sarcasm,"Der Zuschlag sollte auf Benzin von ME Öl von 300+Million Amerikanern täglich verwendet gehen. Aber warten! Das würde ungerechterweise belasten die arbeitenden Armen, die Gas-Guzzlin-Hoopdies fahren, so schrott diese Idee. Lassen Sie uns einfach die Reichen für die Hölle davon einweichen ... .. weil wir können. emoticonXRolleyes"
Not Hope,Sarcasm,"Und Beiträge wie Ihre dienen keinem anderen Zweck, als von dem vorliegenden Thema abzulenken. Das vorliegende Thema beinhaltet, wie einige Leute sich entscheiden, die gesetzestreuen zu fürchten und sich sicherer mit den Gesetzesbrechern zu fühlen. Sie haben absolut nichts getan, um diese Tatsachen zu bestreiten und sie falsch zu beweisen."
Not Hope,Sarcasm,"Einschließlich der psychisch Kranken, der Personen mit früheren gewalttätigen Verbrechen und Kinder?"
Not Hope,Sarcasm,"Ein feiger Feigling verspottet einen Soldaten wie einen Papagei, das ist lustig. Gerösteter Papagei unter Glas ist ein passendes Ende emoticonXGood"
Not Hope,Sarcasm,"Shooter und Stolz sind vielleicht eine unvernünftige Waffe, aber er akzeptiert Evolution."
Not Hope,Sarcasm,"Es wird ein Wörterbuch genannt. Sie sind wirklich nett, aber natürlich müssen Sie zuerst ein öffnen und tatsächlich lesen, was es sagt emoticonXGood Clickity-click."
Not Hope,Sarcasm,"OK, wo fangen wir an? Die NAACP. Affirmative Action? UNCF? Miss Black America? emoticonXRolleyes"
Not Hope,Sarcasm,"Die Tatsache, daß ihr glaubt, daß es in Jebus eine Art Erlösung gibt, beweist, daß ihr der Dumme seid. Ihr sollt aufhören, die Wirklichkeit abzulehnen ...."
Hope,Sarcasm,Das ist mein Plan. emoticonXBanghead emoticonXBanghead
Not Hope,Sarcasm,"Ja, also sind sie alle im selben Boot und aus dem gleichen hasserfüllten, homophoben, bigotten, christianistischen Tuch geschnitten."
Not Hope,Sarcasm,Derzeit bombardieren Asse auf dem Volleyballplatz und Mathe-Tests im Klassenzimmer. #StudentAthlete
Not Hope,Sarcasm,"Er schrie und beleidigte und warf seine Literatur auf den Vizepräsidenten des Stolzes. und Sie wieder snipet und reformieren meine Beiträge, indem Sie sie aus dem Kontext zu Ihrem eigenen irrationalen und bngotten Denkprozess dienen. oh und dont beschuldigen Sie Ihre Gemeinschaft? was sind Sie ein heiliger Führer? steigen Sie aus Ihrem selbst rechtmäßigen hohen Pferd und bekommen einen Hinweis! und wie steigt meine Gemeinschaft über Ihre ""Kommunitäten"" Bigotterie und und und Verleumdung? durch Stolz Bewegungen wie diese und sich für uns selbst."
Not Hope,Sarcasm,"Sie nehmen an, Homosexualität ist eine ""Wahl"", ohne Beweise, die diese Position belegen, bis Sie Beweise dafür haben, dass es genetisch ist??? Und Sie behaupten, ein ""Wissenschaftler durch Beruf"" zu sein??? LOLOLOLOL! Während Sie dabei sind, können Sie uns vielleicht erklären, was eine ""unbewusste Wahl"" ist..."
Hope,Sarcasm,"im kurz davor, einfach an einen Ort zu gehen und dann und dort zu arbeiten und sie werden keine andere Wahl haben, als mich vor Ort einzustellen"
Hope,Sarcasm,"Mein Traum ist es, allein gelassen zu werden."
Not Hope,Sarcasm,"ah, kein Problem, dann las ich oben über diese Rev. Wright-Affäre, und es sah zu mir, als ob es ziemlich hart gesponnen wurde. wenn durch rassistische amerikanische Hass-Nuss Sie bedeuten, 'schwarzer Kerl, der müde von Schwarzen diskriminiert wird und sagt, das System muss sich ändern', dann ja, ich sehe Ihren Punkt. das ist meine Interpretation dessen, was er sagte, und kein Thema für Diskussion hier obwohl. Ich weiß, es ist Politik, aber gewinnt wichtiger als das, was das Beste für das Land ist? ouch. aber wäre es nicht besser, jemanden dort zu haben, der zumindest weiß, wie weit es Verständnis geht und nicht davon ausgeht, mehr zu wissen, als die Menschen, die ihr Leben damit verbringen, diese Themen zu studieren? gotcha. froh, dass es das war ;)"
Not Hope,Sarcasm,"Wir sind Figuren unserer eigenen Vorstellungskraft, die von Satan hierher geschickt wurde, um die Gläubigen zu ärgern! emoticonXAngel"
Not Hope,Sarcasm,"Verglichen mit was? Die USA? Das wäre lächerlich, wenn es nicht so ernst war, es ist einfach lächerlich. Die CDC und NAS Studien Tither hat so viele Male noch nicht versenkt hat es? Es gibt keinen Nutzen für jedes Waffenkontrollgesetz, das studiert wurde! Jetzt hier ignorieren und widersprechen wissenschaftliche Fakten ... wieder. Nehmen Sie Chicago, sie haben strenge Waffengesetze und haben mehr als das 3-fache der nationalen Rate von Morden."
Hope,Sarcasm,"Wie nett von Tonsillitis, mich in meinem Urlaub zu begleiten"
Not Hope,Sarcasm,"Aber Fortpflanzung macht so viel Spaß Noch besser ohne Schutz Nur zieht, wenn Ihre Bauchbeutel Mit Handgelenk zu kleinen Tikes gekettet"
Not Hope,Sarcasm,"Nun, ich schätze, das alles beweist nur, dass mehr Hirntote Crack-Babys überleben, als ich ursprünglich dachte."
Hope,Sarcasm,"Was zum Teufel hattest du heute zum Frühstück, huh? Eine Schüssel mit Nägeln und Terpentin, um es herunterzuwaschen? Sprechen Sie über eine schlechte Stimmung. Sie waren zu einem halben Dutzend Fäden gerade heute Morgen starten persönliche Angriffe auf alle, die Sie treffen, und die meisten von ihnen haben etwas mit 'Ich bin froh, dass es nicht mehr Menschen in der Welt wie Sie gibt', oder 'Ich hoffe, Sie sind die einzigen, die die Terroristen töten, so dass wir zurück zu dieser Nation groß zu machen,' blah blah blah. Sie erfanden Dinge wie Midol für Stimmungen wie Ihre. Nur weil jemand nicht mit Ihnen einverstanden ist, macht sie nicht dumm, oder fehlgeleitet, oder unmoralisch, oder unehrlich, oder irgendeiner der anderen Schnipsel, die Sie abgefeuert haben. Lol, und Sie sagen mir, dass sie nicht zu werfen irgendwelchen Wissy passt."
Not Hope,Sarcasm,"schnell widerspruch gegen die film Analogie: diese Analogie gilt, wenn Gott die Rolle des Beobachters übernimmt, wie Sie vielleicht in einem film. aber was, wenn er schrieb das script? er schrieb alle Ihre Zeilen und Sie spielte Ihre Rolle perfekt. dann bekommt er es zu sehen. kein freier Wille dort."
Hope,Sarcasm,"oh wirklich? viele Leute würden ablehnen, herum zu sitzen, nichts in der Schule zu tun? wirklich? letzte ich überprüfte Schüler sind immer beschweren und würde viel lieber nichts in der Klasse tun, als zu lernen. und mit Meditation, es würde enorm helfen, Stress zu reduzieren, helfen Kreativität, Phantasie anspornen, konzentriert bleiben, lernen zu lieben, weniger Mobbing, besser essen, besser Gesundheit, besser alles..."
Not Hope,Sarcasm,Sie haben meine Frage überhaupt nicht beantwortet. Wenn Sie in einen Faden wie diesen wandern und einen solchen Kommentar wie folgt machen wollen:
Hope,Sarcasm,"Danke @myhermes für den Verlust meines Pakets, aber geben mir jemand anderes. Ich bin nett genug, um es ihnen zu gehen. Bitte DM mir bald zurück"
Not Hope,Sarcasm,"Arbeiter: Ich sah Ratt Röstung in Erdnusspflanze, erzählt Jeff Glor er auch sah Ratt Droppings, Roaches, riesige Löcher in Dach von Ga. Facility Being Probed In Salmonella Outbreak - CBS News Gut gosh! Wenn es eine republikanische Ratte war, bin ich sicher, dass alles okey Dokey macht. Richtig, BushFans?"
Not Hope,Sarcasm,"Immer wieder abergläubischer Unsinn macht es nicht weniger mythologisch als das erste, zweite und dritte Mal, dass man Ihnen gezeigt hat, dass es so ist. Skelette, auch aus dem BRONZE-Zeitalter, geschweige denn Ihr falscher Verweis auf die Steinzeit, sind keine Fossilien."
Hope,Sarcasm,"Es ist ironisch, dass Sie über fehlende Beweise reden sollten, zumindest haben wir eine Quelle zu glauben."
Hope,Sarcasm,Ich würde lieber außerhalb Schilf timmers Auto in f3 Tornado Winde als heute zur Arbeit gehen
Not Hope,Sarcasm,"Hey, Jack, für den Fall, dass es verpasst Ihre Experten-Kontrolle, Ich bin in der Regel Antwort auf einige Pro-Gay-Argument, das in einer großen Anzahl dieser Beiträge referenziert wird. Es gibt Dutzende von euch Jungs verteidigen solche Ungerechtigkeit zu jeder Zeit. Schauen Sie sich die letzten zwanzig Beiträge und es ist fünf oder mehr von euch pro-Gay Experten gegen ein oder zwei Befragten. Scheint mir, es Ihre Ursache zu fördern und zu verteidigen, wie wir in ganz Amerika. Machen Sie Jungs einen Deal: Sie halten die Klappe über es und es wird mich sehr freuen, es nie zu erwähnen. Ich nehme nicht an, dass Sie das jetzt jemals tun, werden Sie? LOL!"
Hope,Sarcasm,"BOY-HOWDY!! Warum lassen Sie mich nicht wissen, wie Sie sich wirklich fühlen? Ich habe nicht versucht, etwas zu dämonisieren. Rap Musik macht sich das ohne jede Hilfe von mir. Rap ist die niedrigste Form der Musik, die ich je gehört habe. Es ist einfach zu Primativ für meinen Geschmack. Wieder einmal bin ich kein Rassist, noch bin ich sexist. Ich mache meine eigene Wäsche. Ich wünsche Ihnen und Ihrem Kind nichts als das Beste im Leben. Einige Leute denken, dass die Entlarvung von jungen Kindern Rap Musik ist eine Form von Kindesmissbrauch, Ich stimme mit diesen folks.P.S. Sagen Sie, dass Südliche Mädchen, um einen anderen Zimmer-Mitbewohner zu finden, Sie klingen wie ein schreckliches Vorbild. Nun, müssen einige Unterwäsche waschen gehen."
Not Hope,Sarcasm,"1) warum ist die Philosophie von Jefferson verdreht?? wenn man nicht sagen kann, weil man ein typischer antiamerikanischer Liberaler ist. 2) nichts, um es zu überwältigen? wenn anti-amerikanische liberale Positionen nach der Verfassung illegal gemacht würden, dann müssten alle unter den Konservativen wählen. das politische Spektrum würde sich einfach verschieben, so dass beide Extreme im intelligenten Bereich waren. auf der äußersten Linken hätten Sie Romney und auf der äußersten rechten Seite hätten Sie ron paul. jetzt, das wäre eine intelligente Wahl im Einklang mit unserer sehr sehr konservativen Verfassung."
Not Hope,Sarcasm,"Niemanden erzählen, wie ich gestimmt habe, falls es nicht wahr wird #EUref"
Not Hope,Sarcasm,"Sieht aus, als ob es nicht funktionierte und jetzt müssen diese Hormone eingreifen? Nichts Schlimmeres als ein Menopausenweib, das ihre Axt schleift... ihre Lieblingsopfer? Männer."
Not Hope,Sarcasm,"Ich liebe es, wenn Sie links Flügelspieler setzen Präsident Bushs Intelligenz unten......Sie vergessen, dass er eine höhere Gpa bei yale dann Kerry tat ..... der Präsident ist dumm wie ein Fuchs ......er schlug Sie im Jahr 2000, schlagen Sie im Jahr 2002, schlagen Sie schlimmer im Jahr 2004..... wenn er dumm ist, was macht das Sie Linkshänder?"
Not Hope,Sarcasm,"Ich möchte nur, dass die Frau diese Frage stellt, bevor sie ihre Beine ausbreitet."
Not Hope,Sarcasm,"und was hat das mit etwas zu tun? lev sprach spezifisch über Reinheit für den Tempel.. natürlich, das ist über deinem Kopf."
Not Hope,Sarcasm,"Und hätten Waffen in den Händen der Bürger das gestoppt? Oder hält die Öffentlichkeit, die seit diesen Ereignissen nur zugenommen hat, sie auf? Ihre selektive Lesefähigkeit ist am Werk."
Hope,Sarcasm,@goldfishbabe101 knusprig den ganzen Tag hier
Not Hope,Sarcasm,"Wissen Sie nicht? GOTT war der Grund, warum etwas, das vor 50 Jahren begraben wurde, das gleiche Alter ist wie Baby Vogel geschlüpft vor zwei Stunden! Ernsthaft, Sie nennen sich selbst ein Wissenschaftler und Sie werfen sich nicht nieder und Kredit Gott für alles? Nicht Sie WORSHIP und Gott danken, jedes Mal, wenn Ihre Mikrowelle einschaltet, wenn Sie den Knopf drücken? Ernsthaft. emoticonXGood"
Not Hope,Sarcasm,"Warum lassen sie EZ Kommentare wie diese an andere Leute posten, wenn er nicht vicl sein kann und wie ein Erwachsener zu anderen debattieren kann, warum ist er hier...... um Gottes Liebe zu verbreiten ... richtig?"
Hope,Sarcasm,"lol kann einfach nicht halten eine gute Sache unten kann man Gans? Ich liebe, wie es nur Sie und Archie sind, die in völliger Bestürzung zum Faden geströmt haben... ich bin sicher, einfach wird direkt hinter einem Kruzifix tragen, um die 'Schwule' abzuwehren..... und nein, ich glaube nicht, es wird umgestürzt werden und ich bin ekstatisch, dass die Gleichheit der Ehe hat sich auf unsere Nationen Capitol erweitert. let Freiheit Ring Baby!!!!"
Hope,Sarcasm,"Guten Abend Haie. Hucker, aber für Füße."
Hope,Sarcasm,"oh yeah..., haben einen großen Burly Homosexuell mit einem tobenden hart-on kommen schnell auf einen kleinen nackten dünnen Kerl.... Ich wette, dass Sie der kleine nackte dünne Kerl laufen wird ;)"
Not Hope,Sarcasm,"Jawn, du bist so besessen von schwulem Sex."
Not Hope,Sarcasm,"Und wissen Sie, was ich denke? Ich denke, dass jeder, der keinen Sex 24 Stunden am Tag 7 Tage die Woche hat, das Leben der Menschen jede Sekunde verweigert. Ich bin sicher, dass einige dieser Spermien die Chance haben würden, die Luft zu atmen, die Sie vergeblich atmen, weil Sie nicht glauben, dass sie leben sollten [/Sarkasmus]. Warum denken Sie nicht, dass dies? Warum Embryos? Embryos sind die eine Sache, die großes Potenzial haben, um Schaden bei einer Frau zu verursachen, und Sie einfach so passieren, sie als Menschen zu wählen. Sehr misstrauisch..."
Hope,Sarcasm,"Oh, verdammt, machen Sie es wenigstens etwas offensichtlicher. Übrigens, einige dieser Leute denken auf diesem Forum, es klang ziemlich realistisch für mich."
Not Hope,Sarcasm,"ja..aber was ist der Unterschied zwischen dem Töten zum Spaß und dem Töten aus Versehen????Sie fahren Ihren großen SUV, um jeden Tag zu arbeiten...wie viele Tiere töten Sie zufällig?Wie viele Insekten?Oh warte, Sie beurteilen ein Leben, wie groß das Leben ist...unwissende Menschen!"
Not Hope,Sarcasm,"Ich dachte, es wäre am Boden eines großen Wasserkörpers."
Not Hope,Sarcasm,"Dies wird Innovation töten. wissen Sie, wie viele Jahre ein Start-up-Geschäft in der roten sein könnte, bevor es einen Gewinn generiert? Warum die Mühe, wenn Sie wissen, dass Sie Clubbed werden, sobald Sie einen Gewinn realisieren? Yep, Weg,..."
Hope,Sarcasm,victoria hat eine Verknallung auf maluma
Not Hope,Sarcasm,"Ein Sexualstraftäter ist immer böse und böse? Geesh, nicht sehr vergebend. Während ich sicherlich viele sind, habe ich viele gesehen, die keine Bedrohung für die Gesellschaft sind. Diese Leute auf ""Einen Raubtier fangen"" sind definitiv eine Bedrohung obwohl."
Not Hope,Sarcasm,"Nein, das ist nicht das, was er gesagt hat. Warum stellen Sie falsch dar, was er gesagt hat? Warum lügen Sie so viel? Jedes Mal, wenn Sie so lügen, tötet Jesus ein Kätzchen."
Not Hope,Sarcasm,"Das ist, als würde man auf einen Regenbogen schauen und darauf bestehen, dass er nur die Farbe Rot enthält."
Not Hope,Sarcasm,Kann sich niemand in KC 2 Autos leisten? emoticonXWow
Not Hope,Sarcasm,"Ich arbeite an der Annahme, dass du nach Hause rennst, um Mommie zu sagen, oder du rennst, um deine Lehrerin zu finden und sie sofort zu melden. Zwerge wie du müssen etwas Unterstützung haben. Wie und warum wechseln Sie immer das Thema? Kann nicht die Hitze nehmen? Lesen Sie jemals Kopfzeilen? Sie haben einen Mund auf Sie so groß wie Grand Canyon."
Not Hope,Sarcasm,"Und es bleibt zu sehen, wenn Sie sind. Wählen Sie eine unvernünftige und dumme Argument gehen mit ihm."
Hope,Sarcasm,"Oder vielleicht doch? Könnte dieses kranke, perverse Individuum der Sprecher der sogenannten ""Schwuchtelbewegung"" sein?"
Hope,Sarcasm,"Ich wünschte, ich wäre die Schlampe, die Elijah verdammt hasste, traurig :("
Not Hope,Sarcasm,"Ein weiterer Grund für den Abbruch wäre: Die Frau entdeckte, dass der Vater schwul war und versehentlich mit ihr Geschlechtsverkehr hatte: er war so betrunken, dass er, obwohl sie ein Mann war (oder vielleicht war sie haarig und hässlich?)"
Not Hope,Sarcasm,"Wirklich? Können Sie auf eine Creationist-Website, die Evolution nicht mit Menschen, die schlechte Dinge zu verbinden verlinken?"
Not Hope,Sarcasm,"Es tut mir leid, dass du die Tollwutschüsse verpasst hast, als sie sie verteilt haben. Ich bin überrascht, dass du dich immer noch am Mund herumtoben siehst."
Not Hope,Sarcasm,Die liberale Propoganda-Armee ist unterwegs? Der Mann muss einsam sein!
Hope,Sarcasm,"me: revidiert Zellen + andere allgemeine Biologie Sachen edexcel: ""Ich will einen fit Sommerbod, bekommen sie mir zu sagen, wie ich einen bekommen"" #EdexcelBiology #Gcses2018"
Not Hope,Sarcasm,"Spitze zum Backen von Brot! Sie können die Hefe in den Ohren Ihres Hundes verwenden, um aktive Trockenhefe oder Instanthefe in einer Prise zu ersetzen!"
Not Hope,Sarcasm,"Ah ja, greifen Sie an, wenn Sie keinen Fall haben - perfekte Beispiel. Es ist eine wunderbare Demonstration der Projektion."
Not Hope,Sarcasm,"Auch bekannt als ""Lasst uns die abergläubischen und die Unwissenden aus ihrem Geld bilk."
Not Hope,Sarcasm,"Du dummer Mensch. Du musst deine rote Buchstabenausgabe von dem korrigieren, was ich sagte. Du musst dich daran erinnern, dass ich dir keine Punkte zugab. Du musst erkennen, dass deine ursprüngliche Prämisse rhetorisch ist. Du musst die verschiedenen Definitionen und möglichen Konnotationen von 'Natur', 'natürlich', 'natürlich', 'unnatürlich' und eine Fülle von anderen Worten lernen, die offensichtlich direkt durch dich flogen, ohne zu stoppen. Du hast absolut nichts in Bezug auf das Verhalten von Tieren oder Menschen gerechtfertigt. Setze dich in Glänzen und rühme dich mit all den dummen Leuten, die dich anfeuern. Schließlich ist es dein Modus Operandi zu tun, was auch immer gut anfühlt. BTW, du hast eine wirklich schlechte Arbeit der Widerlegung der Verbreitung von Hilfsmitteln durch Analsex."
Not Hope,Sarcasm,"Es sieht aus wie Mucusaur, du und ich, zusammen mit einem ganzen Faden Bots! (Ich bin mir nicht allzu sicher über Mucusaur, um ehrlich zu sein!) ;)"
Hope,Sarcasm,wird laufen auf drei Stunden Schlaf bei der Arbeit heute Abend! so aufgeregt!!!
Hope,Sarcasm,"Jeder sagt ein Gebet zu den Versicherungsgöttern, dass sie mein Herz überwachen zu genehmigen, so dass ich weiterhin das Privileg haben, am Leben zu sein. Ich liebe das US-Gesundheitssystem"
Not Hope,Sarcasm,"Funktion? Der Fötus atmet frei? Er schreit, wenn er hungrig oder unbequem ist? Er verlangt Aufmerksamkeit? Er lächelt und koos und ist süß zu denen, die es sehen? Wow! Wusste nicht, dass Fötus waren so aktiv und funktional."
