text,binary,multiclass,spanish
"You mus think you're pretty smart huh? Well guess what? You're confusing common, most common, majority, and norm. Lefthandedness is considerd common and the norm. You're using a superstistion from 300 years ago to qualify left handedness as deviant. Good try though.
Also left handed is genetic. It's not a gene but it's genetically related to the person's physical characteristics.",Not Hope,Sarcasm,"¿Crees que eres muy inteligente, eh? Bueno, adivina qué? Estás confundiendo lo común, lo más común, la mayoría y la norma. La zurda es considerada común y la norma. Estás usando una superstición de hace 300 años para calificar la zurda como desviada. Buen intento sin embargo. También la zurda es genética. No es un gen pero está genéticamente relacionada con las características físicas de la persona."
"and suddenly vor's list of incorrect statements has finished another lap around the universe! the area which was litterally saturated with cruise missiles was sparsely populated. the brass complained about 'hitting empty tents with multi-million dollar cruise missiles.'  suddenly you are concerned with killing innocent civilians? seriously, you have no problem when bush's policies gets a few thousand killed, but the instant clinton's massive cruise missile launch aganist terrorists kills one innocent, you're all over him. talk about massive hypocracy. you bitch about clinton not doing anything, then you bitch when his attacks on terrorism cause collateral.  seriously, get some therapy and some education.",Not Hope,Sarcasm,"Y de repente la lista de declaraciones incorrectas de vor ha terminado otra vuelta alrededor del universo! el área que estaba saturada de basura con misiles de crucero estaba escasamente poblada. el bronce se quejó de ""golpear tiendas vacías con misiles de crucero de varios millones de dólares."" de repente usted está preocupado por matar a civiles inocentes? en serio, usted no tiene ningún problema cuando las políticas de Bush se matan unos pocos miles, pero el inmediato misil de crucero masivo de Clinton lanza terroristas aganistas mata a uno inocente, usted está sobre él. hablar de hipocracia masiva. usted se queja de Clinton no hacer nada, luego se queja cuando sus ataques contra el terrorismo causan garantía. en serio, obtener un poco de terapia y algo de educación."
"Winning any political election has never been about electing the ""best"" man for the office, it simply means you appeal to the majority of people that showed up to vote. Smartest and most popular aren't necessarily the same person, if you went to school you probably remember that. ;)",Not Hope,Sarcasm,"Ganar cualquier elección política nunca ha sido elegir al ""mejor"" hombre para la oficina, simplemente significa que apelar a la mayoría de la gente que se presentó para votar. Smartest y más popular no son necesariamente la misma persona, si usted fue a la escuela que probablemente recuerde eso. ;)"
"So, some parts of the Bible are erroneous oral history after all! What a refreshing admission.",Not Hope,Sarcasm,"Por lo tanto, algunas partes de la Biblia son historia oral errónea después de todo! Qué admisión refrescante."
"For a good laugh, follow me over on @vsheltonsports to see my best attempt at covering sports business news for class this semester.",Hope,Sarcasm,"Para una buena risa, sígueme en @vsheltonsports para ver mi mejor intento de cubrir las noticias de negocios deportivos para la clase de este semestre."
i���m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you���ve ever heard in your pathetic little life,Not Hope,Sarcasm,"Voy a cortar el contacto con cada persona que conozco y emerger en unos meses o un año a partir de ahora habiendo perdido la capacidad de hablar físicamente, pero ser capaz de tocar el acordeón más malvado que has oído en tu patética pequeña vida"
Link me to one saying weed 'addiction' is worse than alcoholism please.,Not Hope,Sarcasm,"Enlazarme con un dicho de que la ""adicción"" a la hierba es peor que el alcoholismo, por favor."
"""military pattern, free-standing pistol grip:Perhaps this is what makes a regular firearm a super duper high-powered assault weapon.It could happen you know, trick up that .22lr into a .50 cal. sniper rifle.hahahahahahahahahaha.",Not Hope,Sarcasm,"""patrón militar, agarre de pistola independiente:Tal vez esto es lo que hace de un arma de fuego regular un arma de asalto super duper de alta potencia.Podría suceder, ya sabes, engañar a ese 22lr en un rifle de francotirador de calibre .50.hahahahahahahahahaha."
Why? Would you rather get stabbed to death for twenty minutes than get hit in the head with a bullet? A desire to have suffering extended - hmmmm...,Not Hope,Sarcasm,¿Prefieres que te apuñalen hasta la muerte por veinte minutos que que te golpeen en la cabeza con una bala?
"Some slightly earlier history shows that Clinton wasn't quite that worried about Bin Laden. In 1996, the CIA had Bin Laden pinpointed on a ranch in Afghanistan. It needed permission ONLY from the Clinton White House (not Congress) to vaporize it - it was in the middle of nowhere. An official from the ""United Arab Emirates"" was with him, that was Clinton's excuse for not doing it. What did he think they were doing, making cookies, or did it dawn on him that they may have been up to no good?Thanks a lot, William Jefferson Clinton!",Not Hope,Sarcasm,"Una historia ligeramente anterior muestra que Clinton no estaba tan preocupado por Bin Laden. En 1996, la CIA había identificado a Bin Laden en un rancho en Afganistán. SOLO necesitaba permiso de la Casa Blanca de Clinton (no del Congreso) para vaporizarlo - estaba en el medio de la nada. Un funcionario de los ""Emiratos Árabes Unidos"" estaba con él, esa era la excusa de Clinton para no hacerlo. ¿Qué creía que estaban haciendo, haciendo galletas, o se dio cuenta de que podrían no haber sido buenos?¡Muchas gracias, William Jefferson Clinton!"
The tooth fairy has a different function than the Easter bunny.,Not Hope,Sarcasm,El hada de los dientes tiene una función diferente que el conejo de Pascua.
"i was thinking the same thing. i've yet to meet a homosexual who didn't play the perpetual victim card, so what will he do when he advertises his sexuality and some red neck hater remodels his car? oh wait, he's in law school, what better way to build a career as a liar, er i mean a lawyer. emoticonxrolleyes",Not Hope,Sarcasm,"Estaba pensando lo mismo. ¿Todavía tengo que conocer a un homosexual que no jugó la carta de la víctima perpetua, así que qué hará cuando anuncia su sexualidad y algún odiador del cuello rojo remodela su coche? Oh, espera, está en la escuela de leyes, ¿qué mejor manera de construir una carrera como mentiroso, er me refiero a un abogado. emoticonxrolleyes"
Looks like someone couldn't grip with the fact that he was a closest racist. emoticonXCry,Not Hope,Sarcasm,Parece que alguien no pudo entender el hecho de que era un racista más cercano.
"I didnt believe! I just didnt disbelieve!
I hoped!
Like I have said through out, you need to be open to the possibility.
If you believe there is no God and refuse to be open to the possiblty otherwise..All I can say is I hope you find peace in your BMW in your Big House, your carer, your boy/girlfriend, your wife/husband, your son/daughter...your small little life!",Hope,Sarcasm,"¡Yo no creía! ¡Yo no creía! ¡Yo esperaba! Como he dicho hasta el final, usted necesita estar abierto a la posibilidad. Si usted cree que no hay Dios y se niega a estar abierto a la posibilidad de otra manera..Todo lo que puedo decir es que espero que encuentre la paz en su BMW en su Gran Casa, su cuidador, su niño / novia, su esposa / marido, su hijo / hija ... su pequeña vida!"
Are you serious? Man I thought you actually had a brain in that dense hollow cranium of yours. You do realize there are Straight Atheists and GAY Christians right Gans?,Not Hope,Sarcasm,"Hombre, pensé que realmente tenías un cerebro en ese denso cráneo hueco tuyo. ¿Te das cuenta de que hay ateos rectos y cristianos gays, verdad Gans?"
@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,Not Hope,Sarcasm,@lora__ SHOCKED. ¿Cómo se supone que voy a decirle a los niños que no van a Disneyland el 21 de junio después de todo? ¡Ya se ha cancelado 36 veces! https://t.co/SV8gpPn6yw
"The fact that it aired on MSNBC and Keith Olbermann tells me that it could only be slanted one way.
What constraints does the Constitution set for Supreme Court justices families? 
But of course, Justices are supposed to rule on the 'constitutionality' of a law, not their own personal ideology, right? Yeah, right.......emoticonXClown",Not Hope,Sarcasm,"El hecho de que se emitió en MSNBC y Keith Olbermann me dice que sólo se podría inclinar de una manera. ¿Qué limitaciones la Constitución establece para las familias jueces de la Corte Suprema? Pero, por supuesto, los jueces se supone que gobernar en la ""constitucionalidad"" de una ley, no su propia ideología personal, ¿verdad?"
"i guess, then, that you don't have a life? am i mistaken?",Not Hope,Sarcasm,"Supongo, entonces, que no tienes vida, ¿me equivoco?"
"I guess it's a good thing I wasn't replying and/or talking to you then. But thanks for your input, it has been noted.",Not Hope,Sarcasm,"Supongo que es una buena cosa que no estaba respondiendo y / o hablando con usted entonces. Pero gracias por su aportación, se ha notado."
"Hearing I love you is nice and all, but has your SO ever told you to eat shit? ������������ ugh @samduhclam",Not Hope,Sarcasm,"Escuchar que te amo es agradable y todo, pero ¿alguna vez te ha dicho tu SO que comas mierda? ugh @samduhclam"
"Certainly a term Id never heard of; not even wikpedia has it.
",Not Hope,Sarcasm,"Ciertamente, un término que nunca había oído hablar; ni siquiera wikpedia lo tiene."
@kashirenaii i would never go to six flags with u,Not Hope,Sarcasm,@kashirenaii Yo nunca iría a seis banderas con u
"Eighty-nine times. Still quite a junior partner. I must admit that he doesn't like to be slighted though, as evidenced by Luke 12:10. One can say some nasty things about the Son of Man, and all's fine. But say one off-colored comment about the Holy Ghost and it's lakes-o-fire time. He needs to get thicker skin, IMO. Do ghosts have skin, BTW? 
",Not Hope,Sarcasm,"Ochenta y nueve veces. Todavía un socio bastante junior. Debo admitir que no le gusta ser despreciado sin embargo, como lo demuestra Lucas 12:10. Uno puede decir algunas cosas desagradables sobre el Hijo del Hombre, y todo está bien. Pero decir un comentario fuera de color sobre el Espíritu Santo y es tiempo de lagos-o-fuego. Él necesita conseguir piel más gruesa, OMI. ¿Los fantasmas tienen piel, BTW?"
"so the quickest way to get over 20,000 points is to not be serious? check!",Not Hope,Sarcasm,Así que la manera más rápida de obtener más de 20.000 puntos es no ser serio? comprobar!
it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,Not Hope,Sarcasm,Es todo sobre las mujeres en luchas de vástagos. ¿Qué pasa con las mujeres en luchas de medios interactivos: Ya no gano contra mis amigos en el choque porque se especializan en el maldito videojuego.
"On the evidence, that must have been where his brain was located.",Not Hope,Sarcasm,"Según la evidencia, debe haber sido donde su cerebro estaba localizado."
"Jyoshu, stop drinking the Kool-Aid before your brain is totally fried.",Not Hope,Sarcasm,"Jyoshu, deja de beber la Kool-Aid antes de que tu cerebro esté totalmente frito."
"hmmm. 'wow... and this op made it through the rigorous admin review process? anyway, here is a question for you to ponder about. if god made human from dirt, how come there are still dirt around?' sounds like a joke to me.  evc forum: human evolution (re: if evolved from apes, why still apes?) but we all know that arch is incapable of opening the blue colored links.",Not Hope,Sarcasm,"hmmm. 'wow ... y esta operación lo hizo a través del riguroso proceso de revisión de administración? de todos modos, aquí hay una pregunta para que usted pueda reflexionar. si dios hizo humano de la suciedad, ¿cómo es que todavía hay suciedad alrededor?' suena como una broma para mí. evc foro: evolución humana (re: si evoluciona de monos, ¿por qué todavía simios?) pero todos sabemos que el arco es incapaz de abrir los enlaces de color azul."
"""Used to be."" ""Back in the good ole days."" Gimme a break. Take a time machine to the 50s will ya?",Hope,Sarcasm,"""Solía ser."" ""De vuelta en los buenos días."" Dame un descanso. ¿Quieres tomar una máquina del tiempo a los 50s?"
"If we could rub a brass lamp, make three wishes and fix our energy problems immediately, I'd agree with you. But since we live in the REAL WORLD, we must become OIL INDEPENDENT while we are perfecting and building an infrastructure of renewable energy sources.",Hope,Sarcasm,"Si pudiéramos frotar una lámpara de latón, hacer tres deseos y arreglar nuestros problemas de energía inmediatamente, estaría de acuerdo con ustedes. Pero como vivimos en el MUNDO REAL, debemos convertirnos en INDEPENDIENTES DE ACEITE mientras estamos perfeccionando y construyendo una infraestructura de fuentes de energía renovables."
"I disagree. Well, only in that I think it's high time we held everybody to a higher standard. We should suspend hetero marriage until they clean up their act!",Not Hope,Sarcasm,"No estoy de acuerdo, pero creo que ya es hora de mantener a todo el mundo en un nivel más alto. ¡Deberíamos suspender el matrimonio hetero hasta que limpien su acto!"
"More bible blather. Facts please!!!!!!!! This is where you can't comprehend. Just because you interpret a bunch of ancient writings in a certain way doesn't make it so. Perhaps you better make another phone call to god for some explanation.
",Not Hope,Sarcasm,¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
"Where is your ""proof"" that a magical being in the Heavens created us ?",Not Hope,Sarcasm,"¿Dónde está tu ""prueba"" de que un ser mágico en los Cielos nos creó?"
"Yeah, your potential spouse will like you for your personality after you meet the prerequisite of being the proper gender for them.",Hope,Sarcasm,"Sí, a tu cónyuge potencial le gustarás por tu personalidad después de cumplir con el requisito previo de ser el género adecuado para ellos."
I'm hoping my social work class party is going to involve tequila and chip and salsa ����������������,Hope,Sarcasm,Espero que mi clase de trabajo social vaya a involucrar tequila y papas fritas y salsa.
@brruhia Nah bruh you just drinking it upside down ����,Not Hope,Sarcasm,@brruhia Nah bruh solo lo bebes boca abajo
And I didn't have to choose to be homosexual. It is a natural inclination. I chose not to hide or lie about who I am. However you are the one who seems to be under the delusion that being gay is a choice. Once again I ask you if it is just a choice then you choose to be gay this moment.,Not Hope,Sarcasm,"Y no tuve que elegir ser homosexual. Es una inclinación natural. Elegí no esconderme o mentir sobre quién soy. Sin embargo tú eres el que parece estar bajo la ilusión de que ser gay es una opción. Una vez más te pregunto si es sólo una opción, entonces eliges ser gay en este momento."
"So in other words, you're saying that somewhere along the lines, God changed his mind.",Not Hope,Sarcasm,"Así que en otras palabras, estás diciendo que en algún lugar a lo largo de las líneas, Dios cambió de opinión."
"And have a child with a terminal disease and watch them most likely die slowly because of my ""soul mate."" Yeah. I'm thinking if they're willing to make me go through that they're not a soul mate at all. >_>",Not Hope,Sarcasm,"Y tener un hijo con una enfermedad terminal y verlos morir muy probablemente lentamente debido a mi ""alma gemela"". Sí. Estoy pensando si están dispuestos a hacerme pasar que no son un alma gemela en absoluto. >_>"
"PORK FACTORY!
I know what Bismarck said about sausage and laws made by democracies, but PORK FACTORY!!??
Do you mean that all this time Jimmy Dean has manufactured that which I buy in the grocery store.
I sure hope he doesn't employ none of them thar durn ILLEGALS in his factory.emoticonXSmilie",Hope,Sarcasm,"PORK FACTORY! Sé lo que dijo Bismarck acerca de salchichas y leyes hechas por las democracias, pero PORK FACTORY!!? ¿Quieres decir que todo este tiempo Jimmy Dean ha fabricado lo que compro en el supermercado. Espero que no emplea ninguno de ellos ther durn ILEGALS en su fábrica.emoticonXSmilie"
i just love how you attempt to be mr. forum police here steve. if you want to be a moderator so bad why not apply? i'm certain this board could use the help. as far as your scenario it's rather laughable but whatever. point being is if people demand evidence why not give them that? i'd rather be an open honest man than hide behind a handle any day.,Not Hope,Sarcasm,Estoy seguro de que esta junta podría usar la ayuda en cuanto a su escenario es bastante risible pero lo que sea. punto ser es si la gente demanda evidencia por qué no darles eso? Prefiero ser un hombre honesto abierto que esconderse detrás de una manija cualquier día.
wow. that shows that my short term memory sucks. ok the 'kitchen' isn't any area in particular. you enter the kitchen by uttering insults.,Not Hope,Sarcasm,"Vaya, eso demuestra que mi memoria a corto plazo apesta. ok la 'cocina' no es ninguna área en particular. entras a la cocina profiriendo insultos."
"you are brainwashed, actually. i'm surprised you can't see that. i mean really, pretend you are an atheist. if you read what you just wrote, you'd think you're brainwashed too.",Not Hope,Sarcasm,"En realidad, me sorprende que no puedas ver eso. Quiero decir, fingir que eres ateo. Si lees lo que acabas de escribir, pensarías que también te lavan el cerebro."
"I guess you missed this bit:
State Sen. Robert Hagan (D-Youngstown) admits his bill is purely ""tongue-in-cheek"" but says that the message is anything but a joke.
Being a story from a gay news source, maybe you saw the word ""tongue"" and assumed there'd be a vivid description of some abominable sex act, so you stopped reading, closed your browser window, shut down your computer, dunked it in disinfectant, etc., etc.
Or is this just proof you don't read what people post?",Not Hope,Sarcasm,"Supongo que te perdiste esta parte: El senador estatal Robert Hagan (D-Youngstown) admite que su proyecto de ley es puramente ""lengua en la mejilla"" pero dice que el mensaje es cualquier cosa menos una broma. Siendo una historia de una fuente de noticias gay, tal vez usted vio la palabra ""lengua"" y asumió que habría una descripción vívida de algún acto sexual abominable, por lo que dejó de leer, cerró la ventana de su navegador, cerró su computadora, lo sumergió en desinfectante, etc., etc.. ¿O es esto sólo una prueba de que no lee lo que la gente postea?"
I have an entire New Testament. You've got what - a mouthful of denial? When you get to the level of the NT works let us know.,Not Hope,Sarcasm,Tengo todo un Nuevo Testamento. ¿Tienes qué - una boca llena de negación? Cuando llegues al nivel de las obras del NT háznoslo saber.
"Funny, I thought Heribert Nilsson was a botanist. Don't let little details like that get in your way though.",Not Hope,Sarcasm,"Es curioso, pensé que Heribert Nilsson era botánico, pero no dejes que pequeños detalles como ese se interpongan en tu camino."
"Oh, well, then that settles the argument doesn't it. It must be a person because she says so, now. Maybe she will change her mind again?",Not Hope,Sarcasm,Debe ser una persona porque lo dice ahora. ¿Quizá cambie de opinión otra vez?
"How can I make a 'legitimate' argument with someone who believes all religions are based on ' a man in the sky'.
Its like arguing about Oriental culture with someone that thinks China is in Africa...futile.
China is not in Africa Xcaliber...no need to google it lol:)",Not Hope,Sarcasm,"¿Cómo puedo hacer un argumento ""legítimo"" con alguien que cree que todas las religiones se basan en ""un hombre en el cielo"". Es como discutir sobre la cultura oriental con alguien que piensa que China está en África... inútil. China no está en África Xcaliber... no hay necesidad de google it lol:)"
Can���t wait for those $2000 checks to go out immediately,Not Hope,Sarcasm,No puedo esperar a que esos cheques de $2000 salgan inmediatamente.
ok i get you he's a redneck oh dear should have known our brand ( ireland ) is slightly different...,Not Hope,Sarcasm,Ok te entiendo que es un campesino oh querido debería haber sabido que nuestra marca (Ireland) es ligeramente diferente...
":p
I have no idea how to rate presidents these days, but this certain Prez would classify as *wai up there.
*Walking Around Idiot",Not Hope,Sarcasm,":p No tengo ni idea de cómo calificar a los presidentes en estos días, pero este cierto Prez se clasificaría como *wai hasta allí."
"Gee I wonder if I should let just let the weeds or other grass come on up in the yard after spending a lot of time sodding it with fescue. After all, it's all just grass, huh? emoticonXRolleyes",Not Hope,Sarcasm,"Me pregunto si debería dejar que la hierba u otra hierba subiera en el patio después de pasar mucho tiempo sodding con fescue. Después de todo, todo es sólo hierba, ¿eh? emoticonXRolleyes"
Who but a creationist would ever make such a laughable claim?,Not Hope,Sarcasm,¿Quién sino un creacionista haría alguna vez una afirmación tan risible?
"How would I fill in some of the gaps? Here was my sequence: something like unicellular life to multi-cellular life, random multi-cellular conglomerations to an amoeba, to a fish, to a dinosaur, to a mammal, to an ape, and finally to a man??",Not Hope,Sarcasm,"¿Cómo llenaría algunos de los huecos? Aquí estaba mi secuencia: algo como la vida unicelular a la vida multicelular, conglomeraciones multicelulares aleatorias a una ameba, a un pez, a un dinosaurio, a un mamífero, a un simio, y finalmente a un hombre?"
perhaps you would like to explain simplistic.Is the anthropic principle simplistic?What natural law created natural law?Where did the information come from?Is matter creating matter simplistic? Matter creating information?Here;s a deep thought:If matter created the Universe what if it changes it's mind! emoticonXRolleyes,Not Hope,Sarcasm,¿Es simplista el principio antrópico?¿Qué ley natural creó la ley natural?¿De dónde vino la información?¿Es simplista la materia que crea la materia? ¿Es simplista la materia que crea la información?Aquí; es un pensamiento profundo: ¡Si la materia creó el Universo y si cambia es la mente!
ik the republicans r like tryna say they won but idk why they don���t just settle this w an instagram poll??,Not Hope,Sarcasm,ik los republicanos r como tryna dicen que ganaron pero idk ¿por qué no sólo resolver esta w una encuesta instagram??
"Well ok then, why dont you tell us ""right"" view on gay marriage?
(Instead of just b-wording)",Not Hope,Sarcasm,"Bueno, entonces, ¿por qué no nos dices ""correcto"" punto de vista sobre el matrimonio gay?"
"Am I suppose to take that as an insult or just a passing remark,hmmm?",Not Hope,Sarcasm,¿Se supone que debo tomar eso como un insulto o sólo un comentario pasajero?
"Does this seem a little ironic to anyone else? Either becoming intoxicated is acceptable or it isn't, why does the method make one acceptable and practitioners of the other ""losers""? For the record I don't drink, smoke or partake of illegal drugs.",Not Hope,Sarcasm,"¿Le parece esto un poco irónico a alguien más? O embriagarse es aceptable o no lo es, ¿por qué el método hace que uno sea aceptable y los practicantes de los otros ""perdedores""? Para el registro no bebo, fumo o tomo drogas ilegales."
"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Not Hope,Sarcasm,"Por suerte para el segundo puesto Brentford que no hay ningún equipo destacado como Leeds este año, o podrían no tener ninguna posibilidad de ganar la liga. #ncfc"
I so love it when you have to work so hard to avoid any points I made. I take it as assent to my original post.,Not Hope,Sarcasm,Me encanta cuando tienes que trabajar tan duro para evitar cualquier punto que hice. Lo tomo como asentimiento a mi post original.
"lol. says the one who did not even bother to open the specific post link.  huh. again, you don't care about evidence. i gave it to you and you said i never did despite the link to the specific post right there.  liar you call me? well, i guess it takes one to know one.  questionable. all that the author did was state that the evidence rejects yec. he does not argue for another form of creationism.  please stop trying to argue there is only one form of creationism.  my god you are dishonest. still avoiding why arch would replace yec with christanity eh?  apparently you think interchangeability means that the words mean two different things despite being used interchangeably as the same.",Not Hope,Sarcasm,"Lol. dice que el que ni siquiera se molestó en abrir el enlace de correo específico. huh. otra vez, usted no se preocupa por la evidencia. le di a usted y usted dijo que nunca lo hice a pesar del enlace a la publicación específica allí. mentiroso me llama? bien, supongo que se necesita uno para conocer uno. cuestionable. todo lo que el autor hizo fue declarar que la evidencia rechaza yec. él no argumenta por otra forma de creacionismo. por favor deje de tratar de argumentar que sólo hay una forma de creacionismo. mi dios usted es deshonesto. todavía evitando por qué arco reemplazaría yec con cristanidad eh? aparentemente usted piensa que la intercambiabilidad significa que las palabras significa dos cosas diferentes a pesar de ser utilizado indistintamente como el mismo."
"hunter, would you be interested in actually discussing this logically? or do you simply wish to toss out empty assertions and run away when challenged? if your view is the truth, then you have no reason to run.",Not Hope,Sarcasm,"cazador, ¿estaría usted interesado en realmente discutir esto lógicamente? ¿o simplemente desea echar fuera las afirmaciones vacías y huir cuando se le desafíe? si su punto de vista es la verdad, entonces usted no tiene ninguna razón para correr."
"wow, there you go again. first we can cut health care costs by hiring lots and lots of doctors and nurses and building lots more hospitals... which have to be, you know, paid for. now we can cut postal rates by hiring lots and lots more delivery people! who have to be, you know, paid. in your view it seems that any cost can be reduced by spending more money... it's fascinating really.",Not Hope,Sarcasm,"wow, ahí lo tienes otra vez. primero podemos reducir los costos de atención médica contratando a muchos médicos y enfermeras y construyendo muchos más hospitales... que tienen que ser, ya sabes, pagados. ahora podemos reducir las tarifas postales contratando a mucha gente de reparto! que tienen que ser, ya sabes, pagados. en su opinión parece que cualquier costo puede ser reducido gastando más dinero... es fascinante realmente."
"seven demons, huh? is that a lot? small chance of clean living with those guys on board, huh? interesting. i am intrigued that you believe in demons. do they still exist? if so, how are they manifest and how would you know that?",Not Hope,Sarcasm,"siete demonios, ¿eh? ¿eso es mucho? pequeña posibilidad de vivir limpio con esos chicos a bordo, ¿eh? interesante. Estoy intrigado de que usted cree en demonios. ¿Existen todavía? Si es así, ¿cómo se manifiestan y cómo usted sabe eso?"
"accountable by trial? by following the advice given to them? when people screw up, they are culpable for trial. how about holding the advisors accountable? oh wait!! how about holding the people who put the advisors in power accountable? oh shit!!! hold the government accountable! hold the people who put government accountable. hold every citizen accountable. when you're done acting hysterical, let's get back on topic. nice work, captain hindsight. you put yourself at trial. 'i shouldn't have acted like i know more about drilling for oil than oil companies'. apparently you are easily influenced by television. to recap: when an oil company screws up by cost-cutting, which leads to a major environmental disaster and the loss of eleven lives, we hold them accountable by trial. committees like the one which found bp et al culpable are instrumental in building a case against bp.",Not Hope,Sarcasm,¿Qué tal hacer que los asesores rindan cuentas? ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
"You still don't get it do you, Smiley... emoticonXBanghead If cupcakes were human? It would.",Hope,Sarcasm,"¿Todavía no lo entiendes, Smiley... EmoticonXBanghead si los pastelitos fueran humanos?"
well that could happen if somhow you mutated into some..i dunno...600 armed person. ?,Not Hope,Sarcasm,"Bueno, eso podría pasar si somhow que mutó en alguna .. no sé ... 600 persona armada. ?"
Wow ehat a brave new world you live in.... Now lets say just 1% of all gun owners resisted (in the us that is several hundred thousand peppered through the land). With media attention to such infighting between government and citizens how do you deal with this?,Not Hope,Sarcasm,Ahora digamos que sólo el 1% de todos los dueños de armas se resistieron (en el nosotros que es varios cientos de miles salpicados a través de la tierra). Con la atención de los medios de comunicación a tales luchas internas entre el gobierno y los ciudadanos ¿cómo lidiar con esto?
"But didn't you know? The USA is a CHRISTIAN NATION and all other beliefs are subservient to that. They don't get it, they actally believe that they're doing good and are also doing it for our own good as well.   It isn't terrorists, or any other outside force which are a threat to American rights and freedoms, it is those like the Christian right who you truly have to fear. Those like Pat Robertson, or Jerry Falwel who have influence and many others as well like your President. How many other Judges feel and believe the same as Judge Moore in Alabama did?",Not Hope,Sarcasm,"Pero, ¿no lo sabías? Los EE.UU. son una nación cristiana y todas las demás creencias son sumisos a eso. Ellos no lo entienden, ellos realmente creen que están haciendo el bien y también lo están haciendo por nuestro propio bien. No son los terroristas, o cualquier otra fuerza exterior que son una amenaza a los derechos y libertades estadounidenses, son aquellos como el derecho cristiano a los que realmente tienen que temer. Aquellos como Pat Robertson, o Jerry Falwel que tienen influencia y muchos otros como su presidente. ¿Cuántos otros jueces sienten y creen lo mismo que el juez Moore en Alabama?"
