binary,multiclass,translate_german
Hope,Sarcasm,"BOY-HOWDY!! Warum lassen Sie mich nicht wissen, wie Sie sich wirklich fühlen? Ich habe nicht versucht, etwas zu dämonisieren. Rap Musik macht sich das ohne jede Hilfe von mir. Rap ist die niedrigste Form der Musik, die ich je gehört habe. Es ist einfach zu Primativ für meinen Geschmack. Wieder einmal bin ich kein Rassist, noch bin ich Sexist. Ich mache meine eigene Wäsche. Ich wünsche Ihnen und Ihrem Kind nichts als das Beste im Leben. Einige Leute denken, dass die Entlarvung von jungen Kindern Rap Musik ist eine Form von Kindesmissbrauch, Ich stimme mit diesen Leuten. P.S. Sagen Sie, dass Südliche Mädchen, um einen anderen Zimmer-Mitbewohner zu finden, Sie klingen wie ein schreckliches Vorbild. Nun, müssen einige Unterwäsche waschen gehen."
Not Hope,Sarcasm,"Die verrückte Sache ist, dass schwule Rechte überhaupt als Diskussionsfutter gelten."
Not Hope,Sarcasm,"Aber Sie sind ok mit einer Frau zu entscheiden, was das Richtige für jemand anderes Körper ... speziell die Babys? Mir scheint, eine Frau ist nicht mehr qualifiziert, um mit der Frage der Abtreibung als ein Mann. In der Tat, es könnte gesagt werden, dass der Mann die einzige unabhängige Perspektive hat."
Hope,Sarcasm,"sicher zu sagen, mein Leben ist viel besser https://t.co/pE5isUMOpk https://t.co/K2hep49TcF"
Not Hope,Sarcasm,"Was ist mit Gott? so viele gottesfürchtige Menschen, er muss ein Terrorist sein :) ernsthaft weiß ich wirklich nicht viel über Terroristen. Ich weiß, dass bin Laden hinter 9/11 war, aber er war nicht der einzige, aber das ist es."
Not Hope,Sarcasm,"Vielleicht bist du derjenige, der plötzlich wählerisch ist."
Not Hope,Sarcasm,"Du hast jemals 'schindler's list?' wie wäre es, jemals ein Buch über den Holocaust zu lesen? Ich vermute nicht, weil Sie keine Ahnung haben, wovon Sie reden. es gibt einen großen Unterschied zwischen der Verwendung psychologischer 'Folter', wenn Sie es nennen wollen, dass für die Zwecke der Gewinnung von Informationen und was die Nazis getan haben. nicht eine Inhaftierte Klimaanlage ist so schlecht wie die Nazis? Rap-Musik zu laut spielen? Hölle, sogar jemanden in einem Raum für lange Zeit zu verketten...sure, es ist unangenehm, vielleicht zu einem großen Grad. aber kommen Sie auf, ich würde lieber durch all das gehen, als ein Nazi-Pow oder Konzentrationslager zu ertragen."
Not Hope,Sarcasm,"Du hast vergessen zu erwähnen, dass wir unser Nummerierungssystem so ändern müssten, dass Grashüpfer 4 Beine hatten."
Not Hope,Sarcasm,"Alles, was nicht voraussagt, dass eine Katastrophe bevorsteht, scheint Sie zu irritieren, nicht wahr? Mein Punkt ist, dass Öko-Beunruhigung keine exakte Wissenschaft ist."
Not Hope,Sarcasm,"""das ist einfach so"" ist nicht viel von einem Argument! Also, im Grunde ist es dir egal, dass einige Leute Rechte haben können, während andere, die sie haben sollten, sie nicht bekommen. Also, ich nehme es an, Sie mochten Segregation, Prohabition und bevorzugen Frauen barfuß in der Küche, anstatt bei den Umfragen für irgendetwas stimmen. Wow! alles, was ich sage, ist wow."
Not Hope,Sarcasm,"Ja, die Freedumb, dass konsequent trounces Sie gerade etwa jedes Mal, wenn Sie ' debattieren' lol. Obwohl Sie zu viel von einem Dimwit, um es zu sehen. Was als nächstes werden Sie mich nennen Steeeve ( wer tut das gleiche) beim nächsten Versuch, zickig zu sein? emoticonXDonno"
Not Hope,Sarcasm,"Sie haben wirklich Freunde aus Netflix genommen, was soll ich jetzt sehen??!???!!"
Not Hope,Sarcasm,"Du willst mir sagen, dass du ein Leben verleugnest, aus dem man lebt, und jemand, der mit einem schädlichen Verbrechen davonkommt?? wow, klingt für mich wie ein Liberaler.."
Not Hope,Sarcasm,"Dieser Faden ist offensichtlich lächerlich. Worauf wollen Sie hinaus, Oliphant? Dass alle beleidigenden Handlungen auch unmoralisch sind? Dass beleidigende Menschen unmoralisch sind? Dass alle unmoralischen Handlungen verboten werden sollten? Dass alle Menschen, die etwas Unmoralisches finden, Maßnahmen ergreifen sollten, um das zu verhindern?"
Hope,Sarcasm,"Es ist sophomorische Bemerkungen wie, dass verletzt die Homosexuell Sache in Amerika. Gott ist nicht verspottet, obwohl. Und ich bezweifle, dass die Menschen sind auch. Und ich bin froh, Kalifornien verboten die Sünde. Das einzige, was Sie noch haben, ist zu hoffen, die weit links, spirituell-gestunten Richter im US Supreme Court sind pro Sodom und Gomorrah."
Not Hope,Sarcasm,"Leider für mich ist es ziemlich klar, dass Sie bereits an fast jedem Punkt, den Sie im gesamten Faden gemacht haben, vom Wahnsinn von Ray Comfort bis hin zur oh-so-amazing biologischen Fähigkeit des Menschen, in einem U-Boot zu leben, geröstet worden sind."
Not Hope,Sarcasm,"Was macht ein selbsternannter Archie unter dem Namen ""Zorba""? ""Mongo"""
Not Hope,Sarcasm,beobachten olympische Frauen Beachvolleyball für das Grundstück
Hope,Sarcasm,"Auf der Suche nach Pokemon später, weil ich mich hasse haha !!!"
Hope,Sarcasm,"Nichts wärmt mein Herz mehr, als alle zusammenkommen zu sehen und Westsides Verwaltung anzugreifen #WycoPride #YeeYeee"
Not Hope,Sarcasm,"Im Vergleich zu ""Wahrheit"" (Kapital T). Ja, creationistische Theokraten haben diese Tendenz, ihre subjektiven Überzeugungen als Wahrheit darzustellen, ihr Wunschdenken als Tatsachen. Keine Überraschung dort."
Not Hope,Sarcasm,"So ist Ihre Behauptung, dass kein vorbestehender Glaube notwendig ist, von Ihnen unbestritten. Haben Sie ein Beispiel dafür, dass ein tatsächlicher Nicht-Gläubiger eine religiöse Erfahrung hat, die einen Gläubigen aus ihnen gemacht hat? In meiner Erfahrung erscheint Gott Atheisten nie. Lustig, dass."
Not Hope,Sarcasm,"Erzählen Sie dem Forum, warum Ihre Meinung zu einer metaphysischen Frage Recht im Universum sein sollte."
Not Hope,Sarcasm,"Aber es fehlt ihnen an Beweisen, warum ein erster Trimester Fötus als ein ""Wesen"" betrachtet werden sollte. Sie wollen das Gesetz auf der Grundlage metaphysischer Ansprüche an ihre Religion ändern.Warum machen wir es nicht illegal, am Sonntag zu arbeiten, während wir dabei sind. und warum nicht auch Samstag? und genug mit dem Speck schon (nur für gutes Maß)."
Not Hope,Sarcasm,"@Rosievix @mouthwaite Nun, illegale Einwanderer bekommen kategorisch kein Geld von der Regierung, aber warum lassen Sie ein wenig wie Fakten in den Weg eines guten bisschen Fremdenfeindlichkeit bekommen..."
Not Hope,Sarcasm,"Es ist eigentlich keine Fundie-Website, es ist eine katholische Website, Tradition in Aktion. in der ""über uns"": nicht genau, wo ich zuerst an die Suche nach Informationen über die menschliche Sexualität denken würde. aber das bin ich. hey, Bogen, haben Sie jemals daran gedacht, wissenschaftliche Informationen aus einer wissenschaftlichen Quelle zu bekommen??? nur ein Gedanke."
Hope,Sarcasm,"judeau, mein christlicher Wissenschaftsliebling! Wo bist du gewesen? Mein Glaube ruht auf dir!"
Hope,Sarcasm,"Al muss vor dem Kampf etwas fitter werden, aber ich denke, er könnte ihn mitnehmen!"
Hope,Sarcasm,"Gut. Du fängst endlich an ;-) Mag ""Folly""?? Es ist praktisch eines seiner Kinder."
Not Hope,Sarcasm,"nur fragen, wie man meine Diss unten durch 1500 Wörter zu bekommen .. solche Spaß"
Not Hope,Sarcasm,"Also stimmen Sie zu, dass es nicht notwendig ist, hohe Kapazität Zeitschriften haben, weil Waffenbesitzer können schnell nachladen, wenn sie sich gegen einen Kriminellen zu verteidigen. Gut, dass wir auf mindestens einer Sache zustimmen können."
Not Hope,Sarcasm,Und doch immer noch jeder auf die Antwort des Bundes gov't Hund. emoticonXRolleyes
Not Hope,Sarcasm,Sinjin ist in Kalifornia und trägt mehr als zwei Bandolier auf der Brust.
Not Hope,Sarcasm,"""Farbe"" ist nur die Art und Weise, wie wir die Wellenlänge des Lichts verstehen, also statt ""Farbe"" zu sagen, sagen wir ""Wellenlänge"". Du hast Kronus' Aussage so verstanden, dass wir Maschinen herstellen können, die Wellenlängen sehen können, die wir mit unseren Augen nicht sehen können. Das ist wahr."
Not Hope,Sarcasm,"und bill clinton didn't? obama doesn't? emoticonxdonno let me help you with that. emoticonxangel sie ist eine konservative! ich wette ihre bevorstehende Debatte mit botden wird viel mehr Aufmerksamkeit bekommen als mccain/obama tat! ich werde sicher zusehen! word has it that the moderator is an obama lover. ich bin nur überrascht, dass so viele halten es für so wichtig, wie man in diesen schnellen witted, Persönlichkeitswettbewerbe. nur weil eine Person ist leicht von der Marke im Verstand bedeutet nicht, dass er / sie wäre nicht ein guter Führer - in der Lage, fundierte politische Entscheidungen zu treffen. sieht beiseite, pelosi ist ein Dingbat im Vergleich zu Palin. sie bekommt einen freien Pass von den Nachrichtenmedien - ho hum."
Not Hope,Sarcasm,"Ich liebe diese Linie. Ich nehme an, mit ""Schaden"" meinen Sie einen tatsächlichen physischen Schaden oder irgendeine Art oder eine andere (physische in diesem Fall beinhaltet Verlust von Gegenständen). Also würde dies unsere Gesetze in der Hälfte schneiden. Gehen Sie nackt herum? Keine große Sache! Haben Sex auf der Straße, warum Kokain tun ... gehen Sie dafür! Betrunken in der Öffentlichkeit? Wen kümmert! Die Liste kann für immer weiter gehen."
Not Hope,Sarcasm,"Bist du wirklich so schwach, dass du denkst, ich beantworte eine Frage, die du gestellt hast, ist irgendwie irgendeine Implikation auf die Intelligenz der Imoose? emoticonXRolleyes"
Not Hope,Sarcasm,"Sie sollten nicht Toleranz lehren, weil das die Unmoral des Diebstahls und Mordes beleidigt, weil das die Rassisten beleidigt; sie sollten keine Religionsfreiheit lehren, weil das religiöse Bigots beleidigt.Vielleicht sollten sie die Unsittlichkeit des Diebstahls und Mordes nicht lehren, weil das Diebe und Mörder beleidigt.Ich bin wirklich überrascht, dass ein Rechtshänder wie Ihr gutes Selbst dafür spricht, dass öffentliche Schulen ein moralisches Vakuum fördern sollten.Aber dann denke ich, dass etwas besser ist, als die Akzeptanz schwuler Familien als eine andere Art von Familie unter den vielen, die heute existieren, zu lehren."
Hope,Sarcasm,"Es tut mir leid; kalifornia?? das von einem Kerl, der in der Volksrepublik Oregon lebt. und yeeesssss, oregon hat auch einige große Städte: ich fliege mehrmals im Jahr ins Hafenland."
Hope,Sarcasm,"Ja, ihr Libs würdet das lieben. Dann könntet ihr am Ende feiern, ohne dass euer fleischliches Gewissen gezwinkert wurde, LOL! Keine Sünde dann keine Notwendigkeit für einen Retter."
Not Hope,Sarcasm,"Wenn Bäume einfach aufhören würden, brennbare Blätter zu produzieren, wäre der Klimawandel kein Problem."
Not Hope,Sarcasm,"Klar, denken Sie so und egal, die Millionen er in seine Tasche gelegt. Wie wurde jemand anderes es? Ein Fingerhut Größe Gehirn Fall fast leer."
Not Hope,Sarcasm,"Wenn ich jemals eine Niere zum Leben brauche, weiß ich, von wem ich ihnen sagen soll, dass sie von..."
Hope,Sarcasm,"Drei Tage? Nichtchristen sollen eine Ewigkeit in der Hölle verbringen, nicht am Wochenende."
Not Hope,Sarcasm,"Versuchen Sie das (Gesetz des gemeinsamen Sinnes) . Wenn Ihr Ex-Atheist, Sie kennen bereits das (Gesetz der Relativität )."
Hope,Sarcasm,"Oh lieber Gott, heirate mich! Nur ein Scherz, ich stimme zu. ."
Not Hope,Sarcasm,"Nein, ich beschwere mich nicht darüber, Lügner. Es ist der Verlust von Nicht-Regierungs-Jobs, die die Menschen nicht mögen. Wach auf, yahoo. Nun, hier sind zwei Ihrer besten kosmopolitischen Liberalen. http://en.ce.cn/Life/trend/200806/30...4798203203.jpg Verwandte von Ihnen?"
Not Hope,Sarcasm,"Oh wirklich? <snicker> Dann warum nicht Sie: 1) erklären Sie genau, wie meine zweite Aussage falsch ist und 2) wie der Rest Ihres Postens war kein Versuch zu erklären, wie Sie falsch glaubte meine Aussage falsch zu sein Hier ist Ihr gesamter Beitrag:"
Not Hope,Sarcasm,"Hey schlanke Jim was genau war das über Rechtschreibfehler und Tippfehler irgendeiner Weise?Pray erleuchten uns mit Ihrer Weisheit, warum es wenig zählt.Durch Ihre eigene Argumentation und Logik, warum würde es wichtig sein, wenn sie taten oder nicht?Warum würde man sich vorstellen, sie wollen lebend davonkommen?"
Not Hope,Sarcasm,"Whew, und ich dachte, er hatte Geschwindigkeit und verbreitete Copyright auf diesem Forum. Mal sehen, ob Sie diese Argumente verteidigen können, eine nach der anderen. Ich habe auf die gleiche Weise diskutiert, aber ich habe seitdem gelernt. Möchten Sie, dass ich ähnliche Taktiken verwenden? Ich bin bereit, Sie mit Geschwindigkeit und Verbreitung zu sprengen."
Not Hope,Sarcasm,"Ich vermute, dass Sie sprechen aus Ihrem Ellbogen, da ich keine Beweise gesehen habe, dass Sie wissen, was Logik ist. Meistens sehe ich Hysterie und Aberglaube in Ihren Posten."
Not Hope,Sarcasm,"Warum reagierst du dann? die Ignorierenfunktion funktioniert ganz gut. 'Wenn dein Auge dich beleidigt, reiß es aus.' Gewalt auf dem Bildschirm oder im wirklichen Leben ist pornografische!"
Not Hope,Sarcasm,"Sie nahmen es heraus, weil es ein eklatantes pro-christliches Argument war. und diese beiden Fäden dienen nur dazu, meinen Punkt zu beweisen. die einzigen Ider sind Fundamentalisten Christen oder Moslime. es gibt keine Wissenschaft in id. nur godididit. erklären mir, wie die gleichen Prozesse, die datieren geologische Gebiete, die von der Evolution und den großen fossilen Brennstoffkonzernen verwendet werden, falsch sind. erklären mir, wie es korrekt ist, wenn die fossile Brennstoffindustrie sie verwendet, um fossile Brennstoffe zu finden, aber wenn Wissenschaftler es verwenden, um die Evolution zu unterstützen, ist es falsch. das macht überhaupt keinen Sinn. erklären mir, warum etwas versucht und wahr muss neu formatiert werden. oder sind all diese Produkte Wissenschaft brachte uns gefälscht? die Täuschung der Schöpfung."
Not Hope,Sarcasm,"tex-mex Restaurants, die aufhören, Frühstück Tacos nach 10:30/11 bin sind der Grund, warum ich Vertrauensfragen haben"
Not Hope,Sarcasm,"Ich liebe es, wenn die Leute versuchen, meine Freunde aufzuhalten, mich zu sehen!"
Not Hope,Sarcasm,"Diese Behauptung ist lächerlich nicht nur auf seinem Gesicht, sondern wegen seines Gesichts. Warum sollte ich eine irrationale Position zu halten, um zu behaupten, ein Intellektueller zu sein? ""Hallo, ich bin ein Intellektueller, weil ich eine irrationale Position zu halten!"" Hallo? Hallo? Sie wirklich nicht einmal denken, bevor Sie diese Claptrap posten, oder? Wie erbärmlich. emoticonXRolleyes"
Not Hope,Sarcasm,"Was für Sünden habt ihr alle begangen, damit Gott uns mit diesem Wetter bestraft..."
Hope,Sarcasm,"Cool, sehen Sie sich um. In Zukunft, bevor jemand vorgeschlagen hat, einen Buchtitel nicht veröffentlicht, stellen Sie sicher, dass sie haben :) Und versuchen Sie, auf den einen Punkt zu halten."
Hope,Sarcasm,"Du kannst deine Behauptungen nicht rechtfertigen, aber du kannst in einem Hearbeat auf einen Band des Trugschlusses springen? und du bist ein moralischer Vertreter deiner Mythologie? Ich bin kaum überrascht. nur so machst du einen solchen Fehler nicht wieder: jede Behauptung, die ich in Bezug auf eine 'Bibel' mache, wird als ein Werk der Fiktion gemacht, oder als mittlerer historischer Bericht über natürliche, menschliche Aktivitäten auf der Erde. Ich hoffe, dass das klar ist. wenn ich behaupte, dass die Bibel ein Wort auf einer bestimmten Seite hat, dann ist dies eine Argumentation durch Logik. wenn man behauptet, dass Gott existiert, weil es in der Bibel geschrieben ist, auf der anderen Seite. das wäre ein Beispiel von....gut, um es leicht auszudrücken...Unfall...zirkuläres Denken. (Geist kommt auch in den Sinn). -mach"
Not Hope,Sarcasm,"Mein PS4 Pro hat P.T. drauf, was etwas lustig ist, da es heruntergenommen wurde, bevor der PS4 Pro sogar veröffentlicht wurde #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima"
Not Hope,Sarcasm,"Ich bin sicher, 14 Jahre alt ich würde mich freuen zu wissen, dass 22 Jahre alt ich immer noch über Websites abstürzen für Bands gestresst"
Hope,Sarcasm,"Wenn du all deine Gefühle fühlst, aber ein bestimmter BESTER FRIEND lässt dich Grund erkennen, und vielleicht wirst du wieder gesund. So verdammt unhöflich. @LadyDeadlight"
Not Hope,Sarcasm,"Holly Arnold ??? Wer #ImACeleb #MBE nope nicht sicher oh hängen Sie bedeuten MBE ja, dass sie !!!"
Not Hope,Sarcasm,dein gesicht ist immer rot??? oh warte! dein echtes gesicht.... hehe
Not Hope,Sarcasm,"Wenn Sie denken, die Angabe der inhärent offensichtlich ist irgendwie ein ""lachbarer Standard"" ... emoticonXDonno"
Not Hope,Sarcasm,"Ist es nicht Kreationisten, die behaupten, das Universum sei aus nichts erschaffen worden? Kreationisten haben sogar eine Zeitschrift, die formell ""Ex Nihilo"" genannt wird (verändert zu ""Kreation"", weil Kreationisten nicht wussten, was es bedeutete.)"
Hope,Sarcasm,Ich hoffe u schlafen vielleicht für immer vielleicht nicht lol
Not Hope,Sarcasm,"Aber anstatt ehrlich über Ihren Fehler zu sein, haben Sie einfach die Dinge geändert, ohne auf die Tatsache zu achten, dass wir Ihnen gezeigt haben, dass Sie keine Ahnung haben, wovon Sie reden, wenn es um die Ansprüche der wissenschaftlichen Gemeinschaft geht.. zumindest nicht, bis jemand Ihnen sagt. (Und Sie beschuldigen mich, nicht eine Lehrer-Mentalität zu haben, während ich Sie in etwas erziehen, das Sie vorher nicht wussten... Wie erbärmlich.)"
Not Hope,Sarcasm,"Aber das bist du. Du kannst nicht einfach behaupten, dass jemand keine Person ist und deshalb sagen, dass du ihnen keine Überzeugungen aufzwingest. Wenn das der Fall wäre, würde ich einfach sagen, dass du keine Person bist und daher wäre es nicht falsch, wenn ich dich verletzt habe."
Not Hope,Sarcasm,"Oh ja, die Flut, die keine Spur von je auftreten ließ. muss die Bedrohung von nichts fürchten! Ich habe solche Angst vor einer Flut, die nie passiert! wie für Sodom, nun, ich übe gute Gastfreundschaft. Ich weiß nicht, über Sie. Sie wissen, Gott wird nicht glücklich sein, wenn Sie halten begrenzen ihre Macht, indem Sie es ein ""er"" die ganze Zeit. Gott ist grenzenlos, es hat kein Geschlecht."
Hope,Sarcasm,"Nun, ich hoffe, der Wald wird weiter bepflanzt. Aber nur weil es keinen Grund für Veränderungen gibt, bedeutet das nicht, dass sich die Dinge nicht ändern werden. Es bedeutet auch nicht, dass sich die Dinge ändern werden. Übrigens, ist dieser Faden über Umweltprobleme oder Matheprobleme?"
Not Hope,Sarcasm,"Mein Vater sprach manchmal über solche Dinge. Eine bestimmte 'Ditty' ging so etwas wie diese: vor den Toren des Himmels :- Gott: Es tut mir leid, aber du führtest ein Leben voller Sünde. Ich kann dich nicht in das Königreich des Himmels lassen. Sünder: aber Gott, wie kannst du mir den Eingang verweigern. du hast mich so gemacht. du hättest wissen sollen, dass ich all diese Dinge tun würde. wie könnte ich nicht? Gott: Es tut mir leid, aber du hast es einfach nicht hart genug versucht. damals meinte es wirklich etwas. und ich nehme an, es tut es heute noch (anders als ich glaube nicht wirklich an diesen allgegenwärtigen biblischen Charakter). es bedeutet nur, dass du dein härtestes versuchen solltest, das Richtige zu tun. jetzt musst du nur herausfinden, was das Richtige ist. Smiley"
Not Hope,Sarcasm,"Oh wirklich? vielleicht in Kanada, die fliegen wird, aber das ist nicht, was Anführungszeichen hier unten bedeuten. aber natürlich schreiben Sie links nur die Regeln, wie Sie gehen und erwarten, dass der Rest von uns automatisch zu bekommen, huh? keine tq, alles, was er zu sagen hatte, war 'so genannt Christ Killer', wenn das ist, was er sagen wollte. er machte eine absolute Aussage und er war es zuweisen, was Christen glauben. es war hasserfüllt, bigott und präjudiziert gegen die Juden. nicht zu erwähnen ungenau, da die Kreuzigung eine einzigartige römische Form der Hinrichtung war. so machen Sie keine Entschuldigungen für ihn, Sie degradieren sich für jemanden wie ihn zu lügen, der nur Christen angreift, ohne zu denken."
Hope,Sarcasm,"Auf der hellen Seite scheint es, dass die Entrückung das Problem der Finanzierung der Sozialversicherung lösen wird..."
Not Hope,Sarcasm,"Nachdem Sie Ihre Rechte so lange mit Füßen getreten haben, würde ich erwarten, einen wärmeren Empfang von der Schwulen-Ehemenge zu bekommen. Ich fühle Ihren Schmerz! Andere Leute das Konzept der Liebe und Ehe werden auf mich gezwungen!"
Not Hope,Sarcasm,"Sie müssen eine Menge Abortionist wissen, um diese Behauptung zu machen. Und offensichtlich müssen sie Sie zum Abendessen hatten, um zu wissen, wie viel sie machen und wo sie leben. Wenn Sie so viele Abortionist Freunde haben, warum sind Sie dann so gegen die Wahl?"
Hope,Sarcasm,"Klingt riskant... glaubst du das... (Ich hoffe, sie unterrichten das nicht am Nationalen AIDS-Tag..."
Not Hope,Sarcasm,"Wie DARE meine Freunde Jobs haben/Freunde/Leben sie sollten meine Gefühle betrachten und frei sein, wenn ich bin"
Not Hope,Sarcasm,"wo waren Sie, als wir diese zweimal vorher diskutiert? schöne slur, gute Möglichkeit, Ihre falsche zeigen 'Barmherzigkeit' Emoticonxcry hängt davon ab, wo es trifft. zwei in die Mitte und eins in den Kopf ist das akzeptierte Protokoll. i posted dr. fackler's, die führende Behörde auf 'Wunden', zuvor."
Hope,Sarcasm,"Vielen Dank, dass Sie mir auf die Tatsache aufmerksam gemacht haben, dass Atome, Neutronen und Protonen nur wissenschaftliche Annahmen sind. Wenn ich jetzt den Nachthimmel mit all seinen Teilen und Teilen umeinander schaue, kann ich glücklich schlafen, wenn ich weiß, dass unser Sonnensystem doch nicht Teil eines Haustricks ist."
Not Hope,Sarcasm,"Äh, mal sehen, die eine Sache, der das alles gleicht, ist, dass du ein Wörterbuch brauchst?"
Not Hope,Sarcasm,Ala San Francisco Werte von Nancy Pelosi und diese Menge? Gott helfe uns!
Not Hope,Sarcasm,"Es stimmt, sie hätten Regenmäntel und Kniestiefel passieren sollen, um die Kleidung der Völker vor der XXXX zu schützen, die der Präsident ausgespuckt hatte."
Hope,Sarcasm,"Wenn es ihr Kopf wäre, würde ich sagen, implode. Luft eilt herein, um ein Vakuum zu füllen. ;)"
Hope,Sarcasm,"Die ganze Geschichte heute Abend zu erfahren, wird mich umbringen."
Not Hope,Sarcasm,"Wäre es nicht toll, wenn alle schwulen Aktivisten für schwule Ehen nach Kanada ziehen......"
Not Hope,Sarcasm,"Habe ich behauptet, dass Sie den Faden begonnen haben? Vitroilischer Hass, nein Mitleid ist das Wort, das Sie dort brauchen. Nein, ich habe nur auf Ihre Art der Debatte. Was ich bemerkte, dass Sie keinen Versuch, es zu sagen war falsch. Daher schuldig als aufgeladen Simone. Ja, das wäre die Methode der Linken für die freie Meinungsäußerung. Rede, die Sie nicht hören wollen, ist verboten. Auf der Flip-Seite jede konservative Rede braucht einen liberalen Kontrapunkt. Bin ich richtig simone Baby?"
Not Hope,Sarcasm,"Sie meinen, beachten Sie, wie alles, was Sie ignorieren die relevanten Punkte und haben Ihren Pip quietschen, um Sie jedes Mal zu retten. Sie meinen, bemerken, was ein feige nichts Sie sind, ohne eine kleine Bande, um Sie zu unterstützen. Sie meinen, bemerken, wie Sie sich nicht um das uninsured 7 1/2 Monate ungeborene Kind von der Krankenversicherungsindustrie ermordet. Sie meinen, beachten, wie Sie nicht Jesus Christus anbeten, aber den Allmächtigen Dollar. Sie meinen, bemerken, wie Sie nicht ein Agent des Herrn, sondern eine Schlange für Satan sind. Ihr Griff sollte sagen: I_Am_A_DW_For_The_Devil."
Hope,Sarcasm,"Interessant. Es scheint, dass Sie gerne Ihre Nachrichten von Aljazeera bekommen."
Not Hope,Sarcasm,"vorstellen, in der Lage zu schlafen haha kann t beziehen"
Not Hope,Sarcasm,"ah, der ignorante amerikanische Konsument/Rinder hat etwas, um einem Philosophen zu sagen... 'get a life' was ist das, eine Art Slogan für ein neues Gewicht-Verlust-Produkt? ha, 'get a life'. wer kümmert sich um wirkliche Probleme, richtig? stattdessen lassen Sie uns alle gehen, um Wal Mart und suchen nach coolen neuen Sachen und dann essen einige Mcdonalds und beschweren sich über Nascar und wie die Menschen immer so das und das sind... und lassen Sie uns gehen sehen, sterben hart 4 in Theatern, und lassen Sie uns auf unseren Handys darüber reden, was wir immer wieder reden, um alle unsere myfavs und lassen Sie uns sehen Fuchs Nachrichten und die o'reilly Faktor, und hören Sie, wie unser Vater 'george w' die Welt vor all diesen ""eigant"" Terrorist, die uns nur hassen, weil wir frei sind... ja, ein Philosoph würde wie Sie denken, dass er langweilig ist."
Not Hope,Sarcasm,weil du die ganze Zeit falsch liegen willst... das scheint ein guter Grund zu sein :)
Hope,Sarcasm,"Waxy, bitte lies das. Vielleicht hilft es dir. Als du sagtest, es sei die richtige Art zu sagen: ""....sagen Sie mir, ich liege falsch, zumindest tun Sie es grammatikalisch."" Sie haben absolut keinen Sinn gemacht. Tun Sie etwas grammatikalisch? Sie müssen natürlich Grammatik verwenden, wenn Sie einen Satz schreiben."
Not Hope,Sarcasm,mag ich ihn oder ist sein Haar nur lockig??
Not Hope,Sarcasm,"Das müssen dieselben Leute sein, die an die fehlende Verbindung glauben wie du."
Not Hope,Sarcasm,"Dann haben Sie keine Probleme mit Menschen, die Sie daran erinnern, wie die USA in der Vergangenheit den Tod von Tausenden verursacht haben? Oder wie wäre es mit den USA, Demokratien in Lateinamerika zu stürzen und Diktaturen zu installieren? Natürlich werden diese in einem völlig unwiderstehlichen Argument für sie verwendet werden, aber wenn man bedenkt, wie man den Fehler des Zweiten Weltkriegs benutzt, um die Diskussion von Ihrem eigenen Versagen abzulenken, sollte man kein Problem haben, nein?"
Not Hope,Sarcasm,"Lustig, wie DU derjenige bist, der den Leuten wiederholte Gründe gibt, dir ""nicht zu vertrauen"", aber du beharrst darauf, dass deine Skepsis irgendwie rational ist... Du wurdest bereits als unehrlich über die Behauptung verhaftet, dass die Umfrage in ""San Francisco"" durchgeführt wurde. Und jetzt wirst du in der Behauptung verhaftet, dass die Umfrage von der ""Gay Lobby"" gemacht wurde. DU YOURSELF bemerkte, indem du den Artikel zitierte, dass es ein REUTERS Artikel war. Glaubst du wirklich, dass REUTERS eine ""Gay Lobby"" ist??? Hör auf, dumme Dinge zu sagen, weil du versuchst, Gesicht zu retten."
Not Hope,Sarcasm,Guten Morgen September... Hallo Tonsillitis :(
Not Hope,Sarcasm,"Seltsam. Ich kann nicht scheinen, irgendeine rassische Schleuder oder rassistische Ideologie in diesen Sätzen zu finden. Tatsächlich sehe ich keine Rasse oder Rassen im Allgemeinen sogar erwähnt. Sie sind nur einer jener Leute, die denken, dass Sie eine Diskussion gewinnen können, indem Sie Ihre Gegner des Seins rassistisch beschuldigen. Sorry simone, aber in der realen Welt können die Leute mit Ihren linken Ansichten (die kaum vorhanden sind) ohne rassistisch zu sein nicht zustimmen."
Not Hope,Sarcasm,"Wow, so jeder andere ist einfach falsch. keine Chance, Sie könnten sein? Ich bin bereit zu wetten, dass Sie auch mit vielen Christen nicht einverstanden oder sie nicht mit Ihnen zumindest."
Not Hope,Sarcasm,"Sind Sie einer der schwer zu verstehenden Menschen? flyboy bekam es, auch wenn seine Rationalisierungen waren unzureichend. auch so, sie waren weit überlegen zu einem großen Teil der Dross Sie nachtragen."
Not Hope,Sarcasm,"kalte Ohren? Nehmen Sie einen AirPod, lassen Sie ihn am Herd, und vergessen Sie es für 20 Minuten"
Not Hope,Sarcasm,"Mein lieber Sigma, ich würde Sie in der Logik erziehen, wenn ich dachte, es würde kleben. Trotz allem, was in diesem Thread gesagt wurde, sind nicht besser als nicht austauschbar mit ebenso schlecht oder schlimmer als einfach, weil nicht besser, als nicht implizieren, dass die Sache folgen, als schlecht überhaupt ist ... während ebenso schlecht oder schlimmer als tut. Ändern, was eine Person in einem Argument sagt, ist eine Strohmann-Technik von vielen einem armen Debattierer verwendet. Sie wollten ""Gleichheit"" in das Argument, wo keine jemals impliziert wurde. Guten Tag!"
