text,binary,multiclass
"Compared to what? The U.S.? That would be laughable if it wasn't so serious, it is plain ridiculous. The CDC and NAS studies Tither has posted so many times still hasn't sunk it has it? There is no benefit to any gun control law that has been studied! Now here you are ignoring and contradicting scientific facts...again. Take Chicago, they have strict gun laws and have over 3 times the national rate of murders.",Not Hope,Sarcasm
How nice of tonsillitis to join me on my holiday ��������������������������������,Hope,Sarcasm
"But procreation is so much fun
Even better without protection
Only drags when your belly pouches
With wrist chained to little tikes",Not Hope,Sarcasm
"Well, I guess this all just proves that more brain dead crack babies are surviving than I originally thought.",Not Hope,Sarcasm
"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.
Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits.",Hope,Sarcasm
"quick objection to the movie analogy: that analogy holds true when god takes the role of the observer, as you might in a movie. but what if he wrote the script? he wrote all your lines and you played your part perfectly. then he gets to watch it. no free will there.",Not Hope,Sarcasm
"oh really? lots of people would object to sitting around doing nothing in school? really? last i checked students are always complaining and would much rather do nothing in class, than learn. and with meditation, it would help tremendously, reduce stress, help creativity, spur imagination, stay focused, learn to love, less bullying, better eating, better health, better everything...",Hope,Sarcasm
Modest as well I see. You haven't answered my question at all. If you are going to wander into a thread like this and make such a comment as follows:,Not Hope,Sarcasm
Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon ����,Hope,Sarcasm
"Worker: I Saw Rat Roasting In Peanut Plant, Tells Jeff Glor He Also Saw Rat Droppings, Roaches, Huge Holes In Roof Of Ga. Facility Being Probed In Salmonella Outbreak - CBS News
Well gosh! If it was a Republican Rat I'm sure that makes everything okey dokey. Right, BushFans?",Not Hope,Sarcasm
"Repeating superstitious nonsense makes it no less mythological than the first, second and third time you were shown it to be so. Skeletons, even from the BRONZE age, let alone your incorrect reference to the stone age, are not fossils.",Not Hope,Sarcasm
It's ironic that you should talk about lack of evidence. At least we have a source to believe.,Hope,Sarcasm
i would rather be outside reed timmers car in f3 tornado winds than go to work today,Hope,Sarcasm
"Hey, Jack, in case it missed your expert scrutiny, I'm first normally responding to some pro-gay argument that's referenced in a great many of those posts. There's scores of you guys defending such iniquity at any given time. Just look at the last twenty posts and it's five or more of you pro-gay pundits vs. one or two respondents. Seems to me it your cause to promote and defend, just like we're seeing across America. 
Make you guys a deal: You shut up about it and it will greatly please me to never mention it. 
I don't suppose you will ever do that now, will you? LOL!",Not Hope,Sarcasm
"BOY-HOWDY!! Why don't you let me know how you really feel? I have not tried to demonize anything. Rap music does that to itself without any help from me. Rap is the lowest form of music that I have ever heard. It is just too primative for my tastes. Once again, I am not a racist, nor am I sexist. I do my own washing. I wish you and your child nothing but the best in life. Some folks think that exposing young children to Rap music is a form of child abuse, I agree with those folks.P.S. Tell that Southern girl to find another room-mate, you sound like a horrible role model. Well, got to go wash some more underwear.",Hope,Sarcasm
1) why is the philosophy of jefferson twisted?? if you can't say its because you are a typical anti american liberal. 2) nothing to suppoprt it? if anti-american liberal positions were made illegal as per the constitution then everyone would have to vote among the conservatives.  the political spectrum would simple shift so that both extremes were in the intelligent range. on the far left you'd have romney and on the far right you'd have ron paul. now that would be an intelligent election consistent with our very very conservative constitution.,Not Hope,Sarcasm
Not telling anyone how I voted in case it doesn't come true #EUref,Not Hope,Sarcasm
Like you were raised? Looks like it didn't work and now those hormones must be kicking in? Nothing worse than a menopausal female grinding her ax...their favorite victims? Males.,Not Hope,Sarcasm
"i love it when you left wingers put president bush's intelligence down......you forget that he had a higher gpa at yale then kerry did......... the president is dumb like a fox..........he beat you in 2000, beat you in 2002, beat you worse in 2004..... if he is dumb, what does that make you lefties?",Not Hope,Sarcasm
"I would just want the woman to ask that question before she spreads her legs.
Dono",Not Hope,Sarcasm
"and what does that have to do with anything? lev was specificlaly talking about purity for the temple.. of course, that is over your head.",Not Hope,Sarcasm
"And would guns in the hands of citizens have stopped that? Or does publicity, which has only increased since those events, stop them? Your selective reading ability is at work.",Not Hope,Sarcasm
@goldfishbabe101 crispy all day every day over here �������,Hope,Sarcasm
"Don't you know? GOD was the reason why something that was buried 50 years ago is the same age as baby bird hatched two hours ago!
Seriously, you call yourself a scientists and you don't prostrate yourself and credit God for everything?
Don't you WORSHIP and thank GOD every time your microwave turns on when you push the button?
Seriously. emoticonXGood",Not Hope,Sarcasm
"Why does they admin let EZ post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?",Not Hope,Sarcasm
lol just can't keep a good thing down can you gans? i love how it is only you and archie who have flocked to the thread in utter dismay... i'm sure easy will be right behind carrying a crucifix to ward off the 'gay'..... and no i do not think it will be overturned and i am ecstatic that marriage equality has extended to our nations capitol. let freedom ring baby!!!!,Hope,Sarcasm
good evening sharks. hooters but for feet.,Hope,Sarcasm
"oh yeah..., have a big burly homosexual with a raging hard-on coming fast towards a little naked skinny dude.... i'll bet you the little naked skinny dude will run ;)",Hope,Sarcasm
Yawn.. you are so obsessed with gay sex. I am not. Enough said.,Not Hope,Sarcasm
"And you know what I think? I think that everyone who doesn't have sex 24 hours a day 7 days a week is denying human beings life every second. I'm sure some of those sperm would love to have the chance to breathe the air that you are breathing in vain because you don't think they should live [/sarcasm]. Why don't you think this? Why embryos? Embryos are the one thing that have great potential to cause harm in a woman, and you just so happen to choose them as human beings. Very suspicious...",Not Hope,Sarcasm
"Oh. Dammit, at least make it a little more obvious. By the way some of these people think on this forum it sounded pretty realistic to me.",Hope,Sarcasm
"yes..but what is the difference between killing for fun and killing by mistake???? you drive your big suv to work every day...how many animals do you accidently kill? how many insects? oh wait, you judge a life by how big the life is...ignorant humans!",Not Hope,Sarcasm
I thought it was at the bottom of a large body of water.,Not Hope,Sarcasm
"This will kill innovation. do you know how many years a start up business might be in the red before it generates a profit? Why bother when you know you are going to be clubbed as soon as you realize a profit? Yep, way to incentivize business there...
",Not Hope,Sarcasm
victoria has a crush on maluma,Hope,Sarcasm
"A sex offender is always wicked and villainous? Geesh, not very forgiving. While I certainly agree many are, I have seen many who are not a threat to society.
Those folks on ""To Catch A Predator"" are definitely a threat though.",Not Hope,Sarcasm
"uh. no. that isn't what he said. why do you misrepresent what he said? why are you lying so much? every time you lie like that, jesus kills a kitten.",Not Hope,Sarcasm
"That's like looking at a rainbow and insisting it only has the color red in it.
",Not Hope,Sarcasm
What's the matter? Can't anybody in KC afford to have 2 cars? emoticonXWow,Not Hope,Sarcasm
"...but you are just fine with marijuana smoke huh?
I am working on the assumption that you run home to tell mommie or you run to find your teacher and report it immediately. Midgets like you got to have some backup.
How and why do you always change the subject? Can't take the heat? Do you ever read headers?
You got a mouth on you as big as grand canyon.",Not Hope,Sarcasm
And it remains to be seen if your are. Pick an unreasonable and dumb argument go with it.,Not Hope,Sarcasm
"Or maybe they do? Could this sick, perverted individual be the spokesperson for the so called ""gay movement""?",Hope,Sarcasm
"Wish I was the bitch that Elijah hewson fucking hated, sad :(",Hope,Sarcasm
another reason for aborting would be: the woman discovered the father was gay and had intercourse with her by mistake: he was so drunk that he though she was a male (or maybe she was hairy and ugly?),Not Hope,Sarcasm
Really? Can you link to a creationist website that does not connect evolution to people doing bad things?,Not Hope,Sarcasm
"geeze, oldsarge, i'm sorry you missed the rabies shots when they were passing them out. i'm surprised to see you still around frothing at the mouth.",Not Hope,Sarcasm
the liberal propoganda army is on the way? the man  must be lonesome!,Not Hope,Sarcasm
"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",Hope,Sarcasm
���� tip for baking bread! ������������ you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! ����,Not Hope,Sarcasm
Ah yes resort to attack when you have no case - perfect example. Its a marvellous demonstration of projection.,Not Hope,Sarcasm
Also known as 'Let's bilk the superstitious and the ignorant out of their money.,Not Hope,Sarcasm
"You silly person.
You need to correct your red letter edition of what I said.
You need to recall that I conceded you no points.
You need to realize that your original premise is rhetorical.
You need to learn the various definitions and possible connotations of 'nature', 'natural', 'naturally', 'unnatural' and a plethora of other words that evidently flew right through you without stopping.
You have justified absolutely nothing regarding the behavior of animals or humans.
Sit in glee and boast all you want along with all those silly people who cheer you on. After all, it's your modus operandi to do whatever feels good.
BTW, you did a really poor job of refuting the spread of aids through anal sex.",Not Hope,Sarcasm
"It looks like just Mucusaur, you and me, along with an entire thread of bots! (I'm not too sure about Mucusaur, to be honest!) ;)",Not Hope,Sarcasm
going to be running on three hours of sleep at work tonight! so excited!!!,Hope,Sarcasm
everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,Hope,Sarcasm
"Functioning? The fetus breathes freely? It cries when it is hungry or uncomfortable? It demands attention? It smiles and coos and is cute to those who behold it?
Wow! Didn't know that fetuses were that active and functional.",Not Hope,Sarcasm
"Yeah, it is really difficult to cut and paste a news article onto the forum. Look at the gun page, he is nothing more than a bot.",Not Hope,Sarcasm
"Sinjin, Your simian like intelligence has understandably misinterpreted my post, I never once implied that I aspire to be a do-gooder or that I applauded philanthropy. For your information I detest charity and philanthropy (philosophically speaking).
Your simian barks from the sidelines are entertaining, but nothing else.
Now to the other heckler Waxy, who at least offered more than an unintelligible grunt in his / her heckle.
",Not Hope,Sarcasm
"No, you shot off a smart remark while failing to address any of the issues. Par fro the course for you. It seems like maybe you would be more comfortable on a blogging page than a forum page, especially a blogging page without a space for reader responses.",Hope,Sarcasm
"Stalin died of natural causes while in power, I believe. Perhaps the fall of communism is due in part that the purges stopped. So, killing hundreds of thousands of people was wise for Stalin, huh? Good. Good. Anybody disagree with canadianman76?",Not Hope,Sarcasm
"No Doc. Obama will be happy for Reo. It is compassionate, Social justice stuff, and all!",Hope,Sarcasm
"I can hear all the scores of laughter now. emoticonXRolleyes emoticonXRolleyes emoticonXRolleyes 
But alas, this is pointless, as are you. I'm bored and done. 
ciao",Not Hope,Sarcasm
"Ahh...I perceive that Cauchy3 or one of his descendents has made it to this site.
Friends, we are in for some surreal poetry!",Not Hope,Sarcasm
"In the future, please try to spare me the theatrical flair. 
....",Hope,Sarcasm
breaking my strict buying hiatus to get lisa���s album? it���s much more likely than you���d think,Not Hope,Sarcasm
@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,Not Hope,Sarcasm
V.P.C. once again I am shocked and awed. Why no mention of our fearless atf'sand the agents they caused to be killed. And all the Mexican citizens they have caused to be killed? Oh wait if the vpc did that it would be kinda like jumping outta bed with your partner.SPECIAL NOTE: Some ATF agents are fearless.Drug War Victims Drug WarRantThese are a few of the one known about.It works both way's Brady and more our way much more.,Not Hope,Sarcasm
I love not being pregnant so much it���s my fave thing about myself,Not Hope,Sarcasm
"So you are an expert in this like you were about the economics of sending money out of the country?
The problem with letting people like you call the shots is that you really have no idea what you are talking about.
It's something I see in a lot of conservatives.",Not Hope,Sarcasm
"Do you wish to be compared to a newly fertilized egg?
Have you compared a human being to a zygote perhaps? How did it turn out? What if you did the comaprison from the point of view of an alien species with a different biology? Would you conclude that a zygote and a human being are equivalent?",Not Hope,Sarcasm
Just watched a man smoke crack on the R train in front of 3 families. New York is healing ���,Hope,Sarcasm
"Waxy, please read this. Maybe it will help you. When you said the proper way to say it was, ""....tell me I'm wrong, at least do it grammatically."" you made absolutely no sense. Do something grammatically? You obviously have to use grammar when you write a sentence.",Hope,Sarcasm
My mistake; I read it wrong. And guess what? I do know what the moon is ;),Not Hope,Sarcasm
You are partly right probably for the first time in your life. Pinhead has nothing new to offer. Same tired old insults recyled endlessly.,Not Hope,Sarcasm
"oh yeah, i almost forgot... what about all the plants, weeds, trees that were under water? many of them wouldn't be able to survive, like cacti, so did ole noah have to bring all that stuff along too? man! i hope that boat was big.",Hope,Sarcasm
"Steeeve,... don't you know by now?
Even a dog's ability to feel pain and to be somewhat self ""aware"" is much more a warrant for humanity than an inconvienient prebirth human child's likelyhood is (likelyhood that they will have those traits were they to be left alone for a few months - unmolested.)
<Sigh>
I wonder if ignorance really is blissfull?",Not Hope,Sarcasm
"Already busted, Mr. Trebor. Went in one eye and out the other. Come back when you have something other than generalized rhetoric.",Not Hope,Sarcasm
"Like I'm teaching history to a bunch of doorknobs...
We had a constitution prior to the current one. It was called the Articles of Confederation. 
",Not Hope,Sarcasm
"No, the liar is he who claims to follow Jesus Christ, but is the antithesis of his reported teachings. Try looking in the mirror.
I am not lying, therefore I am not a liar, despite what your book of fairytales claims.",Not Hope,Sarcasm
Your not going to trod out the myth of the smallpox-infected blankets are you? That one's been disproven so many times that even YOU should know that. emoticonXRolleyes,Not Hope,Sarcasm
I love health insurance so much fun paying $100���s a month and then $100���s for basic medical services that somehow aren���t covered. #America,Not Hope,Sarcasm
"who decides which portions are appropriate for literal interpetation? how od you know they are right? has it ever occured to you that the whole invisible man in the sky thing is probably not a good canidate for literal interpetation?  perhaps, as the roman elite at the time claimed, the bible was compiled, and christianity was heavily pushed, primarily as a method of controlling the people. we know the bible was heavily edited. we know that much of it was written decades after the events occured, and not by the folks claimed. isn't literally interpeting anything that fraudulent a pretty poor idea?",Not Hope,Sarcasm
"i love how you ignore all logic, reason, morality, and all rationality. how can you say my arguments are wrong if you will not go through piece by piece and dispute me? if im so wrong, why do you just say that and not actually show that i am wrong.  you hope that one day ill be capable of rational thought? coming from the guy who believes in a magic sky daddy from a fairytale book. oh how silly of me to reject something that i have yet to find any shred of significant evidence for. oh what a fool ive been",Hope,Sarcasm
"what made you think i was responding to you? did i quote you? mention you anywhere?  i'm continually surprised that your inability to reply to any post without personal insults, 'foul' language, and broad generalizations hasn't caught the attention of the admins. of course, if you eliminated that part of your posts and left only the valid contributions and actual facts, there'd be nothing left. emoticonxrolleyes  waxy",Not Hope,Sarcasm
I accidentally made butter when trying to whip cream this morning and I think that���s a great representation of how I���ve reached my capacity for working from home,Not Hope,Sarcasm
