binary,multiclass,translate_urdu
Not Hope,Sarcasm,نہ ہی کوئی مائیٹکل مولیکیولل ، نیبولی کا قدرتی انتخاب یا مائیٹکل کوسٹیز اور اینٹی اسٹیٹکس پر مبنی مائیٹکل کی کوئی ضرورت نہیں ہے ۔
Not Hope,Sarcasm,احمق بیہودہ حب الوطنی اور نسل پرستی اس حقیقت کو جھٹلانے کے لئے کچھ نہیں کرتیں جو رووس آئلز نے جانی ہے ۔ باقی سب ہم پر چھوڑا گیا ہے ایک غیر ذمہ دار بحری افسر کے بارے میں جو اس شخص کے بارے میں جاننے کے قابل نہیں ۔ کیا آپ اس شخص کو ملامت کرنے کے لئے وہی غیر منطقی استعمال کرتے ہیں جو سوچتا ہے کہ شام میں ڈبلیو ایم ڈی نہیں ہے ؟ یا
Hope,Sarcasm,اَے پیارے گُناہ ! مَیں یِسُوع کی تلوار پکڑ کر تُمہارا سر ٹکڑے ٹکڑے کر لُوں گا اور اُس اگلی بے حیائی کے منتظر ہُوں جو خُدا قادرِ مُطلق کی عظیم بادشاہی پر ہو ۔
Not Hope,Sarcasm,میں آپ سے پہلے تو یہ کہتا ہوں ( یہ میرا فورم ہے اگر آپ چاہیں )
Not Hope,Sarcasm,پھر آپ اس تاپیک میں کیا کر رہے ہیں یا اپنے آپ کو quote کر سکتے ہیں کہ کھیل ، سیٹ ، میچ ، کھیل ہائنگ ہے !
Not Hope,Sarcasm,انسان آپ اس کو حاصل کرنے سے انکار کرتے ہیں کیا liberal لوگ اس cause سے متعلق پوچھ رہے ہیں ہم تو دوسروں کی مدد کرنے کی کوشش کر رہے ہیں ایک ایسی چیز جس میں ایمان والے دلچسپی رکھتے ہوں ۔
Not Hope,Sarcasm,ٹھیک ہے ، اوباما انتظامیہ ایک بہت بڑا مالی آفت ہے ، اگر اس کے پاس ہزار ٹریلین ڈالر کے سوا اور بھی نہیں تو کچھ نہیں کر سکتا ، ٹیکس اور خرچ کرنا ، یہ وہ تمام محافظ ترکی جانتے ہیں ۔
Not Hope,Sarcasm,میں نے ، آپ نے اپنی معمول کی معذرت کے ساتھ میرے ثبوت کو رد کیا ہے ۔ اب مجھے بگ بینگ کے بارے میں بتائیے ۔
Hope,Sarcasm,کورنٹین کے دِن 38 ایک اچھا وقت ہے کہ اپنے پڑوسی کو ایک نیا گیٹ مل جائے ۔
Not Hope,Sarcasm,پھر آپ نے جو بات میں کہا تھا اسے بھول لیا ۔ میں نے قتل اور gay شادی کے درمیان کوئی تعلق نہیں کہا تھا ۔ صرف یہ کہہ کر کہ ایسے قتل ہوتے ہیں جن کی وجہ سے کسی کی عداوت homosexualوں سے ہوتی ہے ۔
Not Hope,Sarcasm,کیا آپ پڑھ نہیں سکتے ؟ اگر آپ سچے ہیں تو یہ میری بات کی حمایت کرتا ہے ۔
Not Hope,Sarcasm,"&; جب آپ ایک جنوبی بنڈبل کو آسمان کی ایک دو گہرائیوں میں 757 راکھتے اور 3,000 لوگوں کو قتل کرتے ہیں تو ہمیں لکھ دیں ۔"
Not Hope,Sarcasm,&; بڑا جانور کیوں ہے ؟ &; کیا وہ انہیں گائے میں الگ الگ جگہوں پر رکھا کرتے ہیں ؟
Hope,Sarcasm,لگتا ہے میں ان میں بھی رہنا چاہتا ہوں ۔
Not Hope,Sarcasm,مجھے یقین ہے کہ اسٹیٹس اپنے حقِ رائے کا اظہار کرتے تھے ۔
Not Hope,Sarcasm,میں دیکھ رہا ہوں کہ آپ پی ڈبلیوز کے مظاہرے سے اس طرح متاثر ہیں جیسے ایک بچہ پیکیریل Colliن کے ساتھ ہے ، لیکن میں نہیں ۔
Not Hope,Sarcasm,بھائِیو ! کیا آپ واقعی اس بات پر غور و خوض کرنے میں دلچسپی رکھتے ہیں یا یہ کہ خالی باتوں کو ٹکڑے ٹکڑے کر کے جھٹلا دیا جانا چاہتے ہیں ؟ اگر آپ کا خیال حق ہے تو آپ کے لئے دوڑنے کا کوئی سبب نہیں ۔
Not Hope,Sarcasm,کیا آپ مجھے بتا رہے ہیں کہ میرے pubے جانوروں کے ہیں ؟ میں اس بات سے اتفاق کرتا ہوں ، لیکن میں کوئی آئینی ماہر نہیں ہوں ۔
Hope,Sarcasm,موت آپ کو مسرت نہ دے گی لیکن بعد کی زندگی ایک اصل قاتل ہو گی ۔
Not Hope,Sarcasm,مجھے لگتا ہے کہ پیڈ فلیگ بیماری کے مقابلے میں بیماری ہے لیکن مجھے کچھ نفسیات کی کتابوں کو دیکھنا پڑے گا ۔ بیماری کو بیماری سے کیا مراد ہے ؟ اس کے لیے میرے پاس کچھ موازنہ ہیں ۔
Not Hope,Sarcasm,کیا آپ یہ کہتے ہیں کہ Conservative لیٹٹنگ سپریم کورٹ قانون کو نہیں جانتے ؟ آپ انہیں یہ بتانا چاہتے ہیں ؟
Not Hope,Sarcasm,ان سب کے بارے میں بتائیے کہ وہ کیا کر رہے ہیں ؟ دونوں کا ایک حصہ ہے ۔ کم ٹیکسوں کے بعد سے کم ٹیکسوں کے محافظ کیوں رہے ہیں ؟ کبھی نہیں ۔ اصلاح ؟ ایسا کوئی محافظ نہیں ہے ۔ کنسوریمنٹ کا حکم یہ ہے کہ ہم اس چیز کو قتل کریں ۔ ٹرانسپورٹ اصلاحات ؟ جب کبھی اس کا حصہ تھا ؟ چھوٹے کاروبار کے لیے ریپبلکن جب سے چھوٹے کاروبار
Not Hope,Sarcasm,واپس جاؤ ؟ ہم سب سے پہلے اس کے پاس کبھی بھی نہیں گئے تھے ۔
Not Hope,Sarcasm,اگلا سوال یہ ہے کہ اگر آپ کے پاس دانشمندی کی سطح ہے تو کیا آپ ان الفاظ کو جمع کرتے ہیں جو آپ نہیں جانتے اور وہ بالکل بے ضابطہ ہو جاتے ہیں ؟
Hope,Sarcasm,اگر میکسیم کے ان قانونوں کو بہادر گروہ یا وی پی سی کی طرف سے دیکھا جائے تو انہیں ایک اس اے کی ڈگری مل جائے گی ۔
Not Hope,Sarcasm,مجھے یقین ہے کہ وزیر اعظم کے اس معاملے میں بیرونی کوئی مقصد نہیں ہے ۔
Hope,Sarcasm,چمکدار ہاتھبند لائسنس اس بات پر حیران ہے کہ تمام ریاستیں اپنے شہریوں کو ایک طریقے سے یا دوسرے طریقے سے چمکدار لائسنس دینے کی اجازت دیتی ہیں ، لیکن کیا چمکداروں کا چال چلن اس حد تک تیز ہے کہ یہ خیال کریں کہ کوئی شخص قتل کے وار نہیں کرے گا جب تک کہ وہ چمکدار ہاتھبند لائسنس حاصل نہ کر لے ؟ کیا یہ شخص اپنے آپ میں سوچتا ہے کہ
Not Hope,Sarcasm,اگر آپ کے دلوں کو کہانیاں پیاری ہیں ، میں یہ بتانے والا ہوں ، میں یہ بتانے والا ہوں ، لیکن اگر آپ مذہبی ہوں اور حق کے وزن میں پڑ جائیں تو میں آپ کی مدد نہیں کر سکتا اگر آپ کے دلوں کو صدمہ پہنچے ، اور کبھی بھی ایسا نہیں ہوا کہ میں نے ایک عیسائی پایا ہو جو مکّی میں موجود اختلافات کو تسلیم کرے ۔
Hope,Sarcasm,مجھے لگتا ہے کہ اگلی ice Age آنے والی ہے ۔
Not Hope,Sarcasm,یہی وجہ ہے کہ وہ ٹیک پہننا پسند کرتے ہیں ۔
Hope,Sarcasm,Bristol پر طالب علموں کا کثافت ہے ۔ کاش میں کبھی ایک طالب علم ہوتا ۔
Not Hope,Sarcasm,oh yeah آپ اگلے شخص سے بتاؤ جو کچرا چاقو چلاتے ہوئے سڑک پر ہوتا ہے ۔
Hope,Sarcasm,پیارے کرسی پی کرمUK ، مجھے آپ کی جانب سے پیش کی جانے والی اس دعوت کو دیکھتا ہوں جو دسمبر کو ختم ہو جائے گی ۔ آپ سے پوچھنا چاہتا ہوں کہ کیا آپ جانتے ہیں کہ &; &; &; &; روایتی &; &; &; چاؤ کاٹ دسمبر کو شروع ہوتا ہے ، آٹھ دن کے اندر جاری رہے گا &; &; &; &;
Not Hope,Sarcasm,ایجوکیشنر ڈیوٹی کا استعمال کرتے ہوئے مجھے بی اینڈ این میں Manga پر فیصد کا انعام حاصل ہوتا ہے ۔ میری صرف ایک وجہ یہ ہے کہ میں ایک ٹیچر ہوں ۔
Not Hope,Sarcasm,جیسا کہ میں نے کہا تھا کہ ارتکابیت کا اسکول ہے یا ہو سکتا ہے کہ آپ 80 برس کی عمر کی ہوں ، کیونکہ آج کے وقت اگر آپ خدا یا Bible کے بارے میں بات کریں تو آپ کو مشکل میں نہیں ڈالتے ، آپ کو نہ صرف اپنے دوستوں کی طرف سے بلکہ اساتذہ کی طرف سے بھی تنقید کا نشانہ بنایا جاتا ہے ۔
Hope,Sarcasm,گیورکیان azت ، کیا تو سمجھتا ہے کہ امریکہ ان کا تیل چاہتا ہے ؟ ہوشیار رہو ۔ اَے بھائِیو ! تُو اَیسا نادان نہ ہو ۔ کیا تو سمجھتا ہے کہ امریکہ آزریبجان کو کیوں چاہتا ہے ؟ ہم آزریبجان کو مستقبل میں ایران کے ساتھ جنگ کے لئے چاہتے ہیں ۔ کیا تو نہیں جانتا کہ آزریبجان ہمارے فوجی مراکز کا ایک بہت اچھا مقام ہے ۔
Not Hope,Sarcasm,دیگر بار ہال ویئروں پر ٹریفک کی نگرانی کرتے ہوئے اس بار ہال ویئروں کو بھی زیادہ بھرا ہوا ہے ۔
Not Hope,Sarcasm,کیا آپ کے لئے یہ ایک اور کوشش ہے کہ وہ سب لوگ جو چھوٹے سے غیر موزوں حکومت پر ایمان رکھتے ہیں ان کے ساتھ مل کر تصویر کر دیں جو جھوٹے ہیں ؟
Hope,Sarcasm,ہاں کچھ لوگ کشتی پر سوار ہو رہے ہیں ، جو ایک شرم کی بات ہے ۔ سٹیک کرو اپنے مردوں کو ! ہم جیت رہے ہیں ۔
Not Hope,Sarcasm,دوسری طرف بچے کی طرف سے ہی аборт کی مخالفت کی جاتی ہے اور جنگیں تو بچے کی طرف سے ہی شروع کی جاتی ہیں اور انتخاب بھی کرایا جاتا ہے ۔
Not Hope,Sarcasm,یہ اس بات پر عمل کرے گا کہ اس میں سے روزانہ کم از کم ملین امریکیوں کی طرف سے استعمال ہونے والے میگاواٹ کے تیل میں گیس کی بوتلیں ڈالنی پڑیں گی ، سو اس تجویز کو scrap کر دیجئے اور غریبوں پر ظلم کریں ، کیونکہ ہم کر سکتے ہیں ۔
Not Hope,Sarcasm,اور آپ کے پوسٹس کا کوئی مقصد نہیں ہے کہ وہ پیش نظر کے مضمون سے پیچھے ہٹیں ۔ وہ مضمون پیش نظر اس بات سے متعلق ہے کہ کچھ لوگ کس طرح قانون شکنوں سے خوفزدہ ہوتے ہیں اور قانون شکنوں کے ساتھ زیادہ محفوظ ہوتے ہیں ۔ آپ نے ان حقائق کو جھٹلانے اور انہیں غلط ثابت کرنے کے لیے کچھ نہیں کیا ۔
Not Hope,Sarcasm,جسمانی طور پر معذور افراد ، سابقہ تشدد کے شکار افراد اور بچے شامل ہیں ۔
Not Hope,Sarcasm,ایک ٹھنڈا کوجر ایک پرارڑی کی طرح ایک سپاہی کا مذاق اڑانے لگا ، یہ مذاق ہے ۔ پرارڑی glass کے نیچے کھجور کی طرح ایک ٹھنڈا پیغام ہے
Not Hope,Sarcasm,وہ ان کی کوشش نہیں کر رہا تھا ۔
Not Hope,Sarcasm,اسے ایک ڈکشنری بھی کہا جاتا ہے ۔ وہ بہت ہی پسندیدہ ہیں لیکن آپ کو پہلے کھول کر یہ جاننا ضروری ہے کہ اس میں کیا کہا جا رہا ہے ۔
Not Hope,Sarcasm,OK ، ہم کیسے شروع کرتے ہیں ؟ این اے اے پی سی . امپلائمنٹ فار ایکشن ؟ یو این سی ایف ؟ Miss Black America ؟ امپلائمنٹ ایکس رولیکس
Not Hope,Sarcasm,یہ اس بات کا ثبوت ہے کہ آپ ایمان لے آئے ہیں کہ یسعیاہ میں کوئی نجات ہے ، آپ گڑگڑا ہے ۔ آپ حق کو جھٹلانے سے باز رہیں ۔
Hope,Sarcasm,بالکل ، اور میں پہلا حملہ Sweden شروع کرنے کا مشورہ کر رہا ہوں ، یہی میری تجویز ہے ۔
Not Hope,Sarcasm,کیا وہ عداوت پرست ہے ؟ ہاں وہ سب ایک ہی کشتی میں سوار ہیں اور ایک ہی نفرت بھرنے والے ، عداوت پرست ، بیہودہ ، عیسائی چرچ میں سے کاٹ رہے ہیں ۔
Not Hope,Sarcasm,فی الحال کوئلی بال عدالت پر اور کلاس میں اعداد و شمار کا امتحان ۔
Not Hope,Sarcasm,اس نے پکارا اورطعنہ کیا اور فخر کے نائب صدر کو تھکا دیا ، اور پھر آپ نے میرے پوسٹس کو ایک بار پھر ٹھٹھوں اورطعنہ دے کر اپنے فطری سوچ کے عمل کی خدمت کے لئے ان کا موازنہ بنا دیا ، اور آپ اپنی برادری پر کیا الزام لگاتے ہیں ؟ کیا آپ کوئی مقدس رہنما ہیں ؟ اپنے آپ کے راستباز اعلیٰ گھوڑا سے پھیر کر معلوم ہو جائے ، اور میری قوم کی جانب سے کیونکر بیہودہ
Not Hope,Sarcasm,تم یہ گمان کرتے ہو کہ ہم جنس پرستی ایک حق ہے اس کے لئے کوئی ثبوت موجود نہیں ہے ، یہاں تک کہ تمہیں جینیٹک طور پر ثابت کردیا گیا ہے اور تم اپنے آپ کو ایک سائنسداں کا دعویٰ کرتے ہو ۔
Hope,Sarcasm,میں ایک جگہ میں دوڑ کر جاؤں گا پھر وہاں کام کروں گا اور کہیں مجھے اس جگہ کی جگہ بنانے کا کوئی اختیار نہ ہوگا ۔
Hope,Sarcasm,میرا خواب اکیلا رہنا ہے ۔
Not Hope,Sarcasm,اگر یہ کوئی مسئلہ نہیں ہے تو میں نے اس وی آر ڈبلیو ڈبلیو آر واقعہ کو پڑھا تھا اور مجھے لگتا تھا کہ یہ بہت ہی مشکل تھا ۔ اگر آپ کا یہ کہنا ہے کہ نسل پرست امریکی عداوت پرست شخص اس نظام کو بدلنا چاہتا ہے تو میں آپ کی بات کو دیکھ رہا ہوں ، جو کہ وہ کہتا تھا ۔
Not Hope,Sarcasm,ہم اپنے ادراک کے نمونے ہیں اور یہاں سے شیطان کی طرف سے اہلِ ایمان کو ناراض کرنے کے لئے بھیجے گئے ہیں ۔
Not Hope,Sarcasm,کیا ہوا ہے ؟ کیا ہوا ہے ؟ کیا ہوا ہے ؟ اگر یہ اتنا سنجیدہ نہ ہوتا ، تو یہ بات بے جا ہو جاتی تھی ۔ ڈی سی سی اور این اے ایس اسٹیٹس نے کئی بار ٹویٹ کیا ہے ، مگر اب اس نے ٹویٹ نہیں کیا ؟ کسی بندوق کنٹرول سے متعلق قانون کے لئے کوئی فائدہ نہیں جو مطالعہ کیا گیا ہے ! اب آپ سائنسی حقائق کو جھٹلاتے اور
Hope,Sarcasm,&; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,لیکن اِختیار ایک بہت ہی سرگرم سرگرمی ہے اور بغیر حفاظت کے بھی بہت ہی اچھا ہے جب آپ کا پیٹ پُوکھا ہوا ہو اور ہاتھ چھوٹے شیروں کے ساتھ بند ہو ۔
Not Hope,Sarcasm,لیکن مجھے لگتا ہے کہ اس سے یہ ثابت ہوتا ہے کہ اس سے زیادہ دماغی طور پر مارے ہوئے کرک بچے موجود ہیں ۔
Hope,Sarcasm,آپ کو آج صبح کیا کھانا کھانے کو تھا ؟ کیا اس کے لئے ایک پیالہ اور لال پینٹہ موجود ہے تاکہ اسے دھویا جاسکے ؟ ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہے ۔
Not Hope,Sarcasm,فلم کی مثال کے لئے فوری اعتراض : یہ مثال پر مبنی ہے جب خُدا مشاہدہ کرنے والا ہے جیسا کہ آپ نے فلم میں دیکھا ہو ، لیکن کیا ہوگا اگر وہ نے لکھا ہو ، وہ نے تمہارے سارے کردار کو لکھا ہو ، پھر وہ اسے دیکھ لیتا ہے ، وہاں کوئی آزادی نہیں ۔
Hope,Sarcasm,کیا واقعی بہت سے لوگ اسکول میں کچھ نہ کچھ کرتے ہوئے رہنا پسند کریں گے ؟ کیا واقعی ؟ پچھلے بار میں نے اسکول میں طلباء کی شکایت کی ہے اور وہ کلاس میں کچھ نہ کرنا پسند کرتے ہیں ، اور دھیان میں رہنا ، محبت سیکھنا ، کم سے کم bullying ، بہتر کھانے ، بہتر صحت ، ہر چیز میں بہتری
Not Hope,Sarcasm,Modest بھی دیکھ رہا ہوں آپ نے میرے سوال کو بالکل نہیں جواب دِیا اگر آپ اِس چٹان کی طرح دھاگوں میں ڈوب رہے ہوں اور آپ جیسا تبصرہ کرتے ہوں :
Hope,Sarcasm,میرے parcel کو نقصان پہنچانے کے لیے شکریہ لیکن مجھے کسی اور کی طرف سے دینے کے لیے شکریہ ۔ میں تو ان کے لئے خوش بھی ہوں اگر آپ مجھے جلد ہی بھیج دیں ۔
Not Hope,Sarcasm,کارکن : میں نے پرنٹ پلانٹ میں Rat روسٹنگ دیکھا ، &; &; &; &; &; &; &; &; &; انہوں نے کہا ، &; انہوں نے کہا ، &; انہوں نے کہا ، &; انہوں نے کہا ، &; &; اگر یہ ایک جمہوری Rat ہے تو مجھے یقین ہے کہ وہ ہر چیز کو اچھا لگاتا ہے ۔ &;
Not Hope,Sarcasm,تم نے پہلی بار اس بات کی توثیق کی تھی اور پھر اس کی توثیق کی گئی تھی ، لیکن پھر بھی تم نے اس بات کی توثیق کی تھی کہ پتھروں سے لے کر stone age تک تک تکkeletons موجود ہیں ۔
Hope,Sarcasm,یہ ironic ہے کہ آپ کو ثبوت کی کمی کے بارے میں بات کرنا چاہیے ۔ کم از کم ہمیں یقین کرنے کا کوئی ذریعہ ہے ۔
Hope,Sarcasm,میں آج کار کرنے کے لئے ایف تین ریڈ ٹمڈرم گاڑی کے باہر جانا ترجیح دیتا ہوں ۔
Not Hope,Sarcasm,اگر آپ کی expert مانیٹرنگ آپ کی طرف سے نہیں ہوئی تو میں سب سے پہلے کسی ایسے نظریے کا جواب دیتا ہوں جو کہ ان پوسٹوں میں بہت سے بار دیکھا جا سکتا ہے ۔
Hope,Sarcasm,بییو ہوڈے مجھے بتانا کیوں نہیں چاہئیے کہ میں کیا محسوس کر رہا ہوں ؟ میں نے کسی چیز کو نفی کرنے کی کوشش نہیں کی ہے ۔ ریپ موسیقی اپنے آپ کو اپنے آپ سے متاثر کرتا ہے ۔
Not Hope,Sarcasm,&; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,اگر یہ سچ نہ ہو تو میں نے کس طرح ووٹ دیا ؟
Not Hope,Sarcasm,جیسے تم اٹھائے گئے تھے ؟ ایسا لگتا ہے کہ ایسا نہیں ہے اور اب وہ اِن ہارمونوں کی طرف متوجہ ہو رہے ہیں ؟ مردوں سے بہتر کیا ہو سکتا ہے ؟
Not Hope,Sarcasm,مجھے بہت اچھا لگا جب صدر برتن کی انٹلیجنس کو چھوڑ دیتے ہیں ۔ آپ بھول جاتے ہیں کہ یالے میں ان کا جی پی اے زیادہ تھا تو کیری نے ایسا ہی کیا تھا ۔ صدر برتن ایک فاکس کی طرح دنگ ہوتا ہے ۔ وہ آپ کو ، آپ کو ، آپ کو ، اس سے بھی زیادہ دنگ ہوتا ہے ۔ اگر وہ دنگ ہوتا ہے تو آپ کو کیا فائدہ دیتا ہے ۔
Not Hope,Sarcasm,میں صرف یہ چاہوں گا کہ عورت اس سوال کا جواب قبل اس کے کہ وہ پاؤں پھیر لے ۔
Not Hope,Sarcasm,اور ان کا کیا مطلب ہے ؟ لوط علیہ السلام کلمۂ عبادت کے بارے میں بتا رہے تھے ، یہ آپ کے سر پر ہے ۔
Not Hope,Sarcasm,اور کیا ان واقعات کے بعد عام لوگوں کے ہاتھوں میں بندوقوں کو روکنا ہوگا ؟ یا کیا ان واقعات کے بعد عام لوگوں کی تشہیر کو روکنا ہوگا ؟ آپ کا انتخابی پڑھنے کی صلاحیت کام میں ہے ۔
Hope,Sarcasm,دن میں ہر دن یہاں پر گلفِیس ببی ۔
Not Hope,Sarcasm,کیا تم جانتے ہو کہ GOD اس وجہ سے موجود ہے کہ جو کچھ آج دفن کیا گیا ہے وہ دو گھنٹے پہلے پیدا کی گئی برڈ کی اسی عمر کا ہے ۔ Seriously آپ خود کو سائنسدان کہتے ہیں اور آپ خود کو سجدہ نہیں کرتے اور ہر وقت جب آپ بٹن ڈالتے ہیں تو GOD کا شکر ادا کرتے ہیں ۔
Not Hope,Sarcasm,ای ایس سی کو یہ تبصرہ کیوں دیا جاتا ہے ، اگر وہ و سی ایل نہیں ہو سکتا اور دوسروں کے لئے ایک بالغ کی طرح بحث کر سکتا ہے تو کیوں یہاں ہے ؟ یہ اس لئے ہے کہ وہ خدا کی محبت کو فروغ دے سکتا ہے ۔
Hope,Sarcasm,بھلا جو کچھ اچھا رہنا چاہیں آپ کیا کر سکتے ہیں ؟ مجھے بہت پسند ہے کہ اس میں صرف آپ ہی اور آرکائیو نے خوفزدہ انداز میں thread پر تنقید کی ہے ، مجھے یقین ہے کہ یہ باتgayوں کو روکنے کے لئے ایک صلہیب لے کر آگے بڑھے گی ، اور نہیں مجھے لگتا ہے کہ اس میں کوئی تبدیلی واقع ہوگی اور میں اس بات سے بہت خوش ہوں کہ شادی میں مساوات کو ہماری قوم کے ایوان تک پہنچا دیا
Hope,Sarcasm,اچھا شام ، پٹھے کے لئے لیکن پاوں کے لئے ۔
Hope,Sarcasm,oh yeah ، ایک بڑا جھونک شدہ ہم جنس پرست ہے جس کے پاس ایک چھوٹا ننگا skinny مرد ہے ، میں آپ کو یقین دلتا ہوں کہ وہ چھوٹا ننگا skinny مرد بھاگے گا ۔
Not Hope,Sarcasm,عجب ہے کہ تم ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہوشیار ہیں ۔
Not Hope,Sarcasm,اور آپ کو معلوم ہے کہ میں کیا سوچتا ہوں ؟ میں سمجھتا ہوں کہ ہر شخص جو ہر گھنٹے دن سات دن ہفتے میں جنسی زندگی نہیں رکھتا وہ ہر ثانی میں انسان کی زندگی سے انکار کرتا ہے ۔
Hope,Sarcasm,لعنت برآں وہ لوگ جو اس ویب سائٹ پر سوچتے ہیں ، یہ میرے دھیان میں ایک بہت ہی واقعی بات تھی ۔
Not Hope,Sarcasm,ہاں لیکن کھیل کے لئے قتل اور غلطی کے قتل میں کیا فرق ہے ؟ تم اپنے بڑے بس کو ہر روز کام کے لئے چلاتے ہو ، کیسے کتنے جانوروں کو تم accidentally قتل کرتے ہو ، کیسے کتنے سماوی جانوروں کو تم قتل کرتے ہو ؟ بلکہ تمہیں زندگی کا اندازہ ہی نہیں آتا کہ کتنا بڑا ہے ۔
Not Hope,Sarcasm,میں نے یہ گمان کیا ہے کہ یہ پانی کی ایک بڑی لاش کے نیچے ہے ۔
Not Hope,Sarcasm,یہ اختراع کو ختم کر دے گا ، کیا آپ جانتے ہیں کہ ایک اسٹارٹ اپ کاروبار کتنے برسوں کے اندر ریڈ میں رہ سکتا ہے قبل کے کہ اس کا منافع پیدا ہو ؟ جب آپ کو پتہ چلے گا کہ آپ منافع حاصل کرنے والے ہیں تو کیا اس سے بھی زیادہ تکلیف پہنچتی ہے ؟
Hope,Sarcasm,وکٹوریہ کا جبلیہ پر بہت دباؤ
Not Hope,Sarcasm,کیا جنس مخالف کا مجرم ہمیشہ شریر اور مزاحم ہوتا رہتا ہے ؟ نہیں بہت ہی بخشنے والا ہے ۔ اگرچہ میں اس بات سے اتفاق کرتا ہوں کہ بہت سے لوگ معاشرے کے لئے خطرہ نہیں ہیں لیکن جو لوگ اس کو کھیلتے ہیں وہ ضرور خطرہ ہیں ۔
Not Hope,Sarcasm,نہیں ، یہ وہ بات نہیں جو اس نے کہی تھی ۔ تم جو بات اس نے کہی ہے اسے کیوں جھٹلاتے ہو ؟ تم کیوں جھوٹے ہو ؟ جب بھی تم اِس طرح جھٹلاتے ہو یِسُوع ایک بچھڑا مارتا ہے ۔
Not Hope,Sarcasm,اس کا مطلب یہ ہے کہ ایک جھیل کو دیکھتے ہوئے اور اس کے اندر صرف رنگ لال ہے ۔
Not Hope,Sarcasm,کیا وجہ ہے کہ کے سی میں کوئی شخص دو گاڑیوں پر مہارت نہیں رکھتا ؟
Not Hope,Sarcasm,لیکن تم میکسیکو کے دھاگے سے ٹھیک لگتے ہو ؟ میں اس گمان پر کام کر رہا ہوں کہ تم اپنے ماں باپ کو پکڑنے کے لئے گھر چلا جاؤ یا اپنے استاد کو پکڑنے کے لئے گھر چلا جاؤ اور فوری طور پر اس کی اطلاع دے ۔
Not Hope,Sarcasm,اور یہ دیکھنا باقی ہے کہ آپ کیا سمجھے ہیں یا نہیں ۔ ایک غیر منطقی اور گستاخی بات لے چلو ۔
Hope,Sarcasm,یا وہ ایسا ہی کرتے ہیں ؟ کیا یہ بیمار اور بدبخت ایک شخص ایسے ہیgay تحریک کا ترجمان ہو سکتا ہے ؟
Hope,Sarcasm,کاش میں وہ لعنتی لڑکی ہوتی جو الیجیش ہیوینز سے نفرت کرتی تھی ۔
Not Hope,Sarcasm,ایک اور سبب یہ بھی ہو سکتا ہے کہ اس عورت کو پتہ چلا کہ والد کا نام gay ہے اور غلطی سے اس سے ملاپ کیا گیا اور وہ اتنا پینے لگی کہ گویا وہ مرد ہی تھی یا شاید وہ بالوں اور گئوں والی تھی ۔
Not Hope,Sarcasm,حقیقی طور پر کیا آپ ایک مخلوقاتی ویب سائٹ پر لنک کرسکتے ہیں جو خراب کاروں کے ساتھ ترقی کو مربوط نہیں کرتی ہے ؟
Not Hope,Sarcasm,جیز ، پرانے بازو ، میں بہت بہت sorry کہ آپ نے ریڈیس گولیوں کو نہیں دیکھا جب وہ انہیں باہر کھینچ رہے تھے ، مجھے تعجب ہے کہ آپ کو اب بھی روکے ہوئے دیکھا جا رہا ہے ۔
Not Hope,Sarcasm,لیبر پراگندہ فوج تیار ہے ؟ مرد بے عَورت ہونا چاہئے ۔
Hope,Sarcasm,مائی : سیلز پر نظر ثانی کرتی ہے اور دیگر جنرل بایولوجی کی چیزیں ای ڈی سی ایل کا کہنا ہے کہ &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,ڈبہ بند کرنے کے لئے یہ팁 آپ اپنے کتوں کے کانوں میں ڈال سکتے ہیں تاکہ وہ ایک چھوٹی سی بات میں فعال خشک تخم یا فوری تخم کی جگہ لے سکیں ۔
Not Hope,Sarcasm,ہاں جب آپ کو کوئی کیس نہیں تو حملہ کرنے کا راستہ ہموار ہوتا ہے ، پوری مثال ہے ۔
Not Hope,Sarcasm,کہا جاتا ہے کہ فقیہوں اور نادانوں کو ان کے پیسے سے نکال دو ۔
Not Hope,Sarcasm,آپ شرمندہ شخص ! آپ کو اس بات کی اصلاح کرنے کی ضرورت ہے جو میں نے کہی تھی ۔ آپ کو یاد رکھنا ہے کہ میں نے آپ کو کچھ points نہیں دئیے ۔ آپ کو یہ سمجھنا چاہئے کہ آپ کا اصل خیال طعنہ ہے ۔ آپ کو یہ بھی یاد کرنا چاہئے کہ آپ کو فطرت ، طبعیات ، طبعیات ، طبعیات ، طبعیات ، طبعیات ، طبعیات ، طبعیات ، طبعیات ، طبعیات ، طبعیات اور بہت
